prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21848,100,0.917893648147583,2.18575119972229,7,7,1747915950.7251246,1747915953.8287697,RayServe,12.806641935098051,21.8575119972229
21074,100,1.7964136600494385,4.2399609088897705,8,1,1747915906.9491951,1747915912.9855702,RayServe,24.682295442831634,42.399609088897705
21203,100,0.8686525821685791,5.53211784362793,8,2,1747915914.4687614,1747915920.869532,RayServe,47.10570971171061,55.3211784362793
21332,100,0.8211684226989746,6.843337774276733,8,3,1747915922.0025153,1747915929.667022,RayServe,60.8299934502804,68.43337774276733
21461,100,1.8743457794189453,4.172728061676025,8,4,1747915929.7259939,1747915935.7730682,RayServe,23.215982649061417,41.727280616760254
21590,100,1.4337890148162842,4.487085580825806,8,5,1747915937.2761633,1747915943.1970384,RayServe,30.841379454641633,44.87085580825806
21719,100,4.632035970687866,2.4196510314941406,8,6,1747915944.8042731,1747915951.8559604,RayServe,-22.34732261811844,24.196510314941406
21848,100,0.8739991188049316,2.847299575805664,8,7,1747915952.3293977,1747915956.0506966,RayServe,19.93232784849225,28.47299575805664
21977,100,1.7851512432098389,3.01908278465271,8,8,1747915959.8635368,1747915964.667771,RayServe,12.463954964069405,30.1908278465271
21074,100,1.373075008392334,3.6269092559814453,9,1,1747915908.9545853,1747915913.95457,RayServe,22.766002500900115,36.26909255981445
21203,100,2.094632148742676,3.0237481594085693,9,2,1747915916.4730308,1747915921.5914118,RayServe,9.3850102087464,30.237481594085693
21332,100,1.2228214740753174,5.01915717124939,9,3,1747915924.007685,1747915930.249664,RayServe,38.34682522398053,50.1915717124939
21461,100,2.344003200531006,5.396745681762695,9,4,1747915931.535425,1747915939.276174,RayServe,30.835782638703932,53.96745681762695
21590,100,2.845479965209961,1.7687973976135254,9,5,1747915939.2860796,1747915943.9003577,RayServe,-10.875581490873087,17.687973976135254
21719,100,2.5549490451812744,8.163463354110718,9,6,1747915946.8084726,1747915957.5268857,RayServe,56.651659686155995,81.63463354110718
21848,100,1.1779873371124268,7.179244518280029,9,7,1747915957.5435514,1747915965.9007835,RayServe,60.61875940573336,71.7924451828003
21977,100,0.9752562046051025,2.934363603591919,9,8,1747915965.9982483,1747915969.9078684,RayServe,19.78896362612946,29.34363603591919
22106,100,0.8731117248535156,7.902466535568237,9,9,1747915973.5201995,1747915982.2957783,RayServe,71.00358394661335,79.02466535568237
21074,100,1.3756282329559326,3.838820219039917,10,1,1747915903.4402297,1747915908.6546783,RayServe,24.880727132161457,38.38820219039917
21203,100,1.5802497863769531,4.994478702545166,10,2,1747915910.959273,1747915917.5340018,RayServe,34.48716076937588,49.94478702545166
21332,100,1.2184104919433594,7.038510799407959,10,3,1747915918.4903095,1747915926.7472312,RayServe,58.78889199459192,70.38510799407959
21461,100,1.7420830726623535,3.9247875213623047,10,4,1747915926.813694,1747915932.4805648,RayServe,22.04751968383789,39.24787521362305
21590,100,1.7789855003356934,6.484760046005249,10,5,1747915934.3688865,1747915942.6326325,RayServe,47.533076218884396,64.84760046005249
21719,100,3.2442586421966553,4.529576778411865,10,6,1747915942.7003047,1747915950.4741404,RayServe,12.983011476921313,45.29576778411865
21848,100,5.155824661254883,3.1995742321014404,10,7,1747915950.522961,1747915958.8783603,RayServe,-19.760105344984268,31.995742321014404
21977,100,5.802218198776245,3.196188449859619,10,8,1747915958.953452,1747915967.9518592,RayServe,-26.323532817339657,31.961884498596188
22106,100,6.738635778427124,2.737027168273926,10,9,1747915968.0086033,1747915977.4842668,RayServe,-40.42028899144645,27.370271682739258
22235,100,1.43320894241333,2.1827986240386963,10,10,1747915977.5555058,1747915981.1715138,RayServe,7.571612945710769,21.827986240386963
22364,100,0.9861059188842773,8.25611424446106,10,11,1747915985.0777402,1747915994.3199606,RayServe,73.43442753107861,82.5611424446106
21074,100,0.8679449558258057,5.484452486038208,11,1,1747915905.4451132,1747915911.797511,RayServe,46.63138919406467,54.84452486038208
21203,100,0.8773159980773926,5.218362331390381,11,2,1747915912.9659083,1747915919.0615869,RayServe,43.84895286174736,52.18362331390381
21332,100,2.554058313369751,5.325204849243164,11,3,1747915920.4946241,1747915928.3738875,RayServe,27.991379150236497,53.25204849243164
21461,100,1.4767894744873047,4.418011903762817,11,4,1747915928.4226418,1747915934.3174436,RayServe,29.709317467429422,44.180119037628174
21590,100,2.0947391986846924,4.124316692352295,11,5,1747915935.973213,1747915942.192269,RayServe,20.50078276431922,41.24316692352295
21719,100,4.187457084655762,3.440880537033081,11,6,1747915943.501882,1747915951.1302202,RayServe,-7.541177248713946,34.40880537033081
21848,100,5.4137372970581055,2.4190261363983154,11,7,1747915951.2287552,1747915959.061519,RayServe,-30.24960768343222,24.190261363983154
21977,100,0.8715376853942871,4.278751850128174,11,8,1747915959.153901,1747915964.3041914,RayServe,34.416304694281685,42.78751850128174
22106,100,1.9815599918365479,7.266755104064941,11,9,1747915966.7000809,1747915975.9483964,RayServe,53.38580921442822,72.66755104064941
22235,100,2.6626458168029785,8.007509708404541,11,10,1747915976.0455008,1747915986.7156565,RayServe,53.98852415759154,80.07509708404541
22364,100,2.951441764831543,6.744087219238281,11,11,1747915986.781388,1747915996.4769175,RayServe,38.30955004451251,67.44087219238281
22493,100,4.070554256439209,6.688046216964722,11,12,1747915996.5271697,1747916007.2857707,RayServe,26.439312732580937,66.88046216964722
21074,100,0.970280647277832,4.549291610717773,12,1,1747915907.4508803,1747915912.9704528,RayServe,36.15162589333274,45.492916107177734
21203,100,1.1708457469940186,4.910631418228149,12,2,1747915914.9700599,1747915921.0515378,RayServe,37.7756128407488,49.106314182281494
21332,100,1.1227474212646484,6.232445240020752,12,3,1747915922.5036623,1747915929.8588555,RayServe,51.61310928036468,62.32445240020752
21461,100,2.3862698078155518,4.141655445098877,12,4,1747915930.0267348,1747915936.5546606,RayServe,17.731168053366922,41.41655445098877
21590,100,2.0415380001068115,3.7676143646240234,12,5,1747915937.5772667,1747915943.3864193,RayServe,17.43511479310315,37.676143646240234
21719,100,0.8264064788818359,8.088824033737183,12,6,1747915945.1050072,1747915954.020238,RayServe,73.35775307934694,80.88824033737183
21848,100,0.8716132640838623,6.377576112747192,12,7,1747915954.036812,1747915961.286002,RayServe,55.61578635013464,63.775761127471924
21977,100,0.9285967350006104,2.3522682189941406,12,8,1747915961.5673864,1747915964.8482518,RayServe,14.38052004033869,23.522682189941406
22106,100,0.9213643074035645,2.2186782360076904,12,9,1747915969.111869,1747915972.2519119,RayServe,13.104181097011374,22.186782360076904
22235,100,5.52367377281189,5.354040145874023,12,10,1747915976.6532938,1747915987.531008,RayServe,-1.7134709791703657,53.540401458740234
22364,100,5.71803879737854,3.947962522506714,12,11,1747915987.5851784,1747915997.25118,RayServe,-17.87955833203865,39.47962522506714
22493,100,7.771599769592285,3.1559665203094482,12,12,1747915997.3289266,1747916008.256493,RayServe,-46.62255807356401,31.55966520309448
21074,100,1.6952877044677734,2.991014003753662,13,1,1747915909.455873,1747915914.142175,RayServe,13.088144437231199,29.91014003753662
21203,100,2.4585413932800293,2.3400022983551025,13,2,1747915916.9749143,1747915921.7734582,RayServe,-1.1973645952012804,23.400022983551025
21332,100,1.533623456954956,4.40391206741333,13,3,1747915924.5086849,1747915930.4462209,RayServe,28.99281424705428,44.0391206741333
21461,100,3.514112949371338,4.413672685623169,13,4,1747915932.0365999,1747915939.9643857,RayServe,9.086461982341728,44.13672685623169
21590,100,0.9277334213256836,7.897212028503418,13,5,1747915939.9915652,1747915948.8165112,RayServe,70.3987738098761,78.97212028503418
21719,100,1.3705992698669434,7.443008184432983,13,6,1747915948.9129226,1747915957.7265306,RayServe,61.33746378349535,74.43008184432983
21848,100,1.8323371410369873,6.636715650558472,13,7,1747915957.7443962,1747915966.2134495,RayServe,48.52907585375237,66.36715650558472
21977,100,1.4829552173614502,7.939428329467773,13,8,1747915966.2989209,1747915975.721305,RayServe,65.21690012228609,79.39428329467773
22106,100,1.2447502613067627,8.043364524841309,13,9,1747915975.7268941,1747915985.0150092,RayServe,68.6728713488338,80.43364524841309
22235,100,1.8352601528167725,8.316002368927002,13,10,1747915985.085629,1747915995.2368917,RayServe,65.462042586972,83.16002368927002
22364,100,0.9229719638824463,7.975817441940308,13,11,1747915995.3233438,1747916004.2221339,RayServe,71.24086341472587,79.75817441940308
21074,100,1.7309317588806152,3.552623987197876,14,1,1747915903.941518,1747915909.2250745,RayServe,18.40093159916425,35.52623987197876
21203,100,1.8825173377990723,4.366159677505493,14,2,1747915911.462075,1747915917.7107525,RayServe,25.08729636067092,43.66159677505493
21332,100,1.5747449398040771,6.389111042022705,14,3,1747915918.9912968,1747915926.9551532,RayServe,48.62996062847099,63.89111042022705
21461,100,2.3824527263641357,3.91058611869812,14,4,1747915927.0142756,1747915933.3073149,RayServe,15.435690831656407,39.1058611869812
21590,100,1.8533947467803955,4.123046398162842,14,5,1747915934.5693989,1747915940.5458407,RayServe,22.925774256388348,41.23046398162842
21719,100,1.3262734413146973,6.490201473236084,14,6,1747915942.09651,1747915949.9129853,RayServe,52.16088921132714,64.90201473236084
21848,100,2.9658706188201904,5.340790033340454,14,7,1747915950.016029,1747915958.32269,RayServe,23.98908499515418,53.40790033340454
21977,100,3.792358160018921,5.244860887527466,14,8,1747915958.3494992,1747915967.3867185,RayServe,14.671744722308535,52.44860887527466
22106,100,4.655598402023315,4.659303188323975,14,9,1747915967.4070034,1747915976.7219052,RayServe,0.03742208384504222,46.593031883239746
22235,100,6.350729703903198,4.619257211685181,14,10,1747915976.7537267,1747915987.7237139,RayServe,-17.489621133515328,46.19257211685181
22364,100,6.501049757003784,3.1482582092285156,14,11,1747915987.7872999,1747915997.4366083,RayServe,-33.86658129065928,31.482582092285153
22493,100,8.493885278701782,2.4131710529327393,14,12,1747915997.5299413,1747916008.4369981,RayServe,-61.42135581584892,24.131710529327393
21074,100,1.171687364578247,4.867750644683838,15,1,1747915905.9472046,1747915911.9866433,RayServe,37.3339725263191,48.67750644683838
21203,100,2.3800337314605713,3.1805717945098877,15,2,1747915913.466938,1747915919.027544,RayServe,8.086243061104208,31.805717945098877
21332,100,2.8747870922088623,5.298034191131592,15,3,1747915920.9955292,1747915929.168351,RayServe,24.477243423461914,52.98034191131592
21461,100,1.5293769836425781,4.138928174972534,15,4,1747915929.2248414,1747915934.8931472,RayServe,26.359102942726828,41.38928174972534
21590,100,1.0699334144592285,5.174162149429321,15,5,1747915936.7751536,1747915943.0192497,RayServe,41.45685590878882,51.74162149429321
21719,100,4.254108667373657,3.1156787872314453,15,6,1747915944.303348,1747915951.6731362,RayServe,-11.4992917186082,31.156787872314453
21848,100,5.61695671081543,1.8942246437072754,15,7,1747915951.8277092,1747915959.338891,RayServe,-37.603354213213684,18.942246437072754
21977,100,6.273372173309326,2.508812427520752,15,8,1747915959.3543537,1747915968.136539,RayServe,-38.025856018066406,25.08812427520752
22106,100,0.8767681121826172,2.8992397785186768,15,9,1747915968.2098713,1747915971.9858801,RayServe,20.42900673066727,28.992397785186768
22235,100,2.054220199584961,8.157195091247559,15,10,1747915975.7350178,1747915985.9464335,RayServe,61.646211026894925,81.57195091247559
22364,100,1.931610345840454,8.135822296142578,15,11,1747915985.9795103,1747915996.0469434,RayServe,62.66880757880933,81.35822296142578
22493,100,2.798307418823242,7.955151557922363,15,12,1747915996.125709,1747916006.8791685,RayServe,52.08933473837496,79.55151557922363
21074,100,1.1819837093353271,4.639671564102173,16,1,1747915907.9525547,1747915913.7742102,RayServe,34.92613994713985,46.39671564102173
21203,100,1.522566795349121,4.25439977645874,16,2,1747915915.4710348,1747915921.2480018,RayServe,27.5942725364608,42.5439977645874
21332,100,1.4296300411224365,5.631078004837036,16,3,1747915923.0047643,1747915930.0654728,RayServe,42.438868320349485,56.31078004837036
21461,100,0.9677209854125977,6.855400323867798,16,4,1747915930.5317516,1747915938.3548734,RayServe,59.47150846924445,68.55400323867798
21590,100,2.055612325668335,3.123964548110962,16,5,1747915938.3786216,1747915943.5581987,RayServe,10.791436590329564,31.23964548110962
21719,100,0.922091007232666,8.195440530776978,16,6,1747915945.906551,1747915955.024083,RayServe,73.46817700549809,81.95440530776978
21848,100,0.8776309490203857,7.210962772369385,16,7,1747915955.0387135,1747915963.127308,RayServe,63.973048720696966,72.10962772369385
21977,100,0.9285714626312256,4.457385301589966,16,8,1747915963.1827836,1747915968.5687408,RayServe,35.644584231906464,44.57385301589966
22106,100,4.966132164001465,2.6622722148895264,16,9,1747915970.715351,1747915978.343756,RayServe,-23.271312617292306,26.622722148895264
22235,100,7.463353157043457,3.2712199687957764,16,10,1747915978.358147,1747915989.0927203,RayServe,-42.3447796792695,32.712199687957764
22364,100,1.3746120929718018,1.6188328266143799,16,11,1747915989.1911094,1747915992.1845546,RayServe,2.466876097399779,16.1883282661438
22493,100,4.738052129745483,6.022477865219116,16,12,1747915996.7273967,1747916007.4879272,RayServe,12.973997328016493,60.22477865219116
21074,100,0.869088888168335,4.106828451156616,17,1,1747915902.4379244,1747915907.413842,RayServe,32.704440030184664,41.06828451156616
21203,100,0.9190726280212402,6.263493537902832,17,2,1747915909.9571526,1747915917.1397192,RayServe,53.98404959476355,62.63493537902833
21332,100,2.722402572631836,1.7315444946289062,17,3,1747915917.4799576,1747915921.9339051,RayServe,-10.008667454575047,17.315444946289062
21461,100,1.8529212474822998,3.9223344326019287,17,4,1747915925.0100026,1747915930.7852588,RayServe,20.903163486056858,39.22334432601929
21590,100,0.9812066555023193,5.310955286026001,17,5,1747915932.6657743,1747915938.9579365,RayServe,43.73483465175436,53.10955286026001
21719,100,1.5388312339782715,7.7677764892578125,17,6,1747915940.1922455,1747915949.4988537,RayServe,62.918638942217584,77.67776489257812
21848,100,1.6830222606658936,6.738284587860107,17,7,1747915949.5149198,1747915957.9362268,RayServe,51.063255830244586,67.38284587860107
21977,100,2.5019516944885254,6.544548511505127,17,8,1747915957.9483922,1747915966.9948926,RayServe,40.83431128299597,65.44548511505127
22106,100,2.4474422931671143,6.684251308441162,17,9,1747915967.001583,1747915976.1332772,RayServe,42.79605065933382,66.84251308441162
22235,100,3.4241015911102295,7.360799789428711,17,10,1747915976.1515477,1747915986.9364495,RayServe,39.76462826584325,73.60799789428711
22364,100,3.663104295730591,6.038501739501953,17,11,1747915986.9819708,1747915996.6835773,RayServe,23.993913573448104,60.38501739501953
22493,100,5.647383689880371,5.302130937576294,17,12,1747915996.7368107,1747916007.6863256,RayServe,-3.4874015384250217,53.02130937576294
21074,100,0.8799107074737549,4.584736347198486,18,1,1747915911.9658911,1747915917.4305384,RayServe,37.42248120934072,45.84736347198486
21203,100,1.8782575130462646,5.768086671829224,18,2,1747915919.4920387,1747915927.1383832,RayServe,39.29120362407029,57.680866718292236
21332,100,0.9776260852813721,5.74627161026001,18,3,1747915927.219317,1747915933.9432151,RayServe,48.16813661594583,57.4627161026001
21461,100,2.465256452560425,4.078783750534058,18,4,1747915934.7696378,1747915941.3136785,RayServe,16.2982555350872,40.787837505340576
21590,100,1.9281539916992188,5.869952201843262,18,5,1747915942.2981927,1747915950.0962994,RayServe,39.81614353680851,58.69952201843262
21719,100,3.7844736576080322,4.6169586181640625,18,6,1747915950.117022,1747915958.5184548,RayServe,8.408938995515458,46.169586181640625
21848,100,4.461967706680298,4.577451944351196,18,7,1747915958.5497973,1747915967.5892172,RayServe,1.1665074512211964,45.77451944351196
21977,100,5.381987571716309,3.92938232421875,18,8,1747915967.6072328,1747915976.9186032,RayServe,-14.672780277753118,39.2938232421875
22106,100,7.957831621170044,3.336268424987793,18,9,1747915976.9538763,1747915988.2479765,RayServe,-46.68245652709344,33.36268424987793
22235,100,1.489565372467041,2.231889247894287,18,10,1747915988.2891312,1747915992.0105863,RayServe,7.498220963911576,22.31889247894287
22364,100,2.2285919189453125,8.013219833374023,18,11,1747915995.8245392,1747916006.0663512,RayServe,58.4305849942294,80.13219833374023
21074,100,4.110247850418091,5.305070638656616,19,1,1747915921.502885,1747915930.918204,RayServe,12.068917052914399,53.05070638656616
21203,100,1.3717176914215088,6.239186525344849,19,2,1747915930.9318545,1747915938.542759,RayServe,49.16635185781151,62.391865253448486
21332,100,2.7311413288116455,2.4328699111938477,19,3,1747915938.5788453,1747915943.742857,RayServe,-3.0128426021999783,24.328699111938477
21461,100,1.5766236782073975,8.27785849571228,19,4,1747915946.1062999,1747915955.9607823,RayServe,67.6892405808574,82.7785849571228
21590,100,0.9272727966308594,7.966176748275757,19,5,1747915956.0397823,1747915964.9332323,RayServe,71.10003991560502,79.66176748275757
21719,100,0.9203550815582275,8.117287158966064,19,6,1747915964.9890358,1747915974.0266783,RayServe,72.69628361018017,81.17287158966064
21848,100,1.0770678520202637,8.023300170898438,19,7,1747915974.1220918,1747915983.2224603,RayServe,70.16396281695125,80.23300170898438
21977,100,0.8739280700683594,7.292581081390381,19,8,1747915983.2718842,1747915991.4383938,RayServe,64.83487890224264,72.92581081390381
22106,100,4.534207105636597,2.1631650924682617,19,9,1747915991.4955604,1747915998.192933,RayServe,-23.94991932493268,21.631650924682617
22235,100,1.1320977210998535,2.2966506481170654,19,10,1747915999.0347292,1747916002.4634778,RayServe,11.763160878961736,22.966506481170654
21074,100,2.085871458053589,5.631444454193115,20,1,1747915931.0322204,1747915938.7495368,RayServe,35.813868647874,56.31444454193115
21203,100,0.922858715057373,6.570538520812988,20,2,1747915938.7836094,1747915946.277007,RayServe,57.04727076520823,65.70538520812988
21332,100,2.188814163208008,8.323725461959839,20,3,1747915946.3064425,1747915956.8189826,RayServe,61.96880099749325,83.23725461959839
21461,100,0.9777414798736572,7.871142625808716,20,4,1747915956.8415606,1747915965.690445,RayServe,69.63031460540462,78.71142625808716
21590,100,1.0276219844818115,8.139405727386475,20,5,1747915965.7928503,1747915974.9598782,RayServe,71.83619942327942,81.39405727386475
21719,100,1.030599594116211,8.085403442382812,20,6,1747915975.024192,1747915984.1401956,RayServe,71.26064493198588,80.85403442382812
21848,100,0.8723645210266113,7.885924816131592,20,7,1747915984.1737769,1747915992.9320667,RayServe,70.84404338489878,78.85924816131592
21977,100,0.8691761493682861,1.923387050628662,20,8,1747915993.014017,1747915995.806581,RayServe,10.64859496222602,19.23387050628662
22106,100,0.9277446269989014,1.5861179828643799,20,9,1747916000.5358155,1747916003.0496783,RayServe,6.650235917833116,15.861179828643799
21074,100,1.9566221237182617,7.1601176261901855,21,1,1747915940.592003,1747915949.7087433,RayServe,52.56056063102953,71.60117626190186
21203,100,2.352297067642212,6.0635716915130615,21,2,1747915949.713756,1747915958.1296253,RayServe,37.48762246334192,60.635716915130615
21332,100,3.172696352005005,5.881446599960327,21,3,1747915958.147629,1747915967.2017725,RayServe,27.361113615710327,58.81446599960327
21461,100,3.1119821071624756,6.021316051483154,21,4,1747915967.2051468,1747915976.3384457,RayServe,29.387211558794736,60.21316051483154
21590,100,4.08599853515625,6.707732439041138,21,5,1747915976.350784,1747915987.1445155,RayServe,26.482160645301896,67.07732439041138
21719,100,4.28619122505188,5.402009010314941,21,6,1747915987.180962,1747915996.8691628,RayServe,11.270886719828903,54.020090103149414
21848,100,6.329720973968506,4.627129316329956,21,7,1747915996.9264643,1747916007.8833148,RayServe,-17.197895531702525,46.27129316329956
21074,100,4.643465280532837,3.927715301513672,22,1,1747915950.1215332,1747915958.692714,RayServe,-7.2297977678703536,39.27715301513672
21203,100,5.081877946853638,3.9304447174072266,22,2,1747915958.7494538,1747915967.7617767,RayServe,-11.630638681276881,39.304447174072266
21332,100,6.007538795471191,3.272399663925171,22,3,1747915967.8068495,1747915977.0867884,RayServe,-27.62766799541435,32.72399663925171
21461,100,0.9259359836578369,2.91143798828125,22,4,1747915977.1528568,1747915980.990231,RayServe,20.055575804276902,29.1143798828125
21590,100,2.0184056758880615,3.2542245388031006,22,5,1747915984.674894,1747915989.9475248,RayServe,12.483018817323627,32.542245388031006
21719,100,0.8238322734832764,2.2198143005371094,22,6,1747915992.1962001,1747915995.239847,RayServe,14.100828556099325,22.198143005371094
21848,100,7.110574960708618,1.7436456680297852,22,7,1747915999.7342806,1747916008.5885015,RayServe,-54.21140699675589,17.43645668029785
21074,100,1.173983097076416,3.661298990249634,23,1,1747915959.6608973,1747915964.4961798,RayServe,25.124402961345634,36.61298990249634
21203,100,3.932203531265259,5.379610776901245,23,2,1747915967.209263,1747915976.5210779,RayServe,14.620275208444305,53.79610776901245
21332,100,4.702637434005737,6.075497627258301,23,3,1747915976.5507226,1747915987.3288581,RayServe,13.867274679318822,60.75497627258301
21461,100,5.006850481033325,4.673943042755127,23,4,1747915987.3808687,1747915997.0616627,RayServe,-3.362701396749477,46.73943042755127
21590,100,7.052804470062256,3.8933629989624023,23,5,1747915997.126255,1747916008.072423,RayServe,-31.91355021312983,38.93362998962402
21074,100,1.572258472442627,1.6441917419433594,24,1,1747915969.2100315,1747915972.4264822,RayServe,0.72659868182558,16.441917419433594
21203,100,7.171461343765259,3.9646100997924805,24,2,1747915976.7597926,1747915987.8958642,RayServe,-32.39243680780584,39.646100997924805
21332,100,0.9146625995635986,2.9306869506835938,24,3,1747915987.9857876,1747915991.8311374,RayServe,20.363882334545405,29.306869506835938
21461,100,1.6262614727020264,7.994637489318848,24,4,1747915995.5216627,1747916005.1425624,RayServe,64.32703047087698,79.94637489318848
21074,100,0.9245717525482178,1.644789218902588,25,1,1747915978.7580254,1747915981.3273869,RayServe,7.2749239025693955,16.44789218902588
21203,100,2.5433096885681152,7.445586681365967,25,2,1747915986.27777,1747915996.2666667,RayServe,49.51794942220052,74.45586681365967
21332,100,3.3591079711914062,7.397157669067383,25,3,1747915996.3235188,1747916007.0797846,RayServe,40.78838078662603,73.97157669067383
21074,100,6.8088788986206055,2.495537281036377,26,1,1747915988.2978594,1747915997.602276,RayServe,-43.569107248325544,24.95537281036377
21203,100,0.9211642742156982,3.569119691848755,26,2,1747915997.6271844,1747916002.1174688,RayServe,26.747024420535926,35.69119691848755
21074,100,1.4799165725708008,2.9772868156433105,27,1,1747915997.8278632,1747916002.285067,RayServe,15.124951950227372,29.772868156433105
