prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
8237,200,0.31867504119873047,9.231458902359009,7,5,1747917839.6599064,1747917849.2100408,RayServe,44.78785859879537,46.157294511795044
8497,200,1.3245580196380615,8.753015995025635,7,6,1747917849.2881527,1747917859.365727,RayServe,37.328934549686295,43.765079975128174
8755,200,1.6269011497497559,7.9417877197265625,7,7,1747917859.4375384,1747917869.0062277,RayServe,31.73309834159199,39.70893859863281
28450,200,1.3917438983917236,3.6766672134399414,8,1,1747917801.4146607,1747917806.483072,RayServe,11.482026708785014,18.383336067199707
28704,200,2.1089255809783936,3.665170669555664,8,2,1747917810.843761,1747917816.6178577,RayServe,7.820327078277742,18.32585334777832
28958,200,2.8517799377441406,6.900155544281006,8,3,1747917820.2748451,1747917830.0267808,RayServe,20.343596012748066,34.50077772140503
29215,200,3.3140923976898193,8.062295913696289,8,4,1747917830.0361567,1747917841.4125454,RayServe,23.860319175911908,40.311479568481445
29472,200,2.648169994354248,6.673210859298706,8,5,1747917841.4676697,1747917850.789051,RayServe,20.22633600474602,33.36605429649353
29727,200,3.405407190322876,5.846564054489136,8,6,1747917850.898433,1747917860.1504045,RayServe,12.267119920433466,29.23282027244568
29987,200,4.193505764007568,5.214772701263428,8,7,1747917860.343175,1747917869.7514539,RayServe,5.131994659577183,26.07386350631714
30244,200,4.904932975769043,6.572576284408569,8,8,1747917869.7705827,1747917881.2480924,RayServe,8.38011712884184,32.86288142204285
4992,200,0.21572375297546387,2.9187207221984863,9,1,1747917803.9182541,1747917807.052699,RayServe,13.58289934282926,14.593603610992432
5247,200,0.21701860427856445,5.129075050354004,9,2,1747917813.3474588,1747917818.6935527,RayServe,24.683700734047434,25.64537525177002
5502,200,0.21666836738586426,3.541835069656372,9,3,1747917822.7801747,1747917826.5386786,RayServe,16.709380413419638,17.70917534828186
5761,200,0.2143232822418213,1.8163394927978516,9,4,1747917832.2423952,1747917834.2730584,RayServe,8.050332716361961,9.081697463989258
6016,200,2.7043302059173584,6.474495887756348,9,5,1747917841.6654432,1747917850.8442698,RayServe,18.945556190145677,32.37247943878174
6271,200,3.405514717102051,5.701409816741943,9,6,1747917851.0962777,1747917860.2032027,RayServe,11.53716130472308,28.507049083709717
6527,200,0.32651591300964355,6.247435092926025,9,7,1747917860.5410936,1747917867.1150448,RayServe,29.75336271314765,31.237175464630127
6782,200,4.913129806518555,6.420122385025024,9,8,1747917869.9686527,1747917881.3019054,RayServe,7.572827027670702,32.10061192512512
7037,200,5.155204772949219,6.302964925765991,9,9,1747917881.3103805,1747917892.7685506,RayServe,5.767638958878254,31.514824628829956
10385,200,0.36980772018432617,5.222872257232666,10,1,1747917797.0004272,1747917802.5931077,RayServe,24.38725898014241,26.11436128616333
10646,200,0.4161648750305176,4.343747615814209,10,2,1747917806.4247258,1747917811.1846387,RayServe,19.736596687355235,21.718738079071045
10907,200,0.4727005958557129,4.08144474029541,10,3,1747917815.860186,1747917820.4143317,RayServe,18.134392685626622,20.40722370147705
11163,200,0.4866173267364502,6.208961486816406,10,4,1747917825.2861447,1747917831.9817238,RayServe,28.755498291859077,31.04480743408203
11418,200,0.4198906421661377,3.9515836238861084,10,5,1747917834.7483966,1747917839.1198711,RayServe,17.747200913165685,19.757918119430542
11673,200,2.8075573444366455,5.422060251235962,10,6,1747917844.176582,1747917852.4062004,RayServe,13.138205561805611,27.11030125617981
11934,200,2.2625808715820312,4.6461262702941895,10,7,1747917853.6033225,1747917860.5120301,RayServe,11.977615068905317,23.230631351470947
12190,200,1.0222241878509521,5.208876609802246,10,8,1747917863.0478036,1747917869.2789047,RayServe,21.038454381664796,26.04438304901123
12446,200,0.4718027114868164,4.303886651992798,10,9,1747917872.4835877,1747917877.2592773,RayServe,19.256703218623024,21.51943325996399
12701,200,0.585315465927124,5.361900091171265,10,10,1747917881.924231,1747917887.871447,RayServe,24.00293781529719,26.809500455856323
12956,200,0.6284496784210205,6.778900146484375,10,11,1747917891.368968,1747917898.7763186,RayServe,30.90678627167515,33.894500732421875
21360,200,0.9225728511810303,5.542659282684326,11,1,1747917799.5081575,1747917805.97339,RayServe,23.216514731172342,27.71329641342163
21616,200,1.532618761062622,5.627569913864136,11,2,1747917808.9387283,1747917816.0989177,RayServe,20.577643983927203,28.13784956932068
21874,200,0.9742124080657959,9.100705623626709,11,3,1747917818.366624,1747917828.4415424,RayServe,40.836649324426695,45.503528118133545
22135,200,0.9927113056182861,3.489558696746826,11,4,1747917828.5265524,1747917833.0088232,RayServe,12.546971814716281,17.44779348373413
22390,200,1.0627782344818115,5.8564629554748535,11,5,1747917837.9584472,1747917844.877689,RayServe,24.088867944688655,29.282314777374268
22645,200,0.9881868362426758,9.789941787719727,11,6,1747917847.3841567,1747917858.1622858,RayServe,44.22992437928166,48.94970893859863
22906,200,0.9255986213684082,9.206360816955566,11,7,1747917858.2356765,1747917868.3676364,RayServe,41.61187032958371,46.03180408477783
23161,200,1.1309864521026611,10.569627523422241,11,8,1747917868.4630733,1747917880.1636875,RayServe,47.43035714230945,52.848137617111206
23417,200,1.7379560470581055,8.776315450668335,11,9,1747917880.2085223,1747917890.7227943,RayServe,35.36864021914688,43.881577253341675
23674,200,2.341803550720215,7.60739278793335,11,10,1747917890.763066,1747917900.7122629,RayServe,26.46024742318158,38.03696393966675
23622,200,1.0832912921905518,5.739797115325928,12,1,1747917802.0149603,1747917808.838049,RayServe,23.399526749424,28.69898557662964
23877,200,1.0203819274902344,5.8064351081848145,12,2,1747917811.4441628,1747917818.2709801,RayServe,24.050518495952666,29.032175540924072
24132,200,3.27058482170105,6.105309247970581,12,3,1747917820.8759222,1747917830.2518167,RayServe,14.244846363163473,30.526546239852905
24393,200,4.031511545181274,7.277152061462402,12,4,1747917830.3403037,1747917841.6489677,RayServe,16.30975133809612,36.38576030731201
24654,200,3.659531593322754,5.728721380233765,12,5,1747917841.6722353,1747917851.0604887,RayServe,10.397938627693522,28.643606901168823
24909,200,1.1848537921905518,4.923980474472046,12,6,1747917851.1408482,1747917857.249683,RayServe,18.78958131799746,24.61990237236023
25170,200,5.064830303192139,4.359653949737549,12,7,1747917860.5492384,1747917869.9737232,RayServe,-3.5435997661034664,21.798269748687744
25426,200,5.942069053649902,5.511674165725708,12,8,1747917870.078396,1747917881.5321395,RayServe,-2.162788381528615,27.55837082862854
25681,200,5.931288003921509,6.3003456592559814,12,9,1747917881.6242342,1747917893.855868,RayServe,1.8545610820827771,31.50172829627991
25936,200,1.536773443222046,4.084154367446899,12,10,1747917893.879828,1747917899.5007563,RayServe,12.800909166959062,20.420771837234497
10326,200,0.4195678234100342,4.9198317527771,13,1,1747917804.5200524,1747917809.8594522,RayServe,22.614391604859627,24.599158763885498
10582,200,0.42476558685302734,4.856881618499756,13,2,1747917813.9492457,1747917819.2308934,RayServe,22.27193985752125,24.28440809249878
10838,200,0.4195270538330078,3.7654869556427,13,3,1747917823.382104,1747917827.5671184,RayServe,16.813868853315036,18.8274347782135
11097,200,3.018148183822632,6.1454243659973145,13,4,1747917832.8440502,1747917842.0076232,RayServe,15.714955689320014,30.727121829986572
11356,200,4.282535791397095,5.3543312549591064,13,5,1747917842.2711713,1747917851.9080389,RayServe,5.385906852070411,26.771656274795532
11611,200,0.8231315612792969,4.570822715759277,13,6,1747917852.0000606,1747917857.3940153,RayServe,18.83261886673357,22.854113578796387
11866,200,4.642974853515625,3.979733467102051,13,7,1747917861.44376,1747917870.066469,RayServe,-3.3328712885104235,19.898667335510254
12122,200,0.4709782600402832,4.704327583312988,13,8,1747917870.8796968,1747917876.0550032,RayServe,21.273112177249775,23.52163791656494
12378,200,2.0439677238464355,8.486711502075195,13,9,1747917880.3079963,1747917890.838676,RayServe,32.3755968755214,42.43355751037598
12637,200,2.6502575874328613,7.310031414031982,13,10,1747917890.8621924,1747917900.8224819,RayServe,23.41594887738252,36.55015707015991
21474,200,0.9233283996582031,5.54429030418396,14,1,1747917797.6032565,1747917804.0708756,RayServe,23.220914093094258,27.7214515209198
21733,200,0.9233872890472412,7.331914901733398,14,2,1747917807.3279152,1747917815.5832176,RayServe,32.20365634515657,36.65957450866699
21988,200,0.971402645111084,3.2949059009552,14,3,1747917816.7640197,1747917821.0303288,RayServe,11.675895758010634,16.474529504776
22244,200,1.018437385559082,4.413408279418945,14,4,1747917826.2194657,1747917831.6513116,RayServe,17.06015524552695,22.067041397094727
22499,200,0.9267754554748535,3.4621834754943848,14,5,1747917835.6528358,1747917840.0417953,RayServe,12.740743819193625,17.310917377471924
22760,200,2.81252121925354,4.9758617877960205,14,6,1747917845.0800748,1747917852.8684583,RayServe,10.871058133379298,24.879308938980103
23015,200,2.2833199501037598,4.18937087059021,14,7,1747917854.5071702,1747917860.9798613,RayServe,9.578145329077639,20.94685435295105
23271,200,1.0769050121307373,5.410107612609863,14,8,1747917863.9508379,1747917870.437851,RayServe,21.7748874395936,27.050538063049316
23527,200,1.0316221714019775,3.5213067531585693,14,9,1747917873.3872123,1747917877.940142,RayServe,12.510977797771819,17.606533765792847
23786,200,1.7840418815612793,3.685723304748535,14,10,1747917882.8271039,1747917888.2968695,RayServe,9.556188056217366,18.428616523742676
24041,200,1.738438367843628,5.1894402503967285,14,11,1747917892.2727656,1747917899.200645,RayServe,17.341718002779402,25.947201251983643
23326,200,1.1718809604644775,4.882236480712891,15,1,1747917800.109674,1747917806.163792,RayServe,18.645002614313633,24.411182403564453
23580,200,1.9385924339294434,4.828739166259766,15,2,1747917809.5399408,1747917816.3072727,RayServe,14.523350413720213,24.143695831298828
23837,200,1.2865715026855469,8.643898725509644,15,3,1747917818.967683,1747917828.8981538,RayServe,36.97149358203063,43.21949362754822
24091,200,1.9380033016204834,9.622047424316406,15,4,1747917828.927323,1747917840.4873743,RayServe,38.61328704872323,48.11023712158203
24351,200,1.079413652420044,8.592437028884888,15,5,1747917840.564616,1747917850.236467,RayServe,37.75388631389369,42.96218514442444
24611,200,1.4259917736053467,7.8784215450286865,15,6,1747917850.2968252,1747917859.601239,RayServe,32.42427020815749,39.39210772514343
24866,200,2.283827543258667,7.208414316177368,15,7,1747917859.741031,1747917869.2332733,RayServe,24.746667200596487,36.04207158088684
25117,200,2.840958833694458,8.591777086257935,15,8,1747917869.2686987,1747917880.7014353,RayServe,28.898584183736062,42.95888543128967
25372,200,4.206432342529297,6.498122930526733,15,9,1747917880.7111409,1747917891.4156966,RayServe,11.516033105514756,32.49061465263367
25626,200,1.5325202941894531,5.987163066864014,15,10,1747917891.4705665,1747917898.9902506,RayServe,22.385139561178697,29.93581533432007
17108,200,1.0724871158599854,5.294418811798096,16,1,1747917802.6160398,1747917808.9829462,RayServe,21.215737165518142,26.47209405899048
17363,200,1.071544885635376,5.317651033401489,16,2,1747917812.0452619,1747917818.4344583,RayServe,21.337216822945294,26.588255167007446
17622,200,3.2960784435272217,5.623023986816406,16,3,1747917821.477062,1747917830.396165,RayServe,11.693193684870275,28.11511993408203
17877,200,4.097713232040405,6.768583536148071,16,4,1747917830.9409404,1747917841.8072376,RayServe,13.421458814611388,33.842917680740356
18132,200,4.331718683242798,5.3108484745025635,16,5,1747917841.867631,1747917851.5101986,RayServe,4.920250207335505,26.554242372512817
18391,200,3.6075825691223145,5.151106357574463,16,6,1747917851.6001854,1747917860.3588746,RayServe,7.75640094699572,25.755531787872314
18647,200,0.7705698013305664,6.0200722217559814,16,7,1747917861.0438356,1747917867.8344781,RayServe,26.379409147866404,30.100361108779907
18908,200,6.265068292617798,4.942202806472778,16,8,1747917870.4792871,1747917881.6865587,RayServe,-6.647565257010148,24.71101403236389
19169,200,6.553558588027954,6.235709190368652,16,9,1747917881.7250235,1747917894.5142915,RayServe,-1.597233154066843,31.17854595184326
19428,200,1.54339599609375,3.5309948921203613,16,10,1747917894.582944,1747917899.6573353,RayServe,9.987934150887494,17.654974460601807
4752,200,0.16535520553588867,3.064607620239258,17,1,1747917795.6968172,1747917798.9267805,RayServe,14.569107611574719,15.323038101196289
5008,200,0.2157459259033203,3.7902045249938965,17,2,1747917805.1208653,1747917809.126816,RayServe,17.962103513017972,18.951022624969482
5263,200,0.228593111038208,4.734454870223999,17,3,1747917814.556062,1747917819.5191102,RayServe,22.642521402943675,23.672274351119995
5518,200,1.1482243537902832,5.369776964187622,17,4,1747917823.983003,1747917830.5010047,RayServe,21.21383221305195,26.84888482093811
5773,200,2.6223247051239014,5.992621660232544,17,5,1747917833.4451165,1747917842.0600636,RayServe,16.936165603561015,29.96310830116272
6029,200,0.27240753173828125,5.235966205596924,17,6,1747917842.872048,1747917848.380422,RayServe,24.94250589878715,26.17983102798462
6288,200,3.107769727706909,5.0026445388793945,17,7,1747917852.3002663,1747917860.410681,RayServe,9.521983975741133,25.013222694396973
6549,200,0.2700018882751465,5.890772581100464,17,8,1747917861.7441382,1747917867.9049132,RayServe,28.24507885841868,29.45386290550232
6804,200,0.37424325942993164,4.5700523853302,17,9,1747917871.1800873,1747917876.1243832,RayServe,21.084467969348083,22.850261926651
7060,200,3.2262189388275146,7.342643976211548,17,10,1747917880.6087267,1747917891.1775901,RayServe,20.68555295167856,36.71321988105774
7316,200,3.787804126739502,6.094649076461792,17,11,1747917891.2635393,1747917901.145993,RayServe,11.592185676996433,30.47324538230896
27913,200,1.7701377868652344,6.4374425411224365,18,1,1747917807.6396415,1747917815.847222,RayServe,23.453792734960814,32.18721270561218
28167,200,1.1790580749511719,9.906972408294678,18,2,1747917817.0647092,1747917828.1507401,RayServe,43.858865996701034,49.53486204147339
28421,200,1.3283283710479736,9.946889877319336,18,3,1747917828.226298,1747917839.5015166,RayServe,43.309354302871164,49.73444938659668
28681,200,1.3969380855560303,4.856266498565674,18,4,1747917839.5622673,1747917845.8154724,RayServe,17.383559864370067,24.28133249282837
28941,200,1.3805701732635498,8.913737297058105,18,5,1747917848.9902973,1747917859.284605,RayServe,37.85511117484702,44.56868648529053
29195,200,1.4278347492218018,8.163540363311768,18,6,1747917859.3391757,1747917868.930551,RayServe,33.8477669049747,40.81770181655884
29449,200,2.0353939533233643,9.447081565856934,18,7,1747917868.9641342,1747917880.4466102,RayServe,37.24466136951543,47.23540782928467
29703,200,3.117612600326538,7.493669509887695,18,8,1747917880.5109463,1747917891.1222286,RayServe,21.990235726437977,37.46834754943848
29963,200,3.6798276901245117,6.247637510299683,18,9,1747917891.1653018,1747917901.0927675,RayServe,12.903566935553622,31.238187551498413
28571,200,2.349453926086426,7.831790924072266,19,1,1747917819.575922,1747917829.757167,RayServe,27.549432150682613,39.15895462036133
28826,200,2.2482171058654785,9.056963920593262,19,2,1747917829.8341956,1747917841.139377,RayServe,34.214808114209966,45.28481960296631
29085,200,1.7844371795654297,7.573036432266235,19,3,1747917841.1663592,1747917850.5238333,RayServe,29.088438455782942,37.86518216133118
29341,200,2.3903894424438477,6.880540609359741,19,4,1747917850.5970984,1747917859.8680289,RayServe,22.563573703094942,34.402703046798706
29596,200,3.2533071041107178,6.207180023193359,19,5,1747917860.0419848,1747917869.5024724,RayServe,14.843582507952972,31.035900115966797
29855,200,3.7666354179382324,7.6385979652404785,19,6,1747917869.569713,1747917880.974947,RayServe,19.457098227649478,38.19298982620239
30114,200,5.24240517616272,6.238100051879883,19,7,1747917881.0120344,1747917892.49254,RayServe,5.003491837774689,31.190500259399414
30373,200,5.379642724990845,3.7378616333007812,19,8,1747917892.5740197,1747917901.6915245,RayServe,-8.25015623964856,18.689308166503906
5434,200,3.6984148025512695,6.618451833724976,20,1,1747917831.5447724,1747917841.8616393,RayServe,14.673552920470884,33.09225916862488
5689,200,3.66559100151062,5.611838102340698,20,2,1747917841.8722253,1747917851.1496549,RayServe,9.780136185075769,28.05919051170349
5944,200,1.1765859127044678,4.83523964881897,20,3,1747917851.2968597,1747917857.3086858,RayServe,18.38519465384172,24.17619824409485
6199,200,0.2644691467285156,6.172913312911987,20,4,1747917860.7410886,1747917867.1784713,RayServe,29.690674201926992,30.864566564559937
6455,200,0.215378999710083,4.442510366439819,20,5,1747917870.1757758,1747917874.8336656,RayServe,21.241866164471034,22.212551832199097
6710,200,1.4357259273529053,9.46699571609497,20,6,1747917879.6043336,1747917890.5070558,RayServe,40.35813964191993,47.33497858047485
6969,200,1.581045389175415,8.348939895629883,20,7,1747917890.5597215,1747917900.4897072,RayServe,34.00952013293703,41.744699478149414
27610,200,1.2835724353790283,4.344723463058472,21,1,1747917843.4757795,1747917849.1040757,RayServe,15.382668480801222,21.72361731529236
27870,200,1.2356793880462646,3.6551449298858643,21,2,1747917852.902672,1747917857.7934966,RayServe,12.158118300701506,18.27572464942932
28124,200,1.3241384029388428,5.085195541381836,21,3,1747917862.34636,1747917868.7556944,RayServe,18.89978461529142,25.42597770690918
28381,200,6.254354000091553,3.8717079162597656,21,4,1747917871.783045,1747917881.9091074,RayServe,-11.973095898652197,19.358539581298828
28638,200,1.786231279373169,4.39264440536499,21,5,1747917881.933846,1747917888.1127222,RayServe,13.097553396943827,21.96322202682495
28893,200,5.173646450042725,4.901487112045288,21,6,1747917891.3786585,1747917901.4537923,RayServe,-1.3676348643087264,24.50743556022644
10072,200,0.41923999786376953,5.6226136684417725,22,1,1747917855.406185,1747917861.448039,RayServe,26.147606384814083,28.113068342208862
10326,200,1.5531141757965088,3.7420520782470703,22,2,1747917864.850452,1747917870.1456187,RayServe,10.999687952012872,18.71026039123535
10579,200,0.4719231128692627,3.276003837585449,22,3,1747917874.2857447,1747917878.033672,RayServe,14.090857913146666,16.380019187927246
10833,200,1.2369999885559082,3.435657262802124,22,4,1747917883.7264752,1747917888.399133,RayServe,11.048529016312642,17.17828631401062
11086,200,1.2209086418151855,4.905528783798218,22,5,1747917893.1755342,1747917899.3019722,RayServe,18.515679105442373,24.52764391899109
10099,200,0.42868924140930176,11.284552335739136,23,1,1747917867.3559322,1747917879.069174,RayServe,54.552075850903684,56.42276167869568
10354,200,0.4185011386871338,10.655773639678955,23,2,1747917879.0992167,1747917890.1734917,RayServe,51.44358040699408,53.278868198394775
10609,200,0.4687213897705078,9.429959774017334,23,3,1747917890.2579038,1747917900.1565855,RayServe,45.031348664556916,47.14979887008667
28861,200,1.5308747291564941,9.608536958694458,24,1,1747917879.3054416,1747917890.4448538,RayServe,40.5912674851154,48.04268479347229
29116,200,1.4791994094848633,8.498039722442627,24,2,1747917890.4606252,1747917900.4378648,RayServe,35.27055433647117,42.490198612213135
8168,200,4.039056062698364,5.906606435775757,25,1,1747917891.2696438,1747917901.2153068,RayServe,9.384675241594937,29.533032178878784
