prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
7461,200,1.1367237567901611,5.495524883270264,7,2,1747937345.0151675,1747937351.6474164,RayServe,21.903523248643733,27.47762441635132
7719,200,1.4760527610778809,5.7717485427856445,7,3,1747937351.7440052,1747937358.9918067,RayServe,21.586410963355597,28.858742713928223
7977,200,0.46874189376831055,6.829375982284546,7,4,1747937359.0785644,1747937366.3766828,RayServe,31.96298536942832,34.14687991142273
8237,200,3.066298246383667,6.556417226791382,7,5,1747937366.437002,1747937376.0597177,RayServe,17.53828633370711,32.78208613395691
8497,200,4.1107337474823,7.045469522476196,7,6,1747937376.0860965,1747937387.2423003,RayServe,14.747415954743198,35.22734761238098
8755,200,0.8278539180755615,4.109795331954956,7,7,1747937387.2497993,1747937392.187449,RayServe,16.49216790894168,20.54897665977478
4992,200,0.41952061653137207,5.148588180541992,9,1,1747937340.0811923,1747937345.6493013,RayServe,23.764158613118695,25.74294090270996
5247,200,2.6446616649627686,4.397909879684448,9,2,1747937345.917447,1747937352.9600189,RayServe,8.810292536289849,21.98954939842224
5502,200,1.3884849548339844,7.770704507827759,9,3,1747937353.051515,1747937362.2107048,RayServe,32.071455040169724,38.853522539138794
5761,200,0.832719087600708,5.999615907669067,9,4,1747937362.2916167,1747937369.123952,RayServe,25.96430562848422,29.998079538345337
6016,200,2.721181631088257,5.260889053344727,9,5,1747937369.1490128,1747937377.1310837,RayServe,12.762348855560148,26.304445266723633
6271,200,1.0309147834777832,5.748253583908081,9,6,1747937377.1888034,1747937383.967972,RayServe,23.705220102664814,28.741267919540405
6527,200,0.3878769874572754,11.67366361618042,9,7,1747937384.0111978,1747937396.0727386,RayServe,56.71249562172435,58.3683180809021
6782,200,0.9383542537689209,10.800117492675781,9,8,1747937396.1684332,1747937407.9069054,RayServe,49.556599190486736,54.000587463378906
7037,200,1.793628454208374,7.671853542327881,9,9,1747937408.003496,1747937417.4689784,RayServe,29.53881953828898,38.359267711639404
28450,200,1.590912103652954,5.389850854873657,8,1,1747937338.5771701,1747937345.5579333,RayServe,19.090144478495997,26.949254274368286
28704,200,2.7567174434661865,4.504916667938232,8,2,1747937345.6227465,1747937352.8843813,RayServe,8.784920725990181,22.524583339691162
28958,200,1.336014747619629,7.880825996398926,8,3,1747937352.9548416,1747937362.1716828,RayServe,32.888498737584406,39.40412998199463
29215,200,1.3911116123199463,10.432116508483887,8,4,1747937362.1945636,1747937374.0177922,RayServe,45.432185407858995,52.160582542419434
29472,200,1.4412927627563477,9.250260353088379,8,5,1747937374.0774171,1747937384.7689707,RayServe,39.241043167497644,46.251301765441895
29727,200,2.296834945678711,9.55772590637207,8,6,1747937384.8160872,1747937396.6706486,RayServe,36.486889249715375,47.78862953186035
29987,200,3.056015968322754,8.66344952583313,8,7,1747937396.7726514,1747937408.4921174,RayServe,28.178058077941586,43.31724762916565
30243,200,4.219949722290039,5.3424296379089355,8,8,1747937408.5083477,1747937418.0707276,RayServe,5.640602591049731,26.712148189544678
10385,200,0.41558408737182617,5.794185161590576,10,1,1747937335.8563433,1747937342.0661128,RayServe,27.028146101601756,28.97092580795288
10646,200,0.4737062454223633,6.529994964599609,10,2,1747937342.0929713,1747937349.0966728,RayServe,30.433611654157016,32.64997482299805
10907,200,0.9867379665374756,6.634814262390137,10,3,1747937349.1322808,1747937356.7538333,RayServe,28.38229294398322,33.174071311950684
11163,200,2.0195770263671875,7.273014068603516,10,4,1747937356.7639704,1747937366.0565617,RayServe,26.39918111676547,36.36507034301758
11418,200,3.0160634517669678,6.803402900695801,10,5,1747937366.1421463,1747937375.961613,RayServe,19.031856527280567,34.017014503479004
11673,200,0.4736647605895996,6.13661789894104,10,6,1747937375.9859142,1747937382.5961974,RayServe,28.45705094648965,30.6830894947052
11934,200,0.9416420459747314,11.868081092834473,10,7,1747937382.6045344,1747937395.4142578,RayServe,54.90672887869217,59.34040546417236
12190,200,0.9408667087554932,11.222568273544312,10,8,1747937395.5670345,1747937407.7304697,RayServe,51.666842034114666,56.11284136772156
12446,200,1.3755378723144531,8.116075277328491,10,9,1747937407.8032286,1747937417.2948425,RayServe,33.87204726137708,40.580376386642456
12701,200,2.5589160919189453,7.945024728775024,10,10,1747937417.3643909,1747937427.8683324,RayServe,27.065872547015474,39.72512364387512
12956,200,5.248419284820557,7.533179759979248,10,11,1747937427.9042218,1747937440.6858213,RayServe,11.481208417882872,37.66589879989624
21360,200,1.686058759689331,6.258080959320068,11,1,1747937337.3720775,1747937345.3162177,RayServe,22.97498592779265,31.290404796600342
21616,200,1.541152000427246,4.86845850944519,11,2,1747937345.4181688,1747937351.8277798,RayServe,16.72013321114545,24.342292547225952
21875,200,0.9213366508483887,8.949429750442505,11,3,1747937351.8505847,1747937361.7213514,RayServe,40.342176379869926,44.747148752212524
22136,200,0.9823060035705566,6.241966009140015,11,4,1747937361.7901518,1747937369.0144243,RayServe,26.430452289293758,31.209830045700073
22391,200,2.6136558055877686,5.260778427124023,11,5,1747937369.050553,1747937376.9249878,RayServe,13.30212372631284,26.303892135620117
22646,200,4.149600505828857,6.976191282272339,11,6,1747937376.9901185,1747937388.115911,RayServe,14.203973750972269,34.880956411361694
22907,200,4.4525322914123535,5.289035320281982,11,7,1747937388.1554296,1747937397.8969977,RayServe,4.2035328083900945,26.445176601409912
23162,200,0.9810993671417236,4.263373851776123,11,8,1747937397.9767656,1747937403.221239,RayServe,16.493841631328642,21.316869258880615
23418,200,1.9382059574127197,9.259311199188232,11,9,1747937403.7932217,1747937414.990739,RayServe,36.789473576761374,46.29655599594116
23677,200,2.2992782592773438,9.906821966171265,11,10,1747937415.0463355,1747937427.252436,RayServe,38.22886284871317,49.53410983085632
23932,200,3.2545764446258545,9.51758337020874,11,11,1747937427.3036776,1747937440.0758376,RayServe,31.472396610969273,47.5879168510437
23622,200,1.0828096866607666,7.293994188308716,12,1,1747937338.9772863,1747937347.3540905,RayServe,31.211982420341453,36.46997094154358
23877,200,1.6853036880493164,6.999462604522705,12,2,1747937347.4246445,1747937356.109411,RayServe,26.70431616318286,34.997313022613525
24132,200,1.0828416347503662,6.617243528366089,12,3,1747937356.163189,1747937363.8632743,RayServe,27.811064792038806,33.086217641830444
24393,200,1.1362359523773193,9.61417531967163,12,4,1747937363.8976278,1747937374.6480393,RayServe,42.60271038841362,48.070876598358154
24654,200,1.8721697330474854,8.462549448013306,12,5,1747937374.681958,1747937385.0166774,RayServe,33.11748600485337,42.31274724006653
24909,200,3.9737839698791504,8.028996467590332,12,6,1747937385.1219091,1747937397.1246898,RayServe,20.37795224980493,40.14498233795166
25170,200,4.685304880142212,7.322353839874268,12,7,1747937397.1738358,1747937409.1814947,RayServe,13.251502310211336,36.61176919937134
25426,200,1.6806752681732178,12.53145146369934,12,8,1747937409.2190738,1747937423.4312007,RayServe,54.5265135453574,62.65725731849671
25681,200,2.042773962020874,13.317755699157715,12,9,1747937423.502382,1747937438.8629122,RayServe,56.65819968410473,66.58877849578857
10326,200,0.42264699935913086,4.897268772125244,13,1,1747937340.484335,1747937345.8042512,RayServe,22.48553654656338,24.48634386062622
10582,200,1.2765631675720215,8.134790897369385,13,2,1747937346.3210857,1747937355.73244,RayServe,34.46345592862997,40.673954486846924
10838,200,1.3832688331604004,8.037399768829346,13,3,1747937355.7605658,1747937365.1812348,RayServe,33.4378438978339,40.18699884414673
11097,200,0.6515872478485107,9.226247310638428,13,4,1747937365.3101046,1747937375.1879396,RayServe,43.08874403412018,46.13123655319214
11356,200,1.7011504173278809,8.1458101272583,13,5,1747937375.2823145,1747937385.1292753,RayServe,32.38522467301719,40.729050636291504
11611,200,4.275735139846802,7.741702318191528,13,6,1747937385.2236838,1747937397.2411218,RayServe,17.416920494194603,38.70851159095764
11866,200,5.053157567977905,7.358238220214844,13,7,1747937397.2727745,1747937409.6841705,RayServe,11.583319860487128,36.79119110107422
12122,200,1.6269049644470215,12.211198329925537,13,8,1747937409.7289062,1747937423.5670097,RayServe,53.187403846625706,61.055991649627686
12378,200,0.578458309173584,5.322228193283081,13,9,1747937423.6012807,1747937429.5019674,RayServe,23.83803961864069,26.611140966415405
12637,200,6.818727970123291,5.019999027252197,13,10,1747937429.5141852,1747937441.3529124,RayServe,-9.038838908899967,25.099995136260986
21474,200,0.8734836578369141,7.027856349945068,14,1,1747937336.2590547,1747937344.160395,RayServe,30.92649594024198,35.13928174972534
21733,200,0.9787626266479492,8.988352537155151,14,2,1747937344.2070396,1747937354.1741552,RayServe,40.249195530186945,44.94176268577576
21987,200,0.9972190856933594,7.749788522720337,14,3,1747937354.2558367,1747937363.0028446,RayServe,33.932509733803904,38.748942613601685
22243,200,0.9784202575683594,5.264443874359131,14,4,1747937363.0957003,1747937369.3385646,RayServe,21.537807119551616,26.322219371795654
22498,200,3.422574281692505,5.313490152359009,14,5,1747937369.3624334,1747937378.0984983,RayServe,9.50208980234424,26.567450761795044
22759,200,1.033801794052124,5.601759195327759,14,6,1747937378.1927354,1747937384.8282967,RayServe,22.9545598054052,28.008795976638794
23014,200,3.060807704925537,8.91259479522705,14,7,1747937384.9163835,1747937396.8897865,RayServe,29.405965277897057,44.562973976135254
23270,200,3.848443031311035,7.901889085769653,14,8,1747937396.972152,1747937408.7224846,RayServe,20.36907565054582,39.50944542884827
23526,200,1.087604284286499,13.23341178894043,14,9,1747937408.8180676,1747937423.139084,RayServe,61.034208566100155,66.16705894470215
23785,200,1.0869581699371338,14.207366704940796,14,10,1747937423.1964896,1747937438.4908147,RayServe,65.93170118092293,71.03683352470398
23326,200,1.0241549015045166,7.352432727813721,15,1,1747937337.7731946,1747937346.1497824,RayServe,31.800391086980927,36.7621636390686
23580,200,1.0759973526000977,8.346381902694702,15,2,1747937346.2203257,1747937355.6427052,RayServe,36.534595729118614,41.73190951347351
23837,200,1.132448673248291,8.21899962425232,15,3,1747937355.6618078,1747937365.0132568,RayServe,35.61080879901522,41.0949981212616
24091,200,1.8248608112335205,8.339221715927124,15,4,1747937365.3168964,1747937375.4809792,RayServe,32.735481933133684,41.69610857963562
24351,200,2.550534963607788,7.265131235122681,15,5,1747937375.585122,1747937385.4007888,RayServe,23.691438550326094,36.3256561756134
24611,200,1.2396869659423828,4.528703212738037,15,6,1747937385.434197,1747937391.2025876,RayServe,16.52771983314399,22.643516063690186
24866,200,1.1304397583007812,9.819160461425781,15,7,1747937391.2643971,1747937402.2139976,RayServe,43.66191308103015,49.095802307128906
25077,200,1.083885669708252,10.059622764587402,15,8,1747937402.2879746,1747937413.4314837,RayServe,45.1042065069304,50.29811382293701
25332,200,1.2718114852905273,3.791769504547119,15,9,1747937413.439957,1747937418.5035384,RayServe,12.663105624404983,18.958847522735596
25586,200,1.0305118560791016,4.625411510467529,15,10,1747937419.4861028,1747937425.1420264,RayServe,18.064822383861447,23.127057552337646
25840,200,2.92692232131958,11.297809839248657,15,11,1747937425.3185756,1747937439.543308,RayServe,42.064761396628526,56.489049196243286
17108,200,1.4485955238342285,7.431278228759766,16,1,1747937339.2781422,1747937348.1580162,RayServe,30.063732185555462,37.15639114379883
17363,200,1.490297794342041,6.6739661693573,16,2,1747937348.2251625,1747937356.389427,RayServe,26.04858479907165,33.3698308467865
17622,200,1.905961036682129,7.223548173904419,16,3,1747937356.4638433,1747937365.593353,RayServe,26.721543403127082,36.117740869522095
17877,200,0.7864608764648438,3.560206174850464,16,4,1747937365.6289651,1747937369.9756324,RayServe,13.938418584852363,17.80103087425232
18132,200,0.7187981605529785,9.754436254501343,16,5,1747937371.4665527,1747937381.9397876,RayServe,45.40521655250435,48.772181272506714
18391,200,0.8829250335693359,12.28036117553711,16,6,1747937382.0035815,1747937395.166868,RayServe,57.27354845209936,61.40180587768555
18647,200,0.8716616630554199,11.550590515136719,16,7,1747937395.1850572,1747937407.6073096,RayServe,53.662959055684915,57.752952575683594
18908,200,1.032590389251709,8.44204568862915,16,8,1747937407.7042809,1747937417.1789172,RayServe,37.23344371546453,42.21022844314575
19169,200,2.1965067386627197,8.291969537734985,16,9,1747937417.2644858,1747937427.7529624,RayServe,30.63046632699631,41.45984768867493
19428,200,4.887156248092651,7.8910582065582275,16,10,1747937427.8044875,1747937440.5827022,RayServe,15.094984715907417,39.45529103279114
4752,200,0.16413259506225586,5.78424859046936,17,1,1747937335.0453224,1747937340.993704,RayServe,28.241788921643742,28.9212429523468
5008,200,0.22653841972351074,4.7418434619903564,17,2,1747937341.0907075,1747937346.05909,RayServe,22.68997508676807,23.709217309951782
5263,200,1.2247142791748047,7.739794015884399,17,3,1747937346.9211326,1747937355.8856416,RayServe,32.739094154319574,38.698970079422
5518,200,1.7417147159576416,7.585765361785889,17,4,1747937355.9611056,1747937365.2885861,RayServe,29.367088672503755,37.92882680892944
5773,200,0.7884771823883057,9.128171682357788,17,5,1747937365.3272989,1747937375.2439482,RayServe,41.908012562660716,45.64085841178894
6029,200,1.9061927795410156,7.9937074184417725,17,6,1747937375.2878184,1747937385.1877189,RayServe,30.590525823621892,39.96853709220886
6288,200,4.683387041091919,7.437098264694214,17,7,1747937385.2322204,1747937397.352706,RayServe,13.837744842222587,37.18549132347107
6549,200,5.162221431732178,7.423378944396973,17,8,1747937397.3735378,1747937409.9591384,RayServe,11.362600566154748,37.11689472198486
6804,200,3.0589945316314697,5.068641901016235,17,9,1747937410.0293167,1747937418.1569533,RayServe,10.098730499420933,25.343209505081177
7060,200,4.110301733016968,6.090917587280273,17,10,1747937418.1813967,1747937428.3826165,RayServe,9.95284348876033,30.454587936401367
7316,200,5.720239162445068,6.794209241867065,17,11,1747937428.4064832,1747937440.9209318,RayServe,5.3968345699597835,33.97104620933533
27913,200,1.3066751956939697,6.5216968059539795,18,1,1747937342.4012759,1747937350.2296484,RayServe,26.206138745025175,32.6084840297699
28167,200,2.7655222415924072,5.755128383636475,18,2,1747937350.2381878,1747937358.758839,RayServe,15.0231464424325,28.775641918182373
28421,200,1.351684808731079,7.424271821975708,18,3,1747937358.7802162,1747937367.556173,RayServe,30.515512629369994,37.12135910987854
28681,200,3.0770068168640137,5.863381624221802,18,4,1747937367.6477785,1747937376.5881674,RayServe,14.001883454059236,29.31690812110901
28941,200,1.3829593658447266,5.838237762451172,18,5,1747937376.6900315,1747937383.9112291,RayServe,22.38833365128867,29.19118881225586
29195,200,1.6995368003845215,10.643099308013916,18,6,1747937384.0199769,1747937396.3626132,RayServe,44.942525163966806,53.21549654006958
29449,200,2.083211898803711,9.74674677848816,18,7,1747937396.3718135,1747937408.2017725,RayServe,38.5102255260525,48.733733892440796
29703,200,3.03316330909729,6.462292909622192,18,8,1747937408.3072164,1747937417.802673,RayServe,17.23180703781358,32.31146454811096
29963,200,4.14570164680481,6.286473751068115,18,9,1747937417.8787425,1747937428.310918,RayServe,10.757648765142239,31.432368755340576
30217,200,7.1759021282196045,5.593147277832031,18,10,1747937428.4195,1747937441.1885502,RayServe,-7.953541961746598,27.965736389160156
28571,200,1.6079778671264648,6.155757188796997,19,1,1747937349.7377584,1747937357.5014937,RayServe,22.853162420454936,30.778785943984985
28826,200,1.3753662109375,6.77790379524231,19,2,1747937357.5695014,1747937365.7227716,RayServe,27.148430071883464,33.88951897621155
29085,200,2.659914255142212,7.361681222915649,19,3,1747937365.7373066,1747937375.7589025,RayServe,23.626969687303706,36.80840611457825
29341,200,3.687323808670044,6.927908420562744,19,4,1747937375.7869065,1747937386.402139,RayServe,16.2843447833804,34.63954210281372
29596,200,5.232974052429199,6.034682989120483,19,5,1747937386.4399617,1747937397.7076194,RayServe,4.0286881240768055,30.173414945602417
29855,200,6.6865479946136475,7.126849889755249,19,6,1747937397.7768545,1747937411.5902526,RayServe,2.212572337394983,35.634249448776245
30114,200,1.4591820240020752,11.424562931060791,19,7,1747937411.6361172,1747937424.5198624,RayServe,50.077290990244805,57.122814655303955
30373,200,1.5293164253234863,3.982694625854492,19,8,1747937424.616094,1747937430.1281056,RayServe,12.32853367101008,19.91347312927246
30634,200,1.388587474822998,3.4657931327819824,19,9,1747937430.4278328,1747937435.2822137,RayServe,10.438219386728564,17.328965663909912
5434,200,0.3220858573913574,6.67900276184082,20,1,1747937357.0657048,1747937364.0667937,RayServe,31.944306052509862,33.3950138092041
5689,200,0.2685737609863281,5.112166881561279,20,2,1747937364.0954263,1747937369.4761672,RayServe,24.33966392248719,25.560834407806396
5944,200,0.22085905075073242,8.638245820999146,20,3,1747937369.9612765,1747937378.8203816,RayServe,42.2984259811478,43.19122910499573
6199,200,0.5223004817962646,5.730974197387695,20,4,1747937378.8917844,1747937385.1450596,RayServe,26.17423977684136,28.654870986938477
6454,200,4.471760034561157,7.588628053665161,20,5,1747937385.2374833,1747937397.2978716,RayServe,15.662653362331676,37.943140268325806
6709,200,5.36678147315979,7.419007778167725,20,6,1747937397.379742,1747937410.1655314,RayServe,10.312695000039874,37.09503889083862
6967,200,1.3312900066375732,12.126490354537964,20,7,1747937410.2294147,1747937423.6871955,RayServe,54.247237929147694,60.63245177268982
7226,200,2.0891499519348145,13.146005630493164,20,8,1747937423.7099667,1747937438.9451225,RayServe,55.56208883697663,65.73002815246582
27610,200,1.348719596862793,4.083019256591797,21,1,1747937364.4000077,1747937369.8317468,RayServe,13.740199295120622,20.415096282958984
27870,200,1.2307205200195312,9.681025505065918,21,2,1747937370.264884,1747937381.1766303,RayServe,42.463844145961744,48.40512752532959
28124,200,1.3642582893371582,5.928388833999634,21,3,1747937381.2027578,1747937388.4954052,RayServe,22.935329370163192,29.64194416999817
28381,200,5.31126594543457,4.604434251785278,21,4,1747937388.556186,1747937398.4718864,RayServe,-3.5519180585391554,23.02217125892639
28638,200,7.2845680713653564,6.57643985748291,21,5,1747937398.4779978,1747937412.339006,RayServe,-3.5584332355901824,32.88219928741455
28893,200,1.8364293575286865,11.003563165664673,21,6,1747937412.4368508,1747937425.2768435,RayServe,46.06599903585923,55.017815828323364
29147,200,1.6507301330566406,12.282165288925171,21,7,1747937425.3293316,1747937439.2622275,RayServe,53.42429726567101,61.410826444625854
10072,200,0.7703728675842285,9.935349464416504,22,1,1747937371.7652986,1747937382.4710214,RayServe,46.055158778051634,49.67674732208252
10326,200,0.7306220531463623,12.048823118209839,22,2,1747937382.5026865,1747937395.2821321,RayServe,56.87538223649988,60.244115591049194
10580,200,1.2397816181182861,11.02802562713623,22,3,1747937395.572963,1747937407.8407705,RayServe,49.18715582421077,55.14012813568115
10834,200,1.6311275959014893,7.8568925857543945,22,4,1747937407.9022546,1747937417.3902752,RayServe,31.28525120529098,39.28446292877197
11088,200,2.880429983139038,7.637909173965454,22,5,1747937417.4641836,1747937427.982523,RayServe,23.90693060716792,38.18954586982727
11343,200,5.607440710067749,7.183366060256958,22,6,1747937428.0031137,1747937440.7939208,RayServe,7.919222865272408,35.91683030128479
10099,200,0.6256599426269531,5.999131202697754,23,1,1747937379.0932271,1747937385.7180188,RayServe,27.002368141059303,29.99565601348877
10354,200,4.586362600326538,7.125251054763794,23,2,1747937385.732438,1747937397.444052,RayServe,12.758233439383195,35.62625527381897
10609,200,5.634358644485474,7.489332675933838,23,3,1747937397.4726224,1747937410.596314,RayServe,9.321477544966655,37.44666337966919
10864,200,2.884953498840332,4.741383075714111,23,4,1747937410.6300738,1747937418.2564108,RayServe,9.32879184358683,23.706915378570557
11123,200,4.592392683029175,5.647950649261475,23,5,1747937418.2808535,1747937428.521197,RayServe,5.3043113881020085,28.239753246307373
11379,200,0.4661242961883545,4.271015167236328,23,6,1747937428.610657,1747937433.347797,RayServe,19.120054628381776,21.35507583618164
11640,200,0.48003339767456055,3.0299627780914307,23,7,1747937434.4360106,1747937437.946007,RayServe,12.81371547948176,15.149813890457153
28861,200,1.395331859588623,3.998659133911133,24,1,1747937386.448672,1747937391.8426635,RayServe,13.082046604635726,19.993295669555664
29116,200,1.2931287288665771,9.734577894210815,24,2,1747937392.2660751,1747937403.293782,RayServe,42.41934253941828,48.67288947105408
29371,200,1.379930019378662,9.966996431350708,24,3,1747937403.3918557,1747937414.7387824,RayServe,43.151087497346964,49.83498215675354
29627,200,1.4914567470550537,10.677284479141235,24,4,1747937414.8450122,1747937427.013754,RayServe,46.15993835219187,53.38642239570618
29886,200,2.4961135387420654,10.242891073226929,24,5,1747937427.097656,1747937439.8366613,RayServe,38.92853032404454,51.214455366134644
8168,200,0.42880678176879883,4.689608812332153,25,1,1747937393.7790349,1747937398.897451,RayServe,21.41106548021786,23.448044061660767
8427,200,0.36924242973327637,6.046370983123779,25,2,1747937399.576662,1747937405.992276,RayServe,28.528284187891973,30.231854915618896
8688,200,0.3724193572998047,9.135717630386353,25,3,1747937406.0988832,1747937415.6070204,RayServe,44.03667473912838,45.67858815193176
8943,200,1.9911727905273438,9.685408115386963,25,4,1747937415.6575136,1747937427.3340948,RayServe,38.664499119897584,48.427040576934814
9204,200,3.4615020751953125,9.303511381149292,25,5,1747937427.4008245,1747937440.1658385,RayServe,29.356830683185827,46.51755690574646
7410,200,0.32161688804626465,6.4802141189575195,26,1,1747937401.1812305,1747937407.9830618,RayServe,30.947724778448517,32.4010705947876
7664,200,1.9922735691070557,7.523562431335449,26,2,1747937408.0086606,1747937417.5244968,RayServe,27.795421418233133,37.617812156677246
7924,200,3.093683958053589,7.398880481719971,26,3,1747937417.5637486,1747937428.0563135,RayServe,21.6341533852582,36.99440240859985
8178,200,5.821079254150391,6.943323850631714,26,4,1747937428.1027093,1747937440.8671126,RayServe,5.6394200828207195,34.71661925315857
4657,200,4.369525909423828,5.218923330307007,27,1,1747937408.5166657,1747937418.1051154,RayServe,4.268328748156677,26.094616651535034
4916,200,4.264138221740723,5.980425119400024,27,2,1747937418.1866882,1747937428.4312518,RayServe,8.624557274669858,29.902125597000122
5172,200,7.301844120025635,5.427280426025391,27,3,1747937428.5088413,1747937441.237966,RayServe,-9.419918060302734,27.136402130126953
23618,200,2.860499382019043,8.873307228088379,28,1,1747937415.8581798,1747937427.5919867,RayServe,30.215114804368522,44.366536140441895
23879,200,4.2737650871276855,8.510199308395386,28,2,1747937427.6020665,1747937440.3860312,RayServe,21.288614177224623,42.55099654197693
5075,200,1.2824642658233643,14.073259830474854,29,1,1747937423.2027907,1747937438.5585155,RayServe,64.27535459623863,70.36629915237427
23407,200,6.806348562240601,4.199936389923096,30,1,1747937430.52592,1747937441.5322053,RayServe,-13.097548604610578,20.99968194961548
