prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21359,200,0.1970813274383545,4.8691840171813965,11,1,1747937337.369059,1747937342.435325,ProductionStack,23.477902963532873,24.345920085906982
21615,200,0.21104669570922852,5.171189308166504,11,2,1747937345.4148257,1747937350.797062,ProductionStack,24.925339761091838,25.85594654083252
21874,200,0.28910064697265625,5.1269752979278564,11,3,1747937351.8471332,1747937357.2632096,ProductionStack,24.31092789424724,25.634876489639282
22135,200,0.2621026039123535,5.703216791152954,11,4,1747937361.7863836,1747937367.7517035,ProductionStack,27.342282347942714,28.51608395576477
22390,200,0.2513573169708252,4.893995761871338,11,5,1747937369.0465422,1747937374.1918957,ProductionStack,23.329841431660867,24.46997880935669
22645,200,0.2159266471862793,4.812531232833862,11,6,1747937376.985981,1747937382.014439,ProductionStack,23.09851550576675,24.06265616416931
22906,200,0.22819828987121582,4.3482506275177,11,7,1747937388.1506624,1747937392.7271116,ProductionStack,20.703780591188362,21.7412531375885
23161,200,0.2282419204711914,4.784815073013306,11,8,1747937397.972027,1747937402.9850845,ProductionStack,22.897352525337258,23.92407536506653
23417,200,0.2188122272491455,2.485370635986328,11,9,1747937403.7879143,1747937406.4920974,ProductionStack,11.389740747423028,12.42685317993164
23676,200,0.22719669342041016,5.590544700622559,11,10,1747937415.04086,1747937420.8586016,ProductionStack,26.951497523628888,27.952723503112793
23931,200,0.22937941551208496,6.111321687698364,11,11,1747937427.2979577,1747937433.6386592,ProductionStack,29.557498855207434,30.55660843849182
23621,200,0.24947357177734375,2.7229254245758057,12,1,1747937338.9742367,1747937341.946636,ProductionStack,12.429406295469658,13.614627122879028
23876,200,0.262531042098999,2.307786226272583,12,2,1747937347.4212508,1747937349.9915686,ProductionStack,10.27766424207831,11.538931131362915
24131,200,0.26778101921081543,2.393578052520752,12,3,1747937356.1597824,1747937358.8211417,ProductionStack,10.682397152311237,11.96789026260376
24392,200,0.2688155174255371,2.6088361740112305,12,4,1747937363.8937316,1747937366.7713835,ProductionStack,11.758897771787403,13.044180870056152
24653,200,0.22911715507507324,2.8250539302825928,12,5,1747937374.6778646,1747937377.7320359,ProductionStack,13.044908418128239,14.125269651412964
24908,200,0.3534665107727051,4.384498119354248,12,6,1747937385.1174939,1747937389.8554587,ProductionStack,20.256440244128356,21.92249059677124
25169,200,0.31002163887023926,4.401377439498901,12,7,1747937397.169209,1747937401.8806086,ProductionStack,20.559576887581215,22.006887197494507
25425,200,0.25353479385375977,3.761453866958618,12,8,1747937409.2142622,1747937413.2292511,ProductionStack,17.627734035702805,18.80726933479309
25680,200,0.3198831081390381,2.39223051071167,12,9,1747937423.4970417,1747937426.2091558,ProductionStack,10.413806043078552,11.96115255355835
10325,200,0.1167898178100586,2.7166614532470703,13,1,1747937340.4822564,1747937343.315708,ProductionStack,13.06468158511061,13.583307266235352
10581,200,0.1515970230102539,2.5181610584259033,13,2,1747937346.3189542,1747937348.9887125,ProductionStack,11.892281585003264,12.590805292129517
10837,200,0.12465643882751465,2.6305992603302,13,3,1747937355.7580438,1747937358.5132997,ProductionStack,12.59267749498837,13.152996301651001
11096,200,0.19531917572021484,2.7787086963653564,13,4,1747937365.3073032,1747937368.2813313,ProductionStack,12.981856887664028,13.893543481826782
11355,200,0.18831276893615723,2.8747870922088623,13,5,1747937375.2791803,1747937378.3422806,ProductionStack,13.499870971219623,14.373935461044312
11610,200,0.26543641090393066,4.370299339294434,13,6,1747937385.2183027,1747937389.854039,ProductionStack,20.627451901459814,21.851496696472168
11865,200,0.22240638732910156,4.387519121170044,13,7,1747937397.2692227,1747937401.8791487,ProductionStack,20.930214742919308,21.93759560585022
12121,200,0.14458847045898438,3.664975643157959,13,8,1747937409.725142,1747937413.5347064,ProductionStack,17.69038780250741,18.324878215789795
12377,200,0.2331693172454834,2.3790552616119385,13,9,1747937423.596991,1747937426.2092164,ProductionStack,10.783346454102789,11.895276308059692
12636,200,0.16515707969665527,3.764148712158203,13,10,1747937429.5097191,1747937433.4390252,ProductionStack,18.085385087746474,18.820743560791016
21473,200,0.18895721435546875,4.8686134815216064,14,1,1747937336.256236,1747937341.313807,ProductionStack,23.515860639025817,24.343067407608032
21732,200,0.23773884773254395,5.0658276081085205,14,2,1747937344.203911,1747937349.5074778,ProductionStack,24.2617525647034,25.329138040542603
21986,200,0.24425530433654785,5.13496732711792,14,3,1747937354.2524576,1747937359.6316805,ProductionStack,24.576442325534533,25.6748366355896
22242,200,0.2085106372833252,5.364264726638794,14,4,1747937363.0920517,1747937368.6648273,ProductionStack,25.9083120068114,26.82132363319397
22497,200,0.2672262191772461,4.91741418838501,14,5,1747937369.3584664,1747937374.5431073,ProductionStack,23.367778739737506,24.58707094192505
22758,200,0.222947359085083,4.860109567642212,14,6,1747937378.1886563,1747937383.2717137,ProductionStack,23.30232265606597,24.30054783821106
23013,200,0.3625905513763428,5.529158353805542,14,7,1747937384.9113398,1747937390.8030891,ProductionStack,25.962652273513566,27.64579176902771
23269,200,0.23187541961669922,5.074687242507935,14,8,1747937396.967557,1747937402.2741199,ProductionStack,24.335737803473545,25.373436212539673
23525,200,0.23565673828125,5.098672866821289,14,9,1747937408.8129723,1747937414.1473022,ProductionStack,24.437266977588134,25.493364334106445
23784,200,0.2770254611968994,3.6881353855133057,14,10,1747937423.1904004,1747937427.1555614,ProductionStack,17.14125590108747,18.44067692756653
23325,200,0.2079458236694336,4.785449028015137,15,1,1747937337.7701597,1747937342.763555,ProductionStack,23.002528665053784,23.927245140075684
23579,200,0.2539348602294922,4.801046371459961,15,2,1747937346.2170658,1747937351.2720473,ProductionStack,22.849806589097835,24.005231857299805
23836,200,0.21516799926757812,4.995593786239624,15,3,1747937355.6582136,1747937360.8689756,ProductionStack,24.022240135537917,24.97796893119812
24090,200,0.29572176933288574,5.566484212875366,15,4,1747937365.3131213,1747937371.1753275,ProductionStack,26.486243434886838,27.83242106437683
24350,200,0.2293095588684082,5.257160186767578,15,5,1747937375.5809493,1747937381.0674193,ProductionStack,25.265581044719447,26.28580093383789
24610,200,0.47475528717041016,5.028302907943726,15,6,1747937385.4299996,1747937390.933058,ProductionStack,22.882148848107114,25.141514539718628
24865,155,0.2669179439544678,2.1505510807037354,15,7,1747937391.259559,1747937393.6770282,ProductionStack,12.231384004865374,13.874523101314422
25076,200,0.23480939865112305,2.816570997238159,15,8,1747937402.282827,1747937405.3342078,ProductionStack,12.973676374809227,14.082854986190796
25331,200,0.23782849311828613,5.718271017074585,15,9,1747937413.434715,1747937419.3908148,ProductionStack,27.53991218068492,28.591355085372925
25585,200,0.23852086067199707,3.2591075897216797,15,10,1747937419.4806902,1747937422.9783192,ProductionStack,15.17882778416926,16.2955379486084
25839,200,0.46213626861572266,6.267457962036133,15,11,1747937425.3126957,1747937432.0422902,ProductionStack,29.17247082120809,31.337289810180664
17107,200,0.16338253021240234,4.478352308273315,16,1,1747937339.27574,1747937343.917475,ProductionStack,21.6832652163865,22.391761541366577
17362,200,0.17153644561767578,5.104256868362427,16,2,1747937348.2223766,1747937353.4981701,ProductionStack,24.787539812787692,25.521284341812134
17621,200,0.17086267471313477,4.833911418914795,16,3,1747937356.4608483,1747937361.465623,ProductionStack,23.432405749757088,24.169557094573975
17876,200,0.1897590160369873,5.4462971687316895,16,4,1747937365.6257052,1747937371.261762,ProductionStack,26.41476458640554,27.231485843658447
18131,200,0.19225478172302246,5.076112985610962,16,5,1747937371.4628222,1747937376.7311904,ProductionStack,24.54200102456251,25.38056492805481
18390,200,0.19630050659179688,5.598841667175293,16,6,1747937381.9995754,1747937387.794718,ProductionStack,27.148448043133143,27.994208335876465
18646,200,0.18821930885314941,4.753938913345337,16,7,1747937395.1806464,1747937400.1228049,ProductionStack,22.943314595438128,23.769694566726685
18907,200,0.2789738178253174,5.29852819442749,16,8,1747937407.6989079,1747937413.2764103,ProductionStack,25.22389133970941,26.49264097213745
19168,200,0.26702070236206055,4.445904016494751,16,9,1747937417.2596629,1747937421.9725878,ProductionStack,20.999413638857742,22.229520082473755
19427,200,0.2810392379760742,5.76631236076355,16,10,1747937427.7993853,1747937433.8467371,ProductionStack,27.56418654667073,28.83156180381775
4751,200,0.09859371185302734,3.4788033962249756,17,1,1747937335.043684,1747937338.6210816,ProductionStack,16.985978313426877,17.394016981124878
5007,200,0.13384652137756348,4.238279342651367,17,2,1747937341.0883043,1747937345.4604306,ProductionStack,20.625290559164846,21.191396713256836
5262,200,0.11913537979125977,4.787820816040039,17,3,1747937346.9191074,1747937351.8260639,ProductionStack,23.460730835421003,23.939104080200195
5517,200,0.09687542915344238,4.945147514343262,17,4,1747937355.958626,1747937361.0006492,ProductionStack,24.36317630748653,24.72573757171631
5772,200,0.2702174186706543,5.580415487289429,17,5,1747937365.3248615,1747937371.1754947,ProductionStack,26.68441240511947,27.902077436447144
6028,200,0.10495591163635254,5.385287523269653,17,6,1747937375.2850428,1747937380.7752864,ProductionStack,26.534329706700003,26.926437616348267
6287,200,0.16612696647644043,5.428342342376709,17,7,1747937385.2289095,1747937390.823379,ProductionStack,26.443293346232505,27.141711711883545
6548,200,0.17030835151672363,5.113243818283081,17,8,1747937397.3695195,1747937402.653072,ProductionStack,24.838871692293253,25.566219091415405
6803,200,0.1046438217163086,5.1839919090271,17,9,1747937410.0256584,1747937415.3142943,ProductionStack,25.52436224779292,25.919959545135498
7059,200,0.1459362506866455,3.9887566566467285,17,10,1747937418.1773338,1747937422.312027,ProductionStack,19.310655306332073,19.943783283233643
7315,200,0.2039656639099121,5.572094202041626,17,11,1747937428.4017396,1747937434.1777997,ProductionStack,26.975520292119164,27.86047101020813
27912,200,0.24278950691223145,2.4145870208740234,18,1,1747937342.3979738,1747937345.0553505,ProductionStack,10.913555346541669,12.072935104370117
28166,200,0.2515401840209961,2.2885754108428955,18,2,1747937350.234698,1747937352.774814,ProductionStack,10.236357923728137,11.442877054214478
28420,200,0.29524874687194824,2.363996982574463,18,3,1747937358.7762375,1747937361.4354837,ProductionStack,10.395719777399572,11.819984912872314
28680,200,0.26952052116394043,2.3845081329345703,18,4,1747937367.6434915,1747937370.2975204,ProductionStack,10.628078451108692,11.922540664672852
28940,200,0.31115245819091797,2.622753620147705,18,5,1747937376.6855183,1747937379.6194246,ProductionStack,11.61608624098888,13.113768100738525
29194,200,0.3131828308105469,3.8963232040405273,18,6,1747937384.0153434,1747937388.2248497,ProductionStack,18.005730518743622,19.481616020202637
29448,200,0.26813554763793945,4.140790700912476,18,7,1747937396.3661149,1747937400.7750416,ProductionStack,19.460578659671036,20.703953504562378
29702,200,0.27626943588256836,4.030017375946045,18,8,1747937408.3018904,1747937412.6081777,ProductionStack,18.86305497519335,20.150086879730225
29962,200,0.322343111038208,2.9373269081115723,18,9,1747937417.8730934,1747937421.1327636,ProductionStack,13.140622095846052,14.686634540557861
30216,200,0.3562798500061035,4.283810377120972,18,10,1747937428.4139636,1747937433.0540545,ProductionStack,19.736334307109892,21.41905188560486
28570,200,0.3229854106903076,4.9232776165008545,19,1,1747937349.7344697,1747937354.9807332,ProductionStack,23.117046260354506,24.616388082504272
28825,200,0.33182549476623535,4.867156028747559,19,2,1747937357.5658736,1747937362.7648554,ProductionStack,22.790605698398608,24.335780143737793
29084,200,0.2891266345977783,5.263509035110474,19,3,1747937365.7333732,1747937371.286009,ProductionStack,24.99689648498842,26.317545175552368
29340,200,0.42063236236572266,4.935337543487549,19,4,1747937375.7823315,1747937381.1383016,ProductionStack,22.686960709154903,24.676687717437744
29595,200,0.2999691963195801,4.969566822052002,19,5,1747937386.4347615,1747937391.7042978,ProductionStack,23.465314702172975,24.84783411026001
29854,200,0.41442036628723145,4.7982001304626465,19,6,1747937397.771639,1747937402.98426,ProductionStack,22.02904404108249,23.991000652313232
30113,200,0.28840184211730957,6.059367895126343,19,7,1747937411.6311297,1747937417.9788997,ProductionStack,28.999829412105694,30.296839475631714
30372,200,0.28135085105895996,5.081399917602539,19,8,1747937424.6101584,1747937429.97291,ProductionStack,24.120849580620998,25.406999588012695
30633,200,1.1128783226013184,3.6683709621429443,19,9,1747937430.4222224,1747937435.203472,ProductionStack,12.841671555485558,18.34185481071472
5433,200,0.08324050903320312,4.706098556518555,20,1,1747937357.0643215,1747937361.8536608,ProductionStack,23.230442449675134,23.530492782592773
5688,200,0.12252163887023926,5.659257650375366,20,2,1747937364.093623,1747937369.8754025,ProductionStack,27.822794027663956,28.29628825187683
5943,200,0.08954572677612305,4.863966226577759,20,3,1747937369.9592228,1747937374.912735,ProductionStack,23.99206281307355,24.319831132888794
6198,200,0.12911128997802734,4.7825212478637695,20,4,1747937378.889445,1747937383.8010778,ProductionStack,23.383969637616794,23.912606239318848
6453,200,0.14765524864196777,5.441060304641724,20,5,1747937385.2351575,1747937390.8238733,ProductionStack,26.600025407033947,27.205301523208618
6708,200,0.16320276260375977,5.11338472366333,20,6,1747937397.377065,1747937402.6536527,ProductionStack,24.875286236480253,25.56692361831665
6966,200,0.11583161354064941,5.128291845321655,20,7,1747937410.226228,1747937415.470352,ProductionStack,25.18824237075882,25.641459226608276
7225,200,0.10367298126220703,4.526968002319336,20,8,1747937423.706351,1747937428.3369925,ProductionStack,22.22761317114135,22.63484001159668
27609,200,0.23478031158447266,5.559911727905273,21,1,1747937364.3967159,1747937370.1914082,ProductionStack,26.75945435337086,27.799558639526367
27869,200,0.25519561767578125,4.679376125335693,21,2,1747937370.2612207,1747937375.1957927,ProductionStack,22.232062852562372,23.396880626678467
28123,200,0.2822995185852051,5.61996054649353,21,3,1747937381.1988657,1747937387.1011262,ProductionStack,26.822417225669977,28.09980273246765
28380,200,0.2759709358215332,4.0720014572143555,21,4,1747937388.5520086,1747937392.8999813,ProductionStack,19.07553025825539,20.360007286071777
28637,200,0.29011011123657227,4.472758769989014,21,5,1747937398.4736223,1747937403.2364914,ProductionStack,21.018334968605235,22.36379384994507
28892,200,0.31453490257263184,5.9618613719940186,21,6,1747937412.4321918,1747937418.7085884,ProductionStack,28.378524971966765,29.809306859970093
29146,200,0.4633355140686035,6.256014347076416,21,7,1747937425.324201,1747937432.0435512,ProductionStack,29.108938859335744,31.28007173538208
10071,200,0.14748287200927734,5.016389846801758,22,1,1747937371.76342,1747937376.9272933,ProductionStack,24.466869220062716,25.08194923400879
10325,200,0.12766194343566895,5.546526670455933,22,2,1747937382.5003994,1747937388.1745882,ProductionStack,27.230476015177203,27.732633352279663
10579,200,0.19747662544250488,4.873372793197632,22,3,1747937395.5706859,1747937400.6415358,ProductionStack,23.49696566711119,24.36686396598816
10833,200,0.2037043571472168,5.17823052406311,22,4,1747937407.8993056,1747937413.281241,ProductionStack,24.997618929225595,25.89115262031555
11087,200,0.1766982078552246,4.351877689361572,22,5,1747937417.4609866,1747937421.9895632,ProductionStack,20.98080141460476,21.75938844680786
11342,200,0.17664837837219238,5.6699769496917725,22,6,1747937427.9998822,1747937433.8465078,ProductionStack,27.604666187535578,28.349884748458862
10098,200,0.11490178108215332,2.274137496948242,23,1,1747937379.0914316,1747937381.4804711,ProductionStack,10.85043073299542,11.370687484741211
10353,200,0.13685393333435059,4.344881772994995,23,2,1747937385.7303357,1747937390.2120717,ProductionStack,21.145868541008266,21.724408864974976
10608,200,0.13749051094055176,4.313019275665283,23,3,1747937397.4700062,1747937401.9205163,ProductionStack,20.982556606656942,21.565096378326416
10863,200,0.1316227912902832,3.170271873474121,23,4,1747937410.6273856,1747937413.9292805,ProductionStack,15.269593377808231,15.851359367370605
11122,200,0.17650914192199707,2.8292057514190674,23,5,1747937418.27793,1747937421.2836454,ProductionStack,13.33013371606568,14.146028757095337
11378,200,0.1746532917022705,4.273141384124756,23,6,1747937428.6074593,1747937433.0552542,ProductionStack,20.595417549861732,21.36570692062378
11639,200,0.13564276695251465,2.1572606563568115,23,7,1747937434.4320865,1747937436.7249904,ProductionStack,10.15888386635325,10.786303281784058
28860,200,0.2649855613708496,3.874377965927124,24,1,1747937386.4451935,1747937390.5845575,ProductionStack,18.137650274152133,19.37188982963562
29115,200,0.2707788944244385,2.674179792404175,24,2,1747937392.261916,1747937395.2068748,ProductionStack,12.077391447134353,13.370898962020874
29370,200,0.544593095779419,2.4416916370391846,24,3,1747937403.3872359,1747937406.3735209,ProductionStack,9.533158498792792,12.208458185195923
29626,200,0.2696857452392578,2.864217758178711,24,4,1747937414.8406596,1747937417.9745636,ProductionStack,13.037849311253535,14.321088790893555
29885,200,0.2673003673553467,4.270329236984253,24,5,1747937427.0930407,1747937431.6306705,ProductionStack,20.115722962959328,21.351646184921265
8167,200,0.09713339805603027,2.480947732925415,25,1,1747937393.77713,1747937396.3552115,ProductionStack,11.978966506881331,12.404738664627075
8426,200,0.11450576782226562,3.292492628097534,25,2,1747937399.5747054,1747937402.9817042,ProductionStack,15.96978321746366,16.46246314048767
8687,200,0.15999150276184082,2.5072853565216064,25,3,1747937406.0932164,1747937408.7604938,ProductionStack,11.795446501305355,12.536426782608032
8942,200,0.1590290069580078,3.4283454418182373,25,4,1747937415.6535485,1747937419.2409232,ProductionStack,16.428725803317736,17.141727209091187
9203,200,0.11341309547424316,4.274251222610474,25,5,1747937427.3978982,1747937431.785563,ProductionStack,20.90873430721724,21.371256113052368
7409,200,0.09857940673828125,2.771646738052368,26,1,1747937401.1794767,1747937404.0497031,ProductionStack,13.432499152332095,13.85823369026184
7663,200,0.09552168846130371,3.935532331466675,26,2,1747937408.0070553,1747937412.0381098,ProductionStack,19.296535894499353,19.677661657333374
7923,200,0.10826754570007324,3.048095703125,26,3,1747937417.5614228,1747937420.7177863,ProductionStack,14.773005816205663,15.240478515625
8177,200,0.11086249351501465,4.526494741439819,26,4,1747937428.100172,1747937432.7375298,ProductionStack,22.189106773491478,22.632473707199097
4656,200,0.09270811080932617,5.427823781967163,27,1,1747937408.5150402,1747937414.0355725,ProductionStack,26.80962648823034,27.139118909835815
4915,200,0.15035152435302734,3.9758493900299072,27,2,1747937418.185192,1747937422.3113935,ProductionStack,19.22360736521045,19.879246950149536
5171,200,0.1109476089477539,5.558330297470093,27,3,1747937428.506825,1747937434.176103,ProductionStack,27.37378235438361,27.791651487350464
23617,200,1.0023298263549805,4.691987752914429,28,1,1747937415.855127,1747937421.549445,ProductionStack,18.540994605826373,23.459938764572144
23878,200,0.2339341640472412,5.964287996292114,28,2,1747937427.5988584,1747937433.797081,ProductionStack,28.795747900728006,29.82143998146057
5074,200,0.17562413215637207,2.4953784942626953,29,1,1747937423.2013924,1747937425.8723953,ProductionStack,11.657057096011675,12.476892471313477
23406,200,1.025913953781128,3.6532745361328125,30,1,1747937430.523043,1747937435.2022316,ProductionStack,13.202816996742134,18.266372680664062
