prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
5935,100,0.21407556533813477,0.9092745780944824,13,4,1747917537.7743788,1747917538.8977296,RayServe,7.0222122500641175,9.092745780944824
6093,100,0.26578497886657715,0.9448339939117432,13,5,1747917547.801628,1747917549.0122473,RayServe,6.859080960052182,9.448339939117432
6247,100,0.21730470657348633,0.7694611549377441,13,6,1747917557.84809,1747917558.834856,RayServe,5.577337862265231,7.694611549377441
6401,100,0.21765756607055664,0.9082732200622559,13,7,1747917567.8837311,1747917569.0096622,RayServe,6.97591569688585,9.082732200622559
6556,100,0.2670936584472656,0.8945159912109375,13,8,1747917577.9080148,1747917579.0696247,RayServe,6.33759932084517,8.945159912109375
6711,100,0.4691963195800781,1.7309150695800781,13,9,1747917587.928932,1747917590.1290438,RayServe,12.744633838383837,17.30915069580078
6869,100,0.4728858470916748,1.5376763343811035,13,10,1747917597.9511888,1747917599.9617512,RayServe,10.755459467569986,15.376763343811035
11832,100,0.4668433666229248,3.31239914894104,14,1,1747917500.2520108,1747917504.0312536,RayServe,28.742987700182983,33.1239914894104
11991,100,0.470106840133667,2.0476603507995605,14,2,1747917510.280104,1747917512.7978714,RayServe,15.934883946120138,20.476603507995605
12146,100,0.4689924716949463,1.4880666732788086,14,3,1747917520.313238,1747917522.2702973,RayServe,10.293678803877398,14.880666732788086
12302,100,0.4682776927947998,1.5412418842315674,14,4,1747917530.359218,1747917532.368738,RayServe,10.838022135724925,15.412418842315674
12457,100,0.5226883888244629,3.2704415321350098,14,5,1747917540.3836966,1747917544.176827,RayServe,27.75508225566209,32.7044153213501
12618,100,0.5203201770782471,2.7193610668182373,14,6,1747917550.4143066,1747917553.6539884,RayServe,22.212534239797883,27.193610668182373
12773,100,0.6056718826293945,1.4429736137390137,14,7,1747917560.460607,1747917562.5092528,RayServe,8.457593243531507,14.429736137390137
12929,100,0.472137451171875,3.5463881492614746,14,8,1747917570.489827,1747917574.508353,RayServe,31.0530373544404,35.463881492614746
13085,100,0.5276844501495361,3.1401000022888184,14,9,1747917580.5138965,1747917584.1816814,RayServe,26.388035880194767,31.401000022888184
13244,100,0.5214207172393799,2.785762071609497,14,10,1747917590.5387554,1747917593.8459384,RayServe,22.872134892627447,27.85762071609497
19375,100,0.7831089496612549,2.315129518508911,15,1,1747917502.9635043,1747917506.0617433,RayServe,15.474955240885416,23.15129518508911
19529,100,0.7685267925262451,1.7368748188018799,15,2,1747917512.9926121,1747917515.498014,RayServe,9.781293194703382,17.3687481880188
19686,100,0.7749347686767578,2.896812915802002,15,3,1747917523.0241368,1747917526.695885,RayServe,21.43311259722469,28.96812915802002
19840,100,0.7731778621673584,2.910015106201172,15,4,1747917533.0656092,1747917536.748803,RayServe,21.584214586200133,29.10015106201172
20000,100,0.8256006240844727,1.6073400974273682,15,5,1747917543.08945,1747917545.522391,RayServe,7.896358316594904,16.07340097427368
20160,100,0.8259134292602539,3.644287347793579,15,6,1747917553.1208806,1747917557.5910816,RayServe,28.468423419528538,36.44287347793579
20315,100,0.820749044418335,2.4167234897613525,15,7,1747917563.1668475,1747917566.4043202,RayServe,16.120953993363816,24.167234897613525
20471,100,0.8829116821289062,2.247081995010376,15,8,1747917573.1953495,1747917576.3253434,RayServe,13.779498109913837,22.47081995010376
20626,100,0.9289300441741943,2.322458267211914,15,9,1747917583.2197301,1747917586.4711187,RayServe,14.076042656946663,23.22458267211914
20779,100,0.9258823394775391,2.569268226623535,15,10,1747917593.2443578,1747917596.7395086,RayServe,16.599857445919152,25.69268226623535
18210,100,0.7179851531982422,1.8073322772979736,16,1,1747917505.6707642,1747917508.1960819,RayServe,11.00350630403769,18.073322772979736
18365,100,0.7216789722442627,1.8577475547790527,16,2,1747917515.7061012,1747917518.2855282,RayServe,11.475440227624143,18.577475547790527
18524,100,0.7744319438934326,1.66489577293396,16,3,1747917525.7354288,1747917528.1747568,RayServe,8.9945841317225,16.6489577293396
18679,100,0.8189573287963867,1.6439173221588135,16,4,1747917535.771228,1747917538.234103,RayServe,8.332929225883097,16.439173221588135
18834,100,0.7236104011535645,1.8893234729766846,16,5,1747917545.794251,1747917548.4071853,RayServe,11.77487951336485,18.893234729766846
18993,100,0.8306293487548828,1.821282148361206,16,6,1747917555.8451288,1747917558.497041,RayServe,10.006593935417406,18.21282148361206
19149,100,0.7721574306488037,1.760892391204834,16,7,1747917565.8817432,1747917568.4147933,RayServe,9.987221823798286,17.60892391204834
19310,100,0.7750461101531982,1.7314298152923584,16,8,1747917575.9013464,1747917578.4078228,RayServe,9.660441466052124,17.314298152923584
19471,100,0.7742819786071777,2.5460915565490723,16,9,1747917585.9251187,1747917589.2454927,RayServe,17.89706644385752,25.460915565490723
19630,100,0.7734925746917725,2.3817098140716553,16,10,1747917595.94942,1747917599.1046226,RayServe,16.24461857959478,23.817098140716553
3526,100,0.16440892219543457,1.0870323181152344,17,1,1747917498.2417502,1747917499.4931917,RayServe,9.319428241614139,10.870323181152344
3682,100,0.16460061073303223,1.1329715251922607,17,2,1747917508.2744753,1747917509.572048,RayServe,9.781524388477056,11.329715251922607
3837,100,0.1665656566619873,1.1024925708770752,17,3,1747917518.3088367,1747917519.5778952,RayServe,9.453807214293818,11.024925708770752
3992,100,0.16447234153747559,1.177471399307251,17,4,1747917528.353531,1747917529.695475,RayServe,10.232313714846217,11.77471399307251
4147,100,0.16525745391845703,1.2516369819641113,17,5,1747917538.3791401,1747917539.796035,RayServe,10.97353058631974,12.516369819641113
4303,100,0.1676955223083496,2.0224430561065674,17,6,1747917548.4027011,1747917550.5928402,RayServe,18.73482357371937,20.224430561065674
4462,100,0.16489887237548828,0.7786412239074707,17,7,1747917558.5555944,1747917559.499135,RayServe,6.199417692242247,7.786412239074707
4623,100,0.16608190536499023,0.7876136302947998,17,8,1747917568.5853963,1747917569.5390923,RayServe,6.278098231614238,7.876136302947999
4778,100,0.21483588218688965,2.0150539875030518,17,9,1747917578.6095665,1747917580.8394568,RayServe,18.18402126581982,20.150539875030518
4934,100,0.2198352813720703,1.3864073753356934,17,10,1747917588.7345047,1747917590.3407478,RayServe,11.783556504683062,13.864073753356934
18046,100,0.6716563701629639,3.421536922454834,18,1,1747917510.9888513,1747917515.082045,RayServe,27.776571235271415,34.21536922454834
18200,100,0.7222483158111572,3.1525142192840576,18,2,1747917521.0204303,1747917524.895193,RayServe,24.548140439120203,31.525142192840576
18354,100,0.7227210998535156,2.989657402038574,18,3,1747917531.06114,1747917534.773519,RayServe,22.898346486717763,29.896574020385742
18514,100,0.7729527950286865,2.748473882675171,18,4,1747917541.085445,1747917544.606872,RayServe,19.954758461075603,27.48473882675171
18674,100,0.7766001224517822,2.18526554107666,18,5,1747917551.1163075,1747917554.0781734,RayServe,14.228943622473514,21.8526554107666
18828,100,0.7737061977386475,2.941422700881958,18,6,1747917561.1624691,1747917564.8775985,RayServe,21.896126294376874,29.41422700881958
18982,100,0.7697219848632812,3.6133270263671875,18,7,1747917571.1917708,1747917575.57482,RayServe,28.723283247514207,36.133270263671875
19136,100,0.7727282047271729,3.2538816928863525,18,8,1747917581.2154353,1747917585.2420456,RayServe,25.06215644605232,32.538816928863525
19296,100,0.7751185894012451,2.2388901710510254,18,9,1747917591.2402215,1747917594.2542307,RayServe,14.785571531815961,22.388901710510254
17754,100,0.7294504642486572,1.8004093170166016,19,1,1747917523.7311535,1747917526.2610135,RayServe,10.817766189575195,18.004093170166016
17909,100,0.7207212448120117,2.4195871353149414,19,2,1747917533.766149,1747917536.9064577,RayServe,17.160261520231614,24.195871353149414
18068,100,0.71860671043396,2.32951283454895,19,3,1747917543.7898364,1747917546.8379562,RayServe,16.271779031464547,23.295128345489502
18224,100,0.8236982822418213,3.1110007762908936,19,4,1747917553.8251376,1747917557.759837,RayServe,23.104065596455275,31.110007762908936
18379,100,0.7236447334289551,2.233513593673706,19,5,1747917563.8674717,1747917566.8246305,RayServe,15.251200608532837,22.33513593673706
18538,100,0.7235064506530762,2.6474690437316895,19,6,1747917573.8963356,1747917577.2673116,RayServe,19.433965586652658,26.474690437316895
18697,100,0.8685817718505859,1.8274791240692139,19,7,1747917583.920414,1747917586.6164753,RayServe,9.6858318405922,18.27479124069214
18856,100,0.8254387378692627,2.129849433898926,19,8,1747917593.9449143,1747917596.900203,RayServe,13.175865616461243,21.298494338989258
3626,100,0.16588592529296875,0.943535566329956,20,1,1747917536.4706852,1747917537.580107,RayServe,7.855046879161487,9.43535566329956
3781,100,0.16701245307922363,1.7725694179534912,20,2,1747917546.4926817,1747917548.432264,RayServe,16.217747119942096,17.725694179534912
3936,100,0.16713500022888184,0.7160446643829346,20,3,1747917556.543945,1747917557.4271252,RayServe,5.544542062162149,7.160446643829346
4091,100,0.16709613800048828,1.6732289791107178,20,4,1747917566.580461,1747917568.4207866,RayServe,15.21346304151747,16.732289791107178
4247,100,0.21794414520263672,1.6069419384002686,20,5,1747917576.6012967,1747917578.426183,RayServe,14.030280739370019,16.069419384002686
4402,100,0.21525835990905762,2.458070993423462,20,6,1747917586.623745,1747917589.297075,RayServe,22.65467306580206,24.58070993423462
4561,100,0.22039413452148438,2.285252094268799,20,7,1747917596.6478097,1747917599.1534564,RayServe,20.857151108558732,22.85252094268799
18241,100,0.9696757793426514,3.2351696491241455,21,1,1747917549.2112455,1747917553.4160914,RayServe,22.883776462439336,32.351696491241455
18401,100,0.7226085662841797,3.116527557373047,21,2,1747917559.2572134,1747917563.09635,RayServe,24.180999909988557,31.16527557373047
18555,100,0.7183372974395752,1.8093433380126953,21,3,1747917569.2867806,1747917571.8144617,RayServe,11.020263036092123,18.093433380126953
18712,100,0.8193192481994629,2.9513657093048096,21,4,1747917579.3111126,1747917583.081798,RayServe,21.535822839447945,29.513657093048096
18869,100,0.773942232131958,3.3333377838134766,21,5,1747917589.335784,1747917593.4430642,RayServe,25.85248032001534,33.333377838134766
8306,100,0.9740054607391357,2.197287082672119,22,1,1747917561.9612656,1747917565.1325586,RayServe,12.356380019525085,21.97287082672119
8460,100,0.36443495750427246,3.3909614086151123,22,2,1747917571.9904208,1747917575.7458177,RayServe,30.570974253644845,33.90961408615112
8614,100,0.36837220191955566,3.0138189792633057,22,3,1747917582.014282,1747917585.3964734,RayServe,26.72168461963384,30.138189792633057
8768,100,0.3166928291320801,3.0111284255981445,22,4,1747917592.0392559,1747917595.3670774,RayServe,27.21652117642489,30.111284255981445
8440,100,0.313218355178833,2.4941489696502686,23,1,1747917574.695205,1747917577.5025725,RayServe,22.029602166378137,24.941489696502686
8595,100,0.36565303802490234,1.6098875999450684,23,2,1747917584.7191966,1747917586.6947374,RayServe,12.568025877981476,16.098875999450684
8750,100,0.37540364265441895,1.9062581062316895,23,3,1747917594.7438111,1747917597.025473,RayServe,15.46317639977041,19.062581062316895
18246,100,0.7228355407714844,1.953012466430664,24,1,1747917587.4272997,1747917590.1031482,RayServe,12.426029552112926,19.53012466430664
18401,100,0.7718253135681152,1.715311050415039,24,2,1747917597.4494185,1747917599.9365551,RayServe,9.530158958049736,17.15311050415039
