prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
7518,100,0.14475536346435547,1.7031471729278564,7,3,1747938155.1829784,1747938157.0308812,ProductionStack,15.74133140872223,17.031471729278564
7676,100,0.1409599781036377,1.7279679775238037,7,4,1747938162.7108939,1747938164.579822,ProductionStack,16.03038383252693,17.279679775238037
7836,100,0.14689874649047852,1.764728307723999,7,5,1747938170.2714503,1747938172.1830776,ProductionStack,16.34171273973253,17.64728307723999
7996,100,0.15948724746704102,2.711413860321045,7,6,1747938177.802724,1747938180.6736252,ProductionStack,25.77703649347479,27.11413860321045
8154,100,0.12501740455627441,2.987018585205078,7,7,1747938186.729545,1747938189.8415816,ProductionStack,28.9091028348364,29.87018585205078
28449,100,0.2837810516357422,1.4451320171356201,8,1,1747938142.1469908,1747938143.8759043,ProductionStack,11.7308178333321,14.451320171356201
28603,100,0.26146578788757324,1.4827892780303955,8,2,1747938149.6686544,1747938151.4129097,ProductionStack,12.336600910533559,14.827892780303955
28757,100,0.2566654682159424,1.5581719875335693,8,3,1747938157.194224,1747938159.0090618,ProductionStack,13.146530498157848,15.581719875335693
28914,100,0.2587854862213135,1.7780604362487793,8,4,1747938164.715762,1747938166.752608,ProductionStack,15.34621161643905,17.780604362487793
29071,100,0.308929443359375,2.2183544635772705,8,5,1747938172.2775085,1747938174.8047926,ProductionStack,19.287121416342377,22.183544635772705
29226,100,0.26912665367126465,2.3871049880981445,8,6,1747938179.8086998,1747938182.4649317,ProductionStack,21.393720549766464,23.871049880981445
29386,100,0.319622278213501,2.294970750808716,8,7,1747938188.7497303,1747938191.3643236,ProductionStack,19.95301487469914,22.949707508087158
29543,100,0.2886931896209717,2.3650963306427,8,8,1747938198.0448549,1747938200.6986446,ProductionStack,20.97376910122958,23.650963306427002
4991,100,0.08075642585754395,0.9295263290405273,9,1,1747938144.1524894,1747938145.1627727,ProductionStack,8.57343336548468,9.295263290405273
5146,100,0.08478045463562012,0.9323520660400391,9,2,1747938151.6757925,1747938152.6929255,ProductionStack,8.561329408125445,9.32352066040039
5301,100,0.08279037475585938,0.9145519733428955,9,3,1747938159.1988492,1747938160.196192,ProductionStack,8.401632308959961,9.145519733428955
5460,100,0.09803462028503418,1.3067071437835693,9,4,1747938166.7192473,1747938168.1239896,ProductionStack,12.208813368672073,13.067071437835693
5615,100,0.08282637596130371,1.969550371170044,9,5,1747938174.2870812,1747938176.3394582,ProductionStack,19.05781813342162,19.69550371170044
5770,100,0.10357546806335449,1.628779411315918,9,6,1747938181.812028,1747938183.5443833,ProductionStack,15.40610043689458,16.28779411315918
5926,100,0.1359548568725586,2.017500400543213,9,7,1747938189.3505592,1747938191.5040147,ProductionStack,19.005510542127823,20.17500400543213
6081,100,0.1347212791442871,2.6646933555603027,9,8,1747938196.8821297,1747938199.6815448,ProductionStack,25.55527349915167,26.646933555603027
6236,100,0.17153644561767578,2.5892107486724854,9,9,1747938204.4746644,1747938207.235412,ProductionStack,24.42095255610919,25.892107486724854
10384,100,0.1500401496887207,1.409402847290039,10,1,1747938138.6359117,1747938140.195355,ProductionStack,12.720835329306245,14.09402847290039
10545,100,0.16019082069396973,1.5038857460021973,10,2,1747938146.1565273,1747938147.8206043,ProductionStack,13.57267601321442,15.038857460021973
10706,100,0.15935325622558594,1.341132640838623,10,3,1747938153.6801932,1747938155.1806798,ProductionStack,11.93716550114179,13.41132640838623
10862,100,0.1645190715789795,1.3401978015899658,10,4,1747938161.2032626,1747938162.7079797,ProductionStack,11.8755427273837,13.401978015899658
11017,100,0.16562628746032715,1.3549978733062744,10,5,1747938168.768406,1747938170.2890303,ProductionStack,12.013854402484316,13.549978733062744
11172,100,0.17717862129211426,2.40470552444458,10,6,1747938176.2996037,1747938178.8814883,ProductionStack,22.500271749014807,24.0470552444458
11333,100,0.16737818717956543,2.9652817249298096,10,7,1747938186.1277425,1747938189.260403,ProductionStack,28.26165189646711,29.652817249298096
11489,100,0.17087149620056152,3.0290791988372803,10,8,1747938195.7648025,1747938198.9647534,ProductionStack,28.87078487511837,30.290791988372803
11645,100,0.1705467700958252,2.8359169960021973,10,9,1747938203.359604,1747938206.3660681,ProductionStack,26.922931574811837,28.359169960021973
11800,100,0.17554855346679688,2.719510316848755,10,10,1747938210.8901143,1747938213.7851734,ProductionStack,25.696583468504627,27.19510316848755
11955,100,0.23723459243774414,2.8415350914001465,10,11,1747938220.7268057,1747938223.8055756,ProductionStack,26.306065646084875,28.415350914001465
21359,100,0.1873002052307129,1.362905740737915,11,1,1747938140.6421394,1747938142.1923456,ProductionStack,11.874803388961638,13.62905740737915
21515,100,0.20818877220153809,1.6341512203216553,11,2,1747938148.1629891,1747938150.0053296,ProductionStack,14.403661092122396,16.341512203216553
21674,100,0.2056412696838379,1.9044914245605469,11,3,1747938155.6844525,1747938157.7945857,ProductionStack,17.160102574512212,19.04491424560547
21835,100,0.20974421501159668,1.9411203861236572,11,4,1747938163.212447,1747938165.3633118,ProductionStack,17.488648193051116,19.411203861236572
21990,100,0.24542856216430664,2.0240702629089355,11,5,1747938170.7731478,1747938173.042647,ProductionStack,17.96607778529928,20.240702629089355
22145,100,0.2238152027130127,2.6960391998291016,11,6,1747938178.3054214,1747938181.2252762,ProductionStack,24.97195956682918,26.960391998291016
22304,100,0.23037123680114746,2.8770599365234375,11,7,1747938187.3315477,1747938190.4389791,ProductionStack,26.73422929012414,28.770599365234375
22459,100,0.22231006622314453,2.9772138595581055,11,8,1747938196.3711982,1747938199.5707223,ProductionStack,27.827311043787486,29.772138595581055
22613,100,0.22494745254516602,2.784428596496582,11,9,1747938203.9623592,1747938206.9717355,ProductionStack,25.85334488839814,27.84428596496582
22772,100,0.21338272094726562,2.715710163116455,11,10,1747938211.5057323,1747938214.4348254,ProductionStack,25.276034769385753,27.15710163116455
22927,100,0.23186492919921875,2.719238042831421,11,11,1747938221.029107,1747938223.9802105,ProductionStack,25.12498094577982,27.19238042831421
23082,100,0.39505648612976074,2.5562784671783447,11,12,1747938230.512488,1747938233.463823,ProductionStack,21.830525061096807,25.562784671783447
23621,100,0.21343636512756348,1.132206916809082,12,1,1747938142.6477673,1747938143.9934108,ProductionStack,9.280510623045641,11.32206916809082
23776,100,0.22260546684265137,1.1584515571594238,12,2,1747938150.168982,1747938151.5500395,ProductionStack,9.45299081128053,11.584515571594238
23931,100,0.24269962310791016,1.1503276824951172,12,3,1747938157.6964157,1747938159.0894434,ProductionStack,9.167960195830373,11.503276824951172
24092,100,0.23016095161437988,1.1139616966247559,12,4,1747938165.216512,1747938166.560635,ProductionStack,8.92728025263006,11.139616966247559
24253,100,0.2667531967163086,1.1603286266326904,12,5,1747938172.7845116,1747938174.2115939,ProductionStack,9.026014443599816,11.603286266326904
24408,100,0.26718688011169434,1.12479829788208,12,6,1747938180.310155,1747938181.7021406,ProductionStack,8.66274159364026,11.2479829788208
24569,100,0.2324962615966797,1.3034594058990479,12,7,1747938188.9501548,1747938190.4861107,ProductionStack,10.817809538407758,13.034594058990479
24725,100,0.2369823455810547,1.1238577365875244,12,8,1747938196.4718044,1747938197.832645,ProductionStack,8.958337282893634,11.238577365875244
24880,100,0.2339494228363037,1.5330185890197754,12,9,1747938204.0630307,1747938205.8299994,ProductionStack,13.121910769530016,15.330185890197754
25035,100,0.28290295600891113,1.5749001502990723,12,10,1747938211.6063437,1747938213.464147,ProductionStack,13.050476710001627,15.749001502990724
25190,100,0.254563570022583,1.6813111305236816,12,11,1747938221.229572,1747938223.165447,ProductionStack,14.411591520213117,16.813111305236816
25345,100,0.3118617534637451,2.424631118774414,12,12,1747938230.8150425,1747938233.5515356,ProductionStack,21.341104700107767,24.24631118774414
10325,100,0.1509101390838623,1.086555004119873,13,1,1747938144.6536324,1747938145.8910978,ProductionStack,9.450958232686977,10.86555004119873
10481,100,0.11698102951049805,1.12424898147583,13,2,1747938152.1769454,1747938153.4181757,ProductionStack,10.174423757225576,11.2424898147583
10637,100,0.16223859786987305,1.1054034233093262,13,3,1747938159.6999338,1747938160.967576,ProductionStack,9.526917428681346,11.054034233093262
10796,100,0.12278032302856445,1.0971643924713135,13,4,1747938167.220465,1747938168.4404101,ProductionStack,9.842263327704536,10.971643924713135
10955,100,0.12266802787780762,1.0991852283477783,13,5,1747938174.7882345,1747938176.010088,ProductionStack,9.863810105757281,10.991852283477783
11110,100,0.12845110893249512,1.1535277366638184,13,6,1747938182.3132825,1747938183.595262,ProductionStack,10.354309371023469,11.535277366638184
11265,100,0.13521075248718262,1.2007346153259277,13,7,1747938189.8517544,1747938191.1877,ProductionStack,10.762867301401466,12.007346153259277
11421,100,0.1281726360321045,1.1091127395629883,13,8,1747938198.7458615,1747938199.9831476,ProductionStack,9.908485894251351,11.091127395629883
11577,100,0.13161587715148926,1.0766220092773438,13,9,1747938206.2789419,1747938207.48718,ProductionStack,9.545516486119743,10.766220092773438
11736,100,0.17079949378967285,1.2051198482513428,13,10,1747938213.8115823,1747938215.187502,ProductionStack,10.447680348097677,12.051198482513428
11891,100,0.15588593482971191,1.2455554008483887,13,11,1747938223.136757,1747938224.5381985,ProductionStack,11.006762283016938,12.455554008483887
12052,100,0.16673827171325684,2.6277048587799072,13,12,1747938230.7129834,1747938233.5074267,ProductionStack,24.858248354208587,26.277048587799072
21473,100,0.19647574424743652,1.347992181777954,14,1,1747938139.137978,1747938140.6824462,ProductionStack,11.631479166974925,13.479921817779541
21632,100,0.23413562774658203,1.5553712844848633,14,2,1747938146.6581635,1747938148.4476707,ProductionStack,13.345814714528094,15.553712844848633
21787,100,0.20503473281860352,1.3111836910247803,14,3,1747938154.181545,1747938155.6977637,ProductionStack,11.173221800062391,13.111836910247803
21943,100,0.20975780487060547,1.3101832866668701,14,4,1747938161.7049234,1747938163.2248647,ProductionStack,11.115408907032977,13.101832866668701
22098,100,0.20799541473388672,1.32728910446167,14,5,1747938169.2698796,1747938170.8051646,ProductionStack,11.305996865937205,13.2728910446167
22259,100,0.22090554237365723,2.5717697143554688,14,6,1747938177.0013955,1747938179.794071,ProductionStack,23.746102747291026,25.717697143554688
22414,100,0.21733593940734863,3.043900728225708,14,7,1747938186.429209,1747938189.690446,ProductionStack,28.551159483013734,30.43900728225708
22570,100,0.22033071517944336,3.107565402984619,14,8,1747938196.066089,1747938199.3939853,ProductionStack,29.163986745506826,31.07565402984619
22726,100,0.21653532981872559,2.917991876602173,14,9,1747938203.6607022,1747938206.7952297,ProductionStack,27.287439866499465,29.17991876602173
22885,100,0.2639610767364502,2.76859188079834,14,10,1747938211.2046316,1747938214.237185,ProductionStack,25.299301051130197,27.6859188079834
23040,100,0.211334228515625,1.0885369777679443,14,11,1747938218.721318,1747938220.0211895,ProductionStack,8.860633830831508,10.885369777679443
23195,100,0.21425771713256836,1.080284595489502,14,12,1747938226.54391,1747938227.8384526,ProductionStack,8.747746246029633,10.80284595489502
23356,100,0.26233983039855957,1.130523920059204,14,13,1747938234.135262,1747938235.5281262,ProductionStack,8.76953625919843,11.305239200592041
23325,100,0.1993393898010254,1.4501099586486816,15,1,1747938141.1434073,1747938142.792857,ProductionStack,12.634046149976326,14.501099586486816
23479,100,0.21196389198303223,1.5371243953704834,15,2,1747938148.6645198,1747938150.4136086,ProductionStack,13.385459630176275,15.371243953704834
23636,100,0.21694421768188477,1.7506155967712402,15,3,1747938156.185494,1747938158.153054,ProductionStack,15.491630091811672,17.506155967712402
23790,100,0.2195909023284912,1.7918472290039062,15,4,1747938163.7135065,1747938165.7249448,ProductionStack,15.881377037125405,17.918472290039062
23950,100,0.23086929321289062,2.1348421573638916,15,5,1747938171.3745372,1747938173.7402492,ProductionStack,19.232049132838394,21.348421573638916
24110,100,0.23287677764892578,2.6648318767547607,15,6,1747938178.9064286,1747938181.8041377,ProductionStack,24.56520302127106,26.648318767547607
24265,100,0.34215569496154785,2.7060067653656006,15,7,1747938188.233771,1747938191.2819338,ProductionStack,23.877283539434874,27.060067653656006
24422,100,0.24853038787841797,2.8292622566223145,15,8,1747938196.5817466,1747938199.6595395,ProductionStack,26.06799867418077,28.292622566223145
24577,100,0.27162861824035645,2.5989742279052734,15,9,1747938204.3630195,1747938207.2336226,ProductionStack,23.50854151176684,25.989742279052734
24731,100,0.2368454933166504,2.577887535095215,15,10,1747938211.9070132,1747938214.7217464,ProductionStack,23.646889310894593,25.77887535095215
24885,100,0.23790836334228516,2.5730056762695312,15,11,1747938221.431804,1747938224.2427182,ProductionStack,23.586841544719658,25.730056762695312
25045,100,0.22995853424072266,1.3678743839263916,15,12,1747938228.9849007,1747938230.5827339,ProductionStack,11.494099491774435,13.678743839263916
17107,100,0.15624165534973145,1.3408622741699219,16,1,1747938143.1492066,1747938144.6463108,ProductionStack,11.965864836567581,13.408622741699219
17262,100,0.17308783531188965,1.3444805145263672,16,2,1747938150.6742713,1747938152.19184,ProductionStack,11.832249284994722,13.444805145263672
17421,100,0.18103480339050293,1.2845263481140137,16,3,1747938158.1971757,1747938159.6627374,ProductionStack,11.146379239631422,12.845263481140137
17576,100,0.17171049118041992,1.7265324592590332,16,4,1747938165.7171626,1747938167.6154058,ProductionStack,15.705272404834478,17.265324592590332
17731,100,0.18103361129760742,2.1331608295440674,16,5,1747938173.2855978,1747938175.5997925,ProductionStack,19.718456749964243,21.331608295440674
17890,100,0.19161558151245117,2.1276609897613525,16,6,1747938180.8104498,1747938183.129727,ProductionStack,19.55601422473638,21.276609897613525
18046,100,0.4248025417327881,2.522289514541626,16,7,1747938188.3349755,1747938191.2820678,ProductionStack,21.18673709907917,25.22289514541626
18207,100,0.22281813621520996,2.6767489910125732,16,8,1747938196.7821026,1747938199.68167,ProductionStack,24.78718035148852,26.767489910125732
18368,100,0.18213105201721191,2.205662250518799,16,9,1747938205.1773508,1747938207.5651443,ProductionStack,20.439709075773607,22.05662250518799
18527,100,0.1839611530303955,2.2003378868103027,16,10,1747938212.7091756,1747938215.093475,ProductionStack,20.3674417553526,22.003378868103027
18688,100,0.3578493595123291,2.1672403812408447,16,11,1747938223.0359511,1747938225.561041,ProductionStack,18.276676987156723,21.672403812408447
18847,100,0.34845566749572754,2.503570079803467,16,12,1747938230.6128619,1747938233.464888,ProductionStack,21.76883244755292,25.035700798034668
4751,100,0.09876179695129395,1.0430963039398193,17,1,1747938137.6327024,1747938138.7745607,ProductionStack,9.538732393823489,10.430963039398193
4907,100,0.10384035110473633,1.0461456775665283,17,2,1747938145.1544156,1747938146.304402,ProductionStack,9.518235620826182,10.461456775665283
5062,100,0.10371541976928711,1.0704708099365234,17,3,1747938152.6777444,1747938153.8519309,ProductionStack,9.765205961285215,10.704708099365234
5217,100,0.1087653636932373,1.0709128379821777,17,4,1747938160.2007325,1747938161.380411,ProductionStack,9.718661356453945,10.709128379821777
5372,100,0.11113667488098145,1.1419503688812256,17,5,1747938167.8665276,1747938169.119615,ProductionStack,10.412259535356,11.419503688812256
5528,100,0.09082245826721191,2.2959210872650146,17,6,1747938175.38952,1747938177.776264,ProductionStack,22.27372352523033,22.959210872650146
5687,100,0.09517574310302734,0.970022439956665,17,7,1747938182.9150493,1747938183.980248,ProductionStack,8.836835321753917,9.70022439956665
5848,100,0.1385657787322998,1.290621042251587,17,8,1747938190.4532256,1747938191.8824131,ProductionStack,11.636921853730174,12.90621042251587
6003,100,0.14283514022827148,1.9174842834472656,17,9,1747938199.0465953,1747938201.1069152,ProductionStack,17.925748921403983,19.174842834472656
6159,100,0.1454625129699707,1.3939032554626465,17,10,1747938206.5794954,1747938208.1188617,ProductionStack,12.610512550431068,13.939032554626465
6315,100,0.09852433204650879,1.3358397483825684,17,11,1747938214.1125727,1747938215.5469372,ProductionStack,12.498135518546055,13.358397483825684
6470,100,0.24844574928283691,2.167710065841675,17,12,1747938223.145822,1747938225.561978,ProductionStack,19.38650824806907,21.677100658416748
6631,100,0.25171804428100586,2.490879535675049,17,13,1747938230.722575,1747938233.4651728,ProductionStack,22.61779284236407,24.90879535675049
27912,100,0.23873567581176758,1.1456482410430908,18,1,1747938147.1672451,1747938148.5516293,ProductionStack,9.160732982134578,11.456482410430908
28066,100,0.25930237770080566,1.1374857425689697,18,2,1747938154.6830223,1747938156.0798106,ProductionStack,8.870539039072364,11.374857425689697
28220,100,0.26845622062683105,1.145500659942627,18,3,1747938162.2063978,1747938163.6203551,ProductionStack,8.859034740563596,11.45500659942627
28380,100,0.25898170471191406,1.1484925746917725,18,4,1747938169.771302,1747938171.1787765,ProductionStack,8.984958282624833,11.484925746917725
28540,100,0.2674088478088379,1.1406991481781006,18,5,1747938177.3026323,1747938178.7107406,ProductionStack,8.821114145144069,11.406991481781006
28694,100,0.30319786071777344,1.1453323364257812,18,6,1747938186.7371092,1747938188.1856396,ProductionStack,8.506408845535432,11.453323364257812
28848,100,0.2587912082672119,1.4077847003936768,18,7,1747938194.2622023,1747938195.9287784,ProductionStack,11.605994869964292,14.077847003936768
29002,100,0.26488399505615234,1.4282417297363281,18,8,1747938201.8528342,1747938203.5459602,ProductionStack,11.751088229092684,14.282417297363281
29162,100,0.3251042366027832,1.6163313388824463,18,9,1747938210.0873954,1747938212.0288315,ProductionStack,13.04269800282488,16.163313388824463
29316,100,0.2750375270843506,1.8834431171417236,18,10,1747938219.925441,1747938222.0839221,ProductionStack,16.246521111690637,18.834431171417236
29470,100,0.3399546146392822,2.4218344688415527,18,11,1747938229.7882953,1747938232.5500846,ProductionStack,21.02908943638657,24.218344688415527
28570,100,0.2515232563018799,1.7316291332244873,19,1,1747938156.6944182,1747938158.6775708,ProductionStack,14.95056441335967,17.316291332244873
28725,100,0.25756406784057617,1.7561540603637695,19,2,1747938164.2146597,1747938166.2283783,ProductionStack,15.137272651749427,17.561540603637695
28884,100,0.25645899772644043,2.209742784500122,19,3,1747938171.7756732,1747938174.2418752,ProductionStack,19.73013926034022,22.09742784500122
29040,100,0.26795053482055664,2.5639333724975586,19,4,1747938179.3077266,1747938182.1396108,ProductionStack,23.191745835121232,25.639333724975586
29195,100,0.3339729309082031,2.509800672531128,19,5,1747938188.436406,1747938191.2801797,ProductionStack,21.97805799619116,25.09800672531128
29354,100,0.28400564193725586,2.490821361541748,19,6,1747938197.1927068,1747938199.967534,ProductionStack,22.29106787479285,24.90821361541748
29513,100,0.2669711112976074,2.4091334342956543,19,7,1747938204.776212,1747938207.4523168,ProductionStack,21.63800326260653,24.091334342956543
29672,100,0.2669639587402344,2.4056169986724854,19,8,1747938212.3088017,1747938214.981383,ProductionStack,21.602555958911626,24.056169986724854
29833,100,0.2767677307128906,2.415890693664551,19,9,1747938222.8356478,1747938225.5283065,ProductionStack,21.607302656077376,24.158906936645508
29988,100,0.291046142578125,2.1338064670562744,19,10,1747938231.4295535,1747938233.8544066,ProductionStack,18.61374065129444,21.338064670562744
5433,100,0.11945796012878418,1.5679130554199219,20,1,1747938166.2227738,1747938167.910145,ProductionStack,14.63085954839533,15.679130554199217
5588,100,0.08357667922973633,1.893568992614746,20,2,1747938173.7860966,1747938175.7632425,ProductionStack,18.282750640252626,18.93568992614746
5743,100,0.09277796745300293,1.9280297756195068,20,3,1747938181.3109734,1747938183.3317814,ProductionStack,18.53789705218691,19.28029775619507
5898,100,0.23203301429748535,2.2824933528900146,20,4,1747938188.8489943,1747938191.3635209,ProductionStack,20.71172059184373,22.824933528900146
6054,100,0.10055947303771973,2.2997097969055176,20,5,1747938198.3447971,1747938200.7450666,ProductionStack,22.213639635028258,22.997097969055176
6209,100,0.0856935977935791,1.813347578048706,20,6,1747938205.8779578,1747938207.7769992,ProductionStack,17.451050305607342,18.13347578048706
6368,100,0.1055138111114502,1.8000361919403076,20,7,1747938213.410641,1747938215.3161912,ProductionStack,17.116387685139973,18.000361919403076
6527,100,0.11655902862548828,2.77937650680542,20,8,1747938220.9279823,1747938223.823918,ProductionStack,26.897146244241736,27.7937650680542
6688,100,0.25588274002075195,2.843576431274414,20,9,1747938230.2983549,1747938233.3978143,ProductionStack,26.138320113673355,28.43576431274414
27609,100,0.296724796295166,2.522156000137329,21,1,1747938175.8002875,1747938178.6191685,ProductionStack,22.479103069112757,25.22156000137329
27769,100,0.24486112594604492,2.7452075481414795,21,2,1747938185.8277526,1747938188.8178215,ProductionStack,25.25602446662055,27.452075481414795
27923,100,0.2545948028564453,2.9421873092651367,21,3,1747938195.163708,1747938198.3604906,ProductionStack,27.147399054633244,29.421873092651367
28080,100,0.2552773952484131,2.6369147300720215,21,4,1747938202.758907,1747938205.6510997,ProductionStack,24.056942775996042,26.369147300720215
28237,100,0.26375508308410645,2.4428107738494873,21,5,1747938210.3900483,1747938213.0966146,ProductionStack,22.010663543084657,24.428107738494873
28392,100,0.3235464096069336,2.856337070465088,21,6,1747938220.62709,1747938223.8069737,ProductionStack,25.583744049072266,28.56337070465088
28546,100,0.344515323638916,2.8556411266326904,21,7,1747938230.1975362,1747938233.397693,ProductionStack,25.364907100947214,28.556411266326904
10071,100,0.14542126655578613,1.9123117923736572,22,1,1747938185.3259284,1747938187.383662,ProductionStack,17.847379048665363,19.123117923736572
10225,100,0.11328744888305664,1.1023588180541992,22,2,1747938192.8581991,1747938194.073846,ProductionStack,9.990619890617602,11.023588180541992
10379,100,0.13549137115478516,1.2011725902557373,22,3,1747938200.4498174,1747938201.7864816,ProductionStack,10.764456758595477,12.011725902557373
10533,100,0.12364721298217773,1.0826199054718018,22,4,1747938207.9826703,1747938209.1889377,ProductionStack,9.686592853430545,10.826199054718018
10687,100,0.12129068374633789,1.0668928623199463,22,5,1747938215.5156677,1747938216.7038515,ProductionStack,9.551537157309175,10.668928623199463
10842,100,0.33330512046813965,2.1823019981384277,22,6,1747938223.0468955,1747938225.5625029,ProductionStack,18.67673613808372,21.823019981384277
11002,100,0.33806395530700684,2.5032169818878174,22,7,1747938230.6237473,1747938233.4650285,ProductionStack,21.870232591725358,25.032169818878174
10098,100,0.15852618217468262,1.339174509048462,23,1,1747938194.8623924,1747938196.3600934,ProductionStack,11.925740675492719,13.39174509048462
10253,100,0.11972188949584961,1.3354413509368896,23,2,1747938202.4577286,1747938203.9128923,ProductionStack,12.279994560010506,13.354413509368896
10408,100,0.23826003074645996,1.6036536693572998,23,3,1747938210.18742,1747938212.0293338,ProductionStack,13.791854935463029,16.036536693572998
10563,100,0.12491655349731445,1.813936710357666,23,4,1747938220.225235,1747938222.1640887,ProductionStack,17.060809665256077,18.13936710357666
10722,100,0.2521247863769531,2.407355785369873,23,5,1747938229.8883781,1747938232.547859,ProductionStack,21.770010090837577,24.07355785369873
28860,100,0.28609514236450195,1.370419979095459,24,1,1747938204.4839616,1747938206.140477,ProductionStack,10.952776128595525,13.70419979095459
29015,100,0.28979969024658203,1.398829460144043,24,2,1747938212.0078597,1747938213.6964893,ProductionStack,11.20232090805516,13.98829460144043
29170,100,0.2578763961791992,1.3857924938201904,24,3,1747938222.3341684,1747938223.9778378,ProductionStack,11.393091895363549,13.857924938201904
29326,100,0.28474926948547363,2.2139973640441895,24,4,1747938231.1169386,1747938233.6156857,ProductionStack,19.48735449049208,22.139973640441895
8167,100,0.09297299385070801,1.1504027843475342,25,1,1747938214.012222,1747938215.2555983,ProductionStack,10.681108994917437,11.504027843475342
8326,100,0.11506962776184082,1.7088685035705566,25,2,1747938221.5303555,1747938223.3542938,ProductionStack,16.09897854352238,17.088685035705566
8487,100,0.21386098861694336,2.420858860015869,25,3,1747938230.9155872,1747938233.5503073,ProductionStack,22.29290779190834,24.20858860015869
7409,100,0.09841513633728027,1.0654797554016113,26,1,1747938223.5378604,1747938224.701756,ProductionStack,9.768329485498294,10.654797554016113
7563,100,0.10577559471130371,2.0977463722229004,26,2,1747938231.4401584,1747938233.6436806,ProductionStack,20.120916944561586,20.977463722229004
4656,100,0.08019590377807617,1.3469154834747314,27,1,1747938233.1317399,1747938234.558852,ProductionStack,12.795147269663184,13.469154834747314
