prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
21732,200,0.21437788009643555,6.303147077560425,14,2,1747917807.3249018,1747917813.8424275,ProductionStack,30.59683013801,31.515735387802128
21987,200,0.20355868339538574,4.897110939025879,14,3,1747917816.7605379,1747917821.861208,ProductionStack,23.5856897267864,24.485554695129395
22243,200,0.250262975692749,2.9361419677734375,14,4,1747917826.2157848,1747917829.4021904,ProductionStack,13.496879357189389,14.680709838867188
22498,200,0.21056365966796875,2.49406361579895,14,5,1747917835.6482573,1747917838.352885,ProductionStack,11.474874151411967,12.470318078994751
22759,200,0.2225182056427002,4.911096572875977,14,6,1747917845.0759385,1747917850.2095537,ProductionStack,23.560695312730033,24.555482864379883
23014,200,0.22336673736572266,3.986269474029541,14,7,1747917854.5026908,1747917858.7123272,ProductionStack,18.90905897821014,19.931347370147705
23270,200,0.22958946228027344,3.885162115097046,14,8,1747917863.9462068,1747917868.0609589,ProductionStack,18.369711823199864,19.42581057548523
23526,200,0.23318815231323242,3.722402811050415,14,9,1747917873.3821938,1747917877.337785,ProductionStack,17.533742003704432,18.612014055252075
23785,200,0.23224973678588867,4.257315397262573,14,10,1747917882.8217757,1747917887.3113413,ProductionStack,20.226460605410477,21.286576986312866
24040,200,0.256270170211792,4.864640235900879,14,11,1747917892.2671552,1747917897.388066,ProductionStack,23.157638521050686,24.323201179504395
23325,200,1.236440896987915,2.8373658657073975,15,1,1747917800.1066582,1747917804.1804652,ProductionStack,8.044849089042625,14.186829328536987
23579,200,0.2115159034729004,2.6903185844421387,15,2,1747917809.5367389,1747917812.4385738,ProductionStack,12.456294879242405,13.451592922210693
23836,200,0.2561483383178711,3.770742654800415,15,3,1747917818.9641721,1747917822.9910634,ProductionStack,17.66127797227409,18.853713274002075
24090,200,0.21617746353149414,2.9468252658843994,15,4,1747917828.9234774,1747917832.0864804,ProductionStack,13.721848253029675,14.734126329421997
24350,200,0.21768474578857422,4.049871206283569,15,5,1747917840.5605202,1747917844.8280766,ProductionStack,19.25721839444721,20.249356031417847
24610,200,0.2255079746246338,4.291422605514526,15,6,1747917850.2919729,1747917854.808904,ProductionStack,20.431731813517047,21.457113027572632
24865,195,0.22422528266906738,4.570375919342041,15,7,1747917859.736338,1747917864.5309396,ProductionStack,22.402838333365843,23.43782522739508
25116,200,0.22469472885131836,4.362886667251587,15,8,1747917869.2635813,1747917873.851163,ProductionStack,20.794934363820442,21.814433336257935
25371,200,0.23814034461975098,4.573930263519287,15,9,1747917880.7056158,1747917885.5176866,ProductionStack,21.78788903969616,22.869651317596436
25625,200,0.24734163284301758,2.767530679702759,15,10,1747917891.4651394,1747917894.480012,ProductionStack,12.664266567134378,13.837653398513794
17107,200,1.6034035682678223,6.302558660507202,16,1,1747917802.6136577,1747917810.5196204,ProductionStack,23.61384468462,31.512793302536007
17362,200,0.18417143821716309,4.374580144882202,16,2,1747917812.0423963,1747917816.6011484,ProductionStack,21.057330184246425,21.87290072441101
17621,200,0.18653631210327148,4.369338035583496,16,3,1747917821.4740477,1747917826.0299225,ProductionStack,21.01910413809158,21.84669017791748
17876,200,0.23079633712768555,4.422824144363403,16,4,1747917830.9375215,1747917835.5911424,ProductionStack,21.065466368018683,22.114120721817017
18131,200,0.1985185146331787,5.922446250915527,16,5,1747917841.864039,1747917847.9850042,ProductionStack,28.763455961217833,29.612231254577637
18390,200,0.19234299659729004,5.180440902709961,16,6,1747917851.5958996,1747917856.9686837,ProductionStack,25.065818623681764,25.902204513549805
18646,200,0.19211959838867188,4.982725143432617,16,7,1747917861.039598,1747917866.2144432,ProductionStack,24.073394698713294,24.913625717163086
18907,200,0.2412099838256836,5.014976501464844,16,8,1747917870.474771,1747917875.730958,ProductionStack,23.988776470548544,25.07488250732422
19168,200,0.2713956832885742,4.867880344390869,16,9,1747917881.719459,1747917886.8587353,ProductionStack,23.097912869860778,24.339401721954346
19427,200,0.2389376163482666,3.626678466796875,16,10,1747917894.576174,1747917898.4417908,ProductionStack,17.023823369088486,18.133392333984375
4751,200,0.18559527397155762,1.5689663887023926,17,1,1747917795.6951187,1747917797.4496808,ProductionStack,6.951613641863493,7.844831943511963
5007,200,0.13010907173156738,6.125563621520996,17,2,1747917805.119167,1747917811.37484,ProductionStack,30.127912310499642,30.62781810760498
5262,200,0.08202385902404785,4.266354560852051,17,3,1747917814.5538762,1747917818.9022548,ProductionStack,21.026787446371877,21.331772804260254
5517,200,0.09911108016967773,3.300426959991455,17,4,1747917823.9806502,1747917827.3801887,ProductionStack,16.087014471466215,16.502134799957275
5772,200,0.0854330062866211,3.4407527446746826,17,5,1747917833.4424648,1747917836.9686508,ProductionStack,16.860903207980208,17.203763723373413
6028,200,0.09790754318237305,6.010005950927734,17,6,1747917842.8690393,1747917848.9769533,ProductionStack,29.709037224851063,30.050029754638672
6287,200,0.09193944931030273,5.025998592376709,17,7,1747917852.297034,1747917857.4149723,ProductionStack,24.794267050584956,25.129992961883545
6548,200,0.11737489700317383,4.8256964683532715,17,8,1747917861.7407038,1747917866.6837754,ProductionStack,23.65990739371908,24.128482341766357
6803,200,0.15052199363708496,4.85290002822876,17,9,1747917871.1762943,1747917876.1797166,ProductionStack,23.63004037483254,24.2645001411438
7059,200,0.4427323341369629,5.198891878128052,17,10,1747917880.6046255,1747917886.24625,ProductionStack,23.900299216035624,25.99445939064026
7315,200,0.6431019306182861,5.0805909633636475,17,11,1747917891.2589693,1747917896.9826624,ProductionStack,22.298939863042015,25.402954816818237
27912,200,1.3886833190917969,5.079024076461792,18,1,1747917807.6363528,1747917814.1040604,ProductionStack,18.544425916432136,25.39512038230896
28166,200,0.29007649421691895,4.951046466827393,18,2,1747917817.060801,1747917822.3019247,ProductionStack,23.421959661359164,24.755232334136963
28420,200,0.35453224182128906,4.491005182266235,18,3,1747917828.2221806,1747917833.0677185,ProductionStack,20.786296183140433,22.455025911331177
28680,200,0.349963903427124,5.006277561187744,18,4,1747917839.5577781,1747917844.9140198,ProductionStack,23.398561094274474,25.03138780593872
28940,200,0.27269649505615234,4.551695346832275,18,5,1747917848.9851584,1747917853.8095508,ProductionStack,21.50250679284484,22.758476734161377
29194,200,0.312732458114624,4.692421197891235,18,6,1747917859.334294,1747917864.339448,ProductionStack,22.00848612953071,23.462105989456177
29448,200,0.3189353942871094,4.90772008895874,18,7,1747917868.9589896,1747917874.1856453,ProductionStack,23.059219571214225,24.5386004447937
29702,200,0.5315601825714111,5.208608865737915,18,8,1747917880.5052254,1747917886.2453947,ProductionStack,23.502757201841728,26.043044328689575
29962,200,0.5647988319396973,5.257556200027466,18,9,1747917891.159351,1747917896.9817064,ProductionStack,23.58169531702396,26.28778100013733
28570,200,1.290989875793457,2.5577030181884766,19,1,1747917819.572347,1747917823.42104,ProductionStack,6.365392675351857,12.788515090942383
28825,200,0.28232598304748535,2.8896734714508057,19,2,1747917829.830175,1747917833.0021746,ProductionStack,13.10224868544382,14.448367357254028
29084,200,0.26634788513183594,4.332277774810791,19,3,1747917841.1624124,1747917845.7610385,ProductionStack,20.431808490849022,21.661388874053955
29340,200,0.25982069969177246,4.2633161544799805,19,4,1747917850.5928056,1747917855.1159427,ProductionStack,20.118067612001045,21.316580772399902
29595,200,0.5163085460662842,4.414112091064453,19,5,1747917860.0374424,1747917864.9678636,ProductionStack,19.586952487427986,22.070560455322266
29854,200,0.2730560302734375,4.344095230102539,19,6,1747917869.564699,1747917874.1818507,ProductionStack,20.45748341622664,21.720476150512695
30113,200,0.2868666648864746,4.3800036907196045,19,7,1747917881.0066934,1747917885.6735642,ProductionStack,20.56852776800568,21.900018453598022
30372,200,0.2900815010070801,2.574810743331909,19,8,1747917892.5686839,1747917895.4335768,ProductionStack,11.48105146896899,12.874053716659546
5433,200,0.1857137680053711,2.1254143714904785,20,1,1747917831.5432773,1747917833.854406,ProductionStack,9.747239213493001,10.627071857452393
5688,200,0.09744715690612793,4.211190938949585,20,2,1747917841.87067,1747917846.179309,ProductionStack,20.67207930675104,21.055954694747925
5943,200,0.132368803024292,4.074540138244629,20,3,1747917851.2947087,1747917855.5016181,ProductionStack,19.80990620713737,20.372700691223145
6198,200,0.1253035068511963,4.2930896282196045,20,4,1747917860.7383285,1747917865.156722,ProductionStack,20.943648851097528,21.465448141098022
6454,200,0.13081789016723633,4.19065260887146,20,5,1747917870.1730583,1747917874.4945292,ProductionStack,20.401179490976,20.9532630443573
6709,200,0.12042856216430664,2.852900266647339,20,6,1747917879.6012802,1747917882.5746098,ProductionStack,13.731013590366997,14.264501333236694
6968,200,0.08289337158203125,2.574306011199951,20,7,1747917890.5561748,1747917893.2133746,ProductionStack,12.519661505617687,12.871530055999756
27609,200,1.1949405670166016,5.067626953125,21,1,1747917843.4722595,1747917849.7348273,ProductionStack,19.46073560858492,25.338134765625
27869,200,0.2603764533996582,4.590999364852905,21,2,1747917852.8992085,1747917857.7505846,ProductionStack,21.76192417815702,22.954996824264526
28123,200,0.2732968330383301,4.389000415802002,21,3,1747917862.3426208,1747917867.0049183,ProductionStack,20.68192755157624,21.94500207901001
28380,200,0.2615079879760742,4.4401328563690186,21,4,1747917871.7788808,1747917876.4805222,ProductionStack,20.998114916547458,22.200664281845093
28637,200,0.2834014892578125,4.677467107772827,21,5,1747917881.9292681,1747917886.8901372,ProductionStack,22.080731751331733,23.387335538864136
28892,200,0.5433566570281982,5.06402063369751,21,6,1747917891.3741574,1747917896.9815352,ProductionStack,22.716904405373427,25.32010316848755
10071,200,0.3667137622833252,3.3827297687530518,22,1,1747917855.4043393,1747917859.1537836,ProductionStack,15.1558593289936,16.91364884376526
10325,200,0.12106871604919434,3.44209623336792,22,2,1747917864.8482647,1747917868.4114301,ProductionStack,16.68858048903882,17.2104811668396
10578,200,0.13133621215820312,3.2554781436920166,22,3,1747917874.2833035,1747917877.6701183,ProductionStack,15.699205686099567,16.277390718460083
10832,200,0.15213370323181152,3.785386562347412,22,4,1747917883.7233934,1747917887.6609142,ProductionStack,18.257552055857293,18.92693281173706
11085,200,0.13378262519836426,4.455794095993042,22,5,1747917893.1721451,1747917897.761722,ProductionStack,21.71865060700843,22.27897047996521
10098,200,0.3262617588043213,3.7389674186706543,23,1,1747917867.3539314,1747917871.4191608,ProductionStack,17.149274672695142,18.69483709335327
10353,200,0.12002229690551758,6.6003875732421875,23,2,1747917879.0968888,1747917885.8172991,ProductionStack,32.564649629832516,33.00193786621094
10608,200,0.16080904006958008,5.925934314727783,23,3,1747917890.2552435,1747917896.3419874,ProductionStack,28.970478767126647,29.629671573638916
28860,200,1.4151017665863037,5.528624057769775,24,1,1747917879.3020568,1747917886.2457829,ProductionStack,20.67096628735413,27.643120288848877
29115,200,0.26937246322631836,5.892519950866699,24,2,1747917890.4566786,1747917896.6185715,ProductionStack,28.257022550956687,29.462599754333496
8167,200,0.634307861328125,5.0793890953063965,25,1,1747917891.2681952,1747917896.9818923,ProductionStack,22.337091628031516,25.396945476531982
