prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
29543,100,0.12920808792114258,1.8574602603912354,8,8,1747941199.110623,1747941201.0972917,ProductionStack,17.45709265121306,18.574602603912354
4991,100,0.4987931251525879,2.0363657474517822,9,1,1747941148.7419312,1747941151.2770903,ProductionStack,15.53103658888075,20.363657474517822
5146,100,0.047746896743774414,1.0122900009155273,9,2,1747941155.5602834,1747941156.6203206,ProductionStack,9.742859638098514,10.122900009155273
5301,100,0.05495190620422363,1.0017037391662598,9,3,1747941162.3862529,1747941163.442909,ProductionStack,9.563149827899355,10.017037391662598
5460,100,0.04785466194152832,1.2069675922393799,9,4,1747941169.2292864,1747941170.4841092,ProductionStack,11.708211417150016,12.069675922393799
5615,100,0.05581927299499512,1.9415535926818848,9,5,1747941176.4856074,1747941178.482981,ProductionStack,19.047821410978685,19.415535926818848
5770,100,0.06702804565429688,1.2822673320770264,9,6,1747941185.4178386,1747941186.7671344,ProductionStack,12.275144307300298,12.822673320770264
5926,100,0.1144411563873291,1.5001606941223145,9,7,1747941192.2568712,1747941193.8714733,ProductionStack,13.997167047828135,15.001606941223145
6081,100,0.1398754119873047,1.8497891426086426,9,8,1747941199.120973,1747941201.110638,ProductionStack,17.271855864862,18.497891426086426
6236,100,0.08727455139160156,1.1772148609161377,9,9,1747941210.1000419,1747941211.3645315,ProductionStack,11.009498076005414,11.772148609161377
10384,100,0.3267247676849365,4.473971843719482,10,1,1747941143.8188531,1747941148.61955,ProductionStack,41.89138460640955,44.739718437194824
10545,100,0.1181492805480957,1.139098882675171,10,2,1747941150.647718,1747941151.9049666,ProductionStack,10.31262224370783,11.390988826751709
10706,100,0.09274864196777344,1.1539640426635742,10,3,1747941157.4695845,1747941158.7162974,ProductionStack,10.719347481775765,11.539640426635742
10862,100,0.09049344062805176,1.108757734298706,10,4,1747941164.2908611,1747941165.4901128,ProductionStack,10.285497915865195,11.08757734298706
11017,100,0.08780765533447266,1.0113420486450195,10,5,1747941171.338189,1747941172.437339,ProductionStack,9.32863023546007,10.113420486450195
11172,100,0.4086456298828125,2.066755533218384,10,6,1747941178.191187,1747941180.6665883,ProductionStack,16.74858488217749,20.667555332183838
11333,100,0.10835027694702148,1.8384101390838623,10,7,1747941185.0170465,1747941186.9638073,ProductionStack,17.47535214279637,18.384101390838623
11489,100,0.06787109375,2.027008533477783,10,8,1747941191.8559208,1747941193.950801,ProductionStack,19.789267067957407,20.270085334777832
11645,100,0.0937814712524414,2.10857892036438,10,9,1747941199.221729,1747941201.4240897,ProductionStack,20.351489384969074,21.0857892036438
11800,100,0.12061858177185059,2.326528549194336,10,10,1747941210.2007897,1747941212.647937,ProductionStack,22.281918862853388,23.26528549194336
11955,100,0.0937950611114502,1.870849370956421,10,11,1747941217.7752337,1747941219.7398784,ProductionStack,17.950043533787582,18.70849370956421
21359,100,0.8646440505981445,2.4921722412109375,11,1,1747941145.630361,1747941148.9871776,ProductionStack,16.439678693058514,24.921722412109375
21515,100,0.1185002326965332,1.1456611156463623,11,2,1747941152.453914,1747941153.7180758,ProductionStack,10.375362454038678,11.456611156463623
21674,100,0.06842827796936035,2.079960823059082,11,3,1747941159.2736962,1747941161.4220855,ProductionStack,20.318510556461835,20.79960823059082
21835,100,0.0835881233215332,1.1382527351379395,11,4,1747941166.1096168,1747941167.3314579,ProductionStack,10.653177897135416,11.382527351379395
21990,100,0.08236193656921387,1.2468318939208984,11,5,1747941175.082034,1747941176.4112282,ProductionStack,11.762322801532168,12.468318939208984
22145,100,0.09270572662353516,1.8707242012023926,11,6,1747941183.206029,1747941185.169459,ProductionStack,17.95978257150361,18.707242012023926
22306,100,0.08735394477844238,1.8501660823822021,11,7,1747941190.338238,1747941192.2757585,ProductionStack,17.806183208118785,18.50166082382202
22461,100,0.0951073169708252,1.907656192779541,11,8,1747941198.2013555,1747941200.2041192,ProductionStack,18.308574503118344,19.07656192779541
22617,100,0.09487414360046387,1.2219111919403076,11,9,1747941208.286807,1747941209.6035926,ProductionStack,11.384212609493371,12.219111919403076
22776,100,0.13619327545166016,1.868330955505371,11,10,1747941216.643253,1747941218.6477776,ProductionStack,17.496340202562738,18.68330955505371
22931,100,0.07717275619506836,1.0911076068878174,11,11,1747941227.7292702,1747941228.897551,ProductionStack,10.241766168613626,10.911076068878174
23086,100,0.09624075889587402,1.3051657676696777,11,12,1747941237.4281664,1747941238.8295732,ProductionStack,12.211363724987915,13.051657676696777
23621,100,1.66530179977417,2.16605281829834,12,1,1747941147.4375894,1747941151.2689447,ProductionStack,5.058091096203737,21.6605281829834
23776,100,0.10734248161315918,1.3656446933746338,12,2,1747941154.2581015,1747941155.7310889,ProductionStack,12.710123351126008,13.656446933746338
23931,100,0.08909368515014648,1.3689043521881104,12,3,1747941161.0837247,1747941162.5417233,ProductionStack,12.92738047513095,13.689043521881104
24092,100,0.09939074516296387,1.654221534729004,12,4,1747941167.9249423,1747941169.6785553,ProductionStack,15.705361510768082,16.54221534729004
24253,100,0.1113440990447998,1.967958688735962,12,5,1747941176.3860443,1747941178.4653473,ProductionStack,18.75368272415315,19.67958688735962
24408,100,0.10238313674926758,1.2626984119415283,12,6,1747941185.4240243,1747941186.7891064,ProductionStack,11.72035631507334,12.626984119415283
24569,100,0.10616946220397949,1.5001957416534424,12,7,1747941192.2644565,1747941193.8708222,ProductionStack,14.081073529792555,15.001957416534424
24725,100,0.15415191650390625,1.8392260074615479,12,8,1747941199.1284246,1747941201.1218028,ProductionStack,17.020950413713553,18.39226007461548
24880,100,0.08624744415283203,1.2111551761627197,12,9,1747941210.0002408,1747941211.2976441,ProductionStack,11.362704363736238,12.111551761627197
25035,100,0.09692573547363281,1.4946258068084717,12,10,1747941217.5670924,1747941219.1586444,ProductionStack,14.118182538735747,14.946258068084717
25190,100,0.13646554946899414,1.2467904090881348,12,11,1747941229.847609,1747941231.2308655,ProductionStack,11.215402622415562,12.467904090881348
25345,100,0.14497900009155273,1.2760796546936035,12,12,1747941240.2372718,1747941241.6583307,ProductionStack,11.425259137394452,12.760796546936035
10325,100,0.26590561866760254,1.0569322109222412,13,1,1747941149.2431097,1747941150.565948,ProductionStack,7.990167598531705,10.569322109222412
10481,100,0.04451346397399902,1.0534310340881348,13,2,1747941156.061468,1747941157.159413,ProductionStack,10.191086566809451,10.534310340881348
10637,100,0.08447837829589844,1.0336015224456787,13,3,1747941162.887408,1747941164.0054884,ProductionStack,9.587102466159395,10.336015224456787
10796,100,0.04686427116394043,1.0215861797332764,13,4,1747941169.7304695,1747941170.7989204,ProductionStack,9.845675844134707,10.215861797332764
10955,100,0.06307816505432129,2.4574365615844727,13,5,1747941176.5861113,1747941179.1066263,ProductionStack,24.185438348789408,24.574365615844727
11110,100,0.0812234878540039,2.0203301906585693,13,6,1747941183.4060915,1747941185.5076456,ProductionStack,19.586936391965306,20.203301906585693
11265,100,0.10559463500976562,1.9837164878845215,13,7,1747941190.5436766,1747941192.6329882,ProductionStack,18.970927806815716,19.837164878845215
11421,100,0.09137225151062012,1.1901426315307617,13,8,1747941197.3944128,1747941198.675928,ProductionStack,11.098690707274157,11.901426315307617
11577,100,0.053067922592163086,1.140317678451538,13,9,1747941206.2796814,1747941207.4730675,ProductionStack,10.982320766256313,11.40317678451538
11736,100,0.06262469291687012,1.3406391143798828,13,10,1747941215.138334,1747941216.5415986,ProductionStack,12.909236580434472,13.406391143798828
11891,100,0.10802698135375977,1.0842006206512451,13,11,1747941224.4092984,1747941225.6015263,ProductionStack,9.86033979088369,10.842006206512451
12052,100,0.06889986991882324,1.5967340469360352,13,12,1747941231.266606,1747941232.9322407,ProductionStack,15.432668454719312,15.967340469360353
12208,100,0.0742495059967041,1.1854197978973389,13,13,1747941238.1298025,1747941239.3894722,ProductionStack,11.223942342430654,11.854197978973389
21473,100,0.8499982357025146,3.8309125900268555,14,1,1747941144.2205048,1747941148.9014158,ProductionStack,30.11024600327617,38.309125900268555
21632,100,0.11831498146057129,1.2069282531738281,14,2,1747941151.0487137,1747941152.3739574,ProductionStack,10.996093653669261,12.069282531738281
21787,100,0.07322001457214355,1.1372039318084717,14,3,1747941157.8710623,1747941159.081487,ProductionStack,10.747312295316446,11.372039318084717
21943,100,0.12935209274291992,1.1424882411956787,14,4,1747941165.0997632,1747941166.3716037,ProductionStack,10.233698469219785,11.424882411956787
22098,100,0.07094240188598633,1.0778231620788574,14,5,1747941173.8722484,1747941175.0210145,ProductionStack,10.170512729220919,10.778231620788574
22259,100,0.08613348007202148,1.3567171096801758,14,6,1747941182.3029926,1747941183.7458436,ProductionStack,12.834178076850044,13.567171096801758
22414,100,0.07256078720092773,1.5449509620666504,14,7,1747941190.0281785,1747941191.6456904,ProductionStack,14.872628028946693,15.449509620666504
22570,100,0.08896398544311523,1.724900245666504,14,8,1747941197.896052,1747941199.7099166,ProductionStack,16.524608689125138,17.24900245666504
22726,100,0.13220953941345215,1.1716058254241943,14,9,1747941207.8856757,1747941209.1894913,ProductionStack,10.498952383946891,11.716058254241943
22885,100,0.07435989379882812,1.2171571254730225,14,10,1747941214.726873,1747941216.0183902,ProductionStack,11.543406380547417,12.171571254730225
23040,100,0.08836889266967773,1.1664917469024658,14,11,1747941223.9970958,1747941225.2519567,ProductionStack,10.890129840735232,11.664917469024658
23195,100,0.14597702026367188,1.705972671508789,14,12,1747941230.8661244,1747941232.7180746,ProductionStack,15.757531830758758,17.05972671508789
23356,100,0.08749747276306152,1.7463278770446777,14,13,1747941240.5384986,1747941242.3723245,ProductionStack,16.755862669511277,17.463278770446777
23325,100,0.8795406818389893,4.0724639892578125,15,1,1747941146.031347,1747941150.983352,ProductionStack,32.25175057998812,40.724639892578125
23479,100,0.08151435852050781,1.2071480751037598,15,2,1747941152.8550124,1747941154.1436753,ProductionStack,11.370037541244969,12.071480751037598
23636,100,0.12785077095031738,1.2725090980529785,15,3,1747941159.674543,1747941161.074903,ProductionStack,11.562205324269305,12.725090980529785
23790,100,0.08441948890686035,1.2811481952667236,15,4,1747941166.5221689,1747941167.8877368,ProductionStack,12.08816875110973,12.811481952667236
23950,100,0.08118867874145508,1.535294771194458,15,5,1747941175.5836692,1747941177.2001529,ProductionStack,14.68794032780811,15.35294771194458
24110,100,0.1338815689086914,1.3040015697479248,15,6,1747941183.6140244,1747941185.051908,ProductionStack,11.819393947871045,13.040015697479248
24265,100,0.09579181671142578,1.615555763244629,15,7,1747941191.254821,1747941192.9661689,ProductionStack,15.35115097508286,16.15555763244629
24422,100,0.09787392616271973,1.90299391746521,15,8,1747941198.8093286,1747941200.8101969,ProductionStack,18.23353526568172,19.0299391746521
24577,100,0.10074210166931152,1.1348257064819336,15,9,1747941209.5921605,1747941210.827729,ProductionStack,10.445288937501234,11.348257064819336
24731,100,0.10069704055786133,1.59175705909729,15,10,1747941217.366498,1747941219.0589523,ProductionStack,15.061212308479078,15.917570590972902
24885,100,0.09031271934509277,1.2602081298828125,15,11,1747941229.546385,1747941230.8969066,ProductionStack,11.817125358966866,12.602081298828125
25045,100,0.10284972190856934,1.3262593746185303,15,12,1747941240.0366166,1747941241.4657261,ProductionStack,12.357673259696574,13.262593746185303
17107,100,0.5977363586425781,1.4957821369171143,16,1,1747941147.8395586,1747941149.9330776,ProductionStack,9.071169477520566,14.957821369171143
17262,100,0.1044919490814209,1.0164799690246582,16,2,1747941154.65872,1747941155.7796922,ProductionStack,9.212000201446841,10.164799690246582
17421,100,0.07644128799438477,1.1271471977233887,16,3,1747941161.4842834,1747941162.6878722,ProductionStack,10.613191007363676,11.271471977233887
17576,100,0.06066632270812988,1.0024950504302979,16,4,1747941168.3258371,1747941169.388999,ProductionStack,9.51342149214311,10.024950504302979
17731,100,0.11795854568481445,1.2683379650115967,16,5,1747941175.1823242,1747941176.5686212,ProductionStack,11.619994134613963,12.683379650115967
17890,100,0.0941152572631836,2.0173416137695312,16,6,1747941183.4134543,1747941185.5249116,ProductionStack,19.42652885359947,20.173416137695312
18046,100,0.08797502517700195,2.129135847091675,16,7,1747941190.7446558,1747941192.9617672,ProductionStack,20.617786079946193,21.291358470916748
18207,100,0.12120842933654785,2.099236488342285,16,8,1747941198.4078882,1747941200.6283336,ProductionStack,19.980081404098357,20.99236488342285
18368,100,0.07913756370544434,1.398841381072998,16,9,1747941209.0900214,1747941210.5680008,ProductionStack,13.33034158957125,13.98841381072998
18527,100,0.07944583892822266,1.9798061847686768,16,10,1747941216.9505363,1747941219.0097885,ProductionStack,19.195559048893475,19.798061847686768
18688,100,0.11785054206848145,1.7341413497924805,16,11,1747941228.6428015,1747941230.4947937,ProductionStack,16.32616977498989,17.341413497924805
18847,100,0.07737874984741211,1.6027741432189941,16,12,1747941239.0322752,1747941240.7124283,ProductionStack,15.408034276480626,16.02774143218994
4751,100,0.1386711597442627,4.075114488601685,17,1,1747941142.812963,1747941147.026749,ProductionStack,39.762053826842646,40.751144886016846
4907,100,0.040399789810180664,1.0285110473632812,17,2,1747941149.644226,1747941150.7131374,ProductionStack,9.980921793465663,10.285110473632812
5062,100,0.0791330337524414,1.0769009590148926,17,3,1747941156.5623183,1747941157.7183526,ProductionStack,10.078463891539911,10.769009590148926
5217,100,0.03818058967590332,1.058340072631836,17,4,1747941163.3882108,1747941164.4847317,ProductionStack,10.304641241979118,10.58340072631836
5372,100,0.07906150817871094,1.0605497360229492,17,5,1747941170.231263,1747941171.3708746,ProductionStack,9.914022503477154,10.605497360229492
5528,100,0.05410408973693848,2.6637680530548096,17,6,1747941177.0871534,1747941179.8050258,ProductionStack,26.360242053715872,26.637680530548096
5687,100,0.0927419662475586,1.634584665298462,17,7,1747941185.5190845,1747941187.2464113,ProductionStack,15.574168677281852,16.34584665298462
5848,100,0.0657038688659668,1.7897703647613525,17,8,1747941192.3736696,1747941194.229144,ProductionStack,17.41481308985238,17.897703647613525
6003,100,0.0859367847442627,2.107816696166992,17,9,1747941199.230158,1747941201.423912,ProductionStack,20.4230294083104,21.078166961669922
6159,100,0.06367349624633789,2.329195499420166,17,10,1747941210.2115686,1747941212.6044378,ProductionStack,22.884060638119475,23.29195499420166
6315,100,0.08312058448791504,1.8731145858764648,17,11,1747941217.7850063,1747941219.7412417,ProductionStack,18.08074748877323,18.73114585876465
6470,100,0.06767702102661133,2.077749252319336,17,12,1747941229.9474068,1747941232.0928333,ProductionStack,20.303759912047724,20.77749252319336
6631,100,0.08984375,1.848895788192749,17,13,1747941240.3384433,1747941242.2771833,ProductionStack,17.768202405987367,18.48895788192749
27912,100,1.1283237934112549,1.2196776866912842,18,1,1747941151.4516025,1747941153.7996044,ProductionStack,0.9227665987881748,12.196776866912842
28066,100,0.08374786376953125,1.2776737213134766,18,2,1747941158.2721443,1747941159.6335661,ProductionStack,12.05985714690854,12.776737213134766
28220,100,0.12788653373718262,1.3075439929962158,18,3,1747941165.1086824,1747941166.5441132,ProductionStack,11.915731911707406,13.075439929962158
28380,100,0.08531332015991211,1.3849658966064453,18,4,1747941174.0730178,1747941175.5432975,ProductionStack,13.127803802490234,13.849658966064453
28540,100,0.08458065986633301,1.0985150337219238,18,5,1747941180.9004817,1747941182.0835779,ProductionStack,10.241761352076676,10.985150337219238
28694,100,0.09474039077758789,1.1461482048034668,18,6,1747941189.0267367,1747941190.2676258,ProductionStack,10.620280949756353,11.461482048034668
28848,100,0.09089183807373047,1.2719018459320068,18,7,1747941197.6958635,1747941199.0586576,ProductionStack,11.929394018770468,12.719018459320068
29002,100,0.09796810150146484,1.1342473030090332,18,8,1747941207.3838663,1747941208.6160822,ProductionStack,10.46746668189463,11.342473030090332
29162,100,0.09071087837219238,1.3391342163085938,18,9,1747941216.3423202,1747941217.7721655,ProductionStack,12.610336746832337,13.391342163085938
29316,100,0.09440803527832031,1.1608169078826904,18,10,1747941226.9279242,1747941228.1831493,ProductionStack,10.771806793983536,11.608169078826904
29470,100,0.09574627876281738,1.1276824474334717,18,11,1747941236.4238408,1747941237.64727,ProductionStack,10.423597663339942,11.276824474334717
28570,100,1.1533012390136719,1.189814805984497,19,1,1747941160.1831124,1747941162.526229,ProductionStack,0.36882390879621413,11.89814805984497
28725,100,0.0946347713470459,1.1516573429107666,19,2,1747941167.023632,1747941168.2699246,ProductionStack,10.676995672360814,11.516573429107666
28884,100,0.10080909729003906,1.2959039211273193,19,3,1747941175.8847828,1747941177.2814963,ProductionStack,12.071664887245255,12.959039211273193
29040,100,0.11176466941833496,1.8576784133911133,19,4,1747941183.9151874,1747941185.8846307,ProductionStack,17.635492363361397,18.576784133911133
29195,100,0.14332938194274902,2.1288609504699707,19,5,1747941190.7539096,1747941193.0261002,ProductionStack,20.055874429567897,21.288609504699707
29354,100,0.10613012313842773,2.1284432411193848,19,6,1747941198.6087186,1747941200.8432922,ProductionStack,20.42740523213088,21.284432411193848
29513,100,0.11077713966369629,1.57159423828125,19,7,1747941209.291664,1747941210.9740355,ProductionStack,14.755728268864178,15.7159423828125
29672,100,0.12425065040588379,2.1436634063720703,19,8,1747941217.1521873,1747941219.4201016,ProductionStack,20.3981086461231,21.436634063720703
29833,100,0.10123634338378906,1.99552321434021,19,9,1747941229.044827,1747941231.1415868,ProductionStack,19.134210817741625,19.9552321434021
5433,100,0.19294095039367676,1.2835755348205566,20,1,1747941168.8316836,1747941170.3082004,ProductionStack,11.016510953806867,12.835755348205566
5588,100,0.1051015853881836,1.9661591053009033,20,2,1747941176.393224,1747941178.464485,ProductionStack,18.798560807199188,19.661591053009033
5743,100,0.08461618423461914,1.2148652076721191,20,3,1747941183.2136662,1747941184.5131478,ProductionStack,11.41665680239899,12.148652076721191
5898,100,0.08191227912902832,1.1827330589294434,20,4,1747941190.4581509,1747941191.7227964,ProductionStack,11.119401816165809,11.827330589294434
6054,100,0.09721946716308594,1.632955551147461,20,5,1747941198.2106786,1747941199.940854,ProductionStack,15.512485696811869,16.32955551147461
6209,100,0.056005239486694336,1.065802812576294,20,6,1747941208.4868684,1747941209.6086767,ProductionStack,10.199975485753532,10.65802812576294
6368,100,0.10163378715515137,1.5436327457427979,20,7,1747941216.653527,1747941218.298794,ProductionStack,14.565646046339864,15.436327457427979
6527,100,0.05316305160522461,1.08359956741333,20,8,1747941227.9405735,1747941229.0773363,ProductionStack,10.408449654627328,10.8359956741333
6688,100,0.04730057716369629,1.9265220165252686,20,9,1747941237.6278021,1747941239.6016254,ProductionStack,18.98203474102598,19.265220165252686
27609,100,1.1112847328186035,2.065251350402832,21,1,1747941177.4898949,1747941180.6664312,ProductionStack,9.636026440244732,20.65251350402832
27769,100,0.1047205924987793,1.6592357158660889,21,2,1747941185.8202884,1747941187.5842452,ProductionStack,15.702172963306158,16.59235715866089
27923,100,0.10518574714660645,1.6686720848083496,21,3,1747941192.6842704,1747941194.4581287,ProductionStack,15.792791289512557,16.686720848083496
28080,100,0.11189627647399902,1.9932515621185303,21,4,1747941199.5317385,1747941201.6368866,ProductionStack,19.003588743884155,19.932515621185303
28237,100,0.09856700897216797,1.1655728816986084,21,5,1747941206.3807225,1747941207.644863,ProductionStack,10.777837098246872,11.655728816986084
28392,100,0.15254497528076172,1.386667013168335,21,6,1747941215.841133,1747941217.3803453,ProductionStack,12.465879170581548,13.86667013168335
28546,100,0.09489035606384277,1.2203514575958252,21,7,1747941225.7142625,1747941227.0295045,ProductionStack,11.36829395486851,12.203514575958252
28706,100,0.1013784408569336,1.154252529144287,21,8,1747941232.5694199,1747941233.8250513,ProductionStack,10.635091800882359,11.542525291442871
28861,100,0.16495370864868164,1.9767673015594482,21,9,1747941239.4459643,1747941241.5876856,ProductionStack,18.30114740313906,19.767673015594482
10071,100,0.3269834518432617,1.3362069129943848,22,1,1747941186.2209144,1747941187.8841052,ProductionStack,10.19417637526387,13.362069129943848
10225,100,0.05698370933532715,1.5146915912628174,22,2,1747941193.0849807,1747941194.6566567,ProductionStack,14.724322039671618,15.146915912628174
10379,100,0.057253122329711914,1.806380033493042,22,3,1747941199.9318933,1747941201.7955267,ProductionStack,17.667948597609396,18.06380033493042
10533,100,0.07785797119140625,2.324110269546509,22,4,1747941210.3108711,1747941212.7128398,ProductionStack,22.689417155102046,23.241102695465088
10687,100,0.13502168655395508,2.1436376571655273,22,5,1747941217.1625013,1747941219.441161,ProductionStack,20.289050208197697,21.436376571655273
10842,100,0.0651545524597168,1.7506916522979736,22,6,1747941228.7429254,1747941230.5587723,ProductionStack,17.025627271093505,17.506916522979736
11001,100,0.058547258377075195,1.6508572101593018,22,7,1747941239.1324024,1747941240.8418071,ProductionStack,16.083938906891177,16.508572101593018
10098,100,0.2957911491394043,0.994664192199707,23,1,1747941194.8889487,1747941196.1794043,ProductionStack,7.059323667275785,9.94664192199707
10253,100,0.04327702522277832,1.0148687362670898,23,2,1747941201.736511,1747941202.7946572,ProductionStack,9.814057687316279,10.148687362670898
10408,100,0.05324912071228027,1.0528979301452637,23,3,1747941208.5875325,1747941209.69368,ProductionStack,10.097462721545288,10.528979301452637
10563,100,0.11141204833984375,1.5194194316864014,23,4,1747941216.7487714,1747941218.3796031,ProductionStack,14.222296801480379,15.194194316864014
10722,100,0.04845905303955078,1.0091726779937744,23,5,1747941228.542068,1747941229.5997002,ProductionStack,9.704178029840643,10.091726779937744
10878,100,0.0607447624206543,2.0068273544311523,23,6,1747941238.139991,1747941240.2075636,ProductionStack,19.65739991929796,20.068273544311523
28860,100,1.151623249053955,1.4338481426239014,24,1,1747941203.5751188,1747941206.1605906,ProductionStack,2.8507565007065283,14.338481426239014
29015,100,0.10646557807922363,2.266552448272705,24,2,1747941210.4178715,1747941212.79089,ProductionStack,21.81905929488365,22.66552448272705
29170,100,0.12018346786499023,2.1267664432525635,24,3,1747941217.2582526,1747941219.5052028,ProductionStack,20.26851490290478,21.267664432525635
29326,100,0.1430048942565918,2.2560653686523438,24,4,1747941229.3454676,1747941231.744538,ProductionStack,21.34404519591669,22.560653686523438
29485,100,0.10899233818054199,2.1291592121124268,24,5,1747941239.73553,1747941241.973682,ProductionStack,20.405725999311965,21.291592121124268
8167,100,0.2492682933807373,1.1186408996582031,25,1,1747941212.2203796,1747941213.588289,ProductionStack,8.78154147755016,11.186408996582031
8326,100,0.051445960998535156,1.1814098358154297,25,2,1747941219.0876799,1747941220.320536,ProductionStack,11.413776513301965,11.814098358154297
8487,100,0.062094688415527344,2.059432029724121,25,3,1747941230.0629141,1747941232.1844413,ProductionStack,20.175124659682766,20.59432029724121
8642,100,0.0793306827545166,1.8483541011810303,25,4,1747941240.3482416,1747941242.2759266,ProductionStack,17.868923418449633,18.483541011810303
7409,100,0.27164435386657715,1.0166330337524414,26,1,1747941220.891152,1747941222.1794295,ProductionStack,7.525138180665296,10.166330337524414
7563,100,0.07208704948425293,2.0029661655426025,26,2,1747941230.1632133,1747941232.238267,ProductionStack,19.503829455134845,20.029661655426025
7723,100,0.03876161575317383,1.1754953861236572,26,3,1747941237.0243785,1747941238.2386358,ProductionStack,11.482159296671549,11.754953861236572
4656,100,0.1618342399597168,2.1347782611846924,27,1,1747941229.5574203,1747941231.8540332,ProductionStack,19.928727487120966,21.347782611846924
4815,100,0.12374639511108398,2.12503719329834,27,2,1747941239.7432635,1747941241.9920475,ProductionStack,20.215058567548038,21.2503719329834
23617,100,0.9004390239715576,1.229703664779663,28,1,1747941238.2307546,1747941240.3608978,ProductionStack,3.3259054627081364,12.29703664779663
