prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time,endpoint,tpot,itl
10385,100,0.36639404296875,3.6462063789367676,10,1,1747941143.8207917,1747941147.8333926,RayServe,33.12941753503048,36.462063789367676
10546,100,0.42331504821777344,5.025834083557129,10,2,1747941150.6499135,1747941156.0990632,RayServe,46.490091266054094,50.25834083557129
10707,100,0.4189419746398926,2.6878912448883057,10,3,1747941157.472033,1747941160.5788665,RayServe,22.91867949745872,26.878912448883057
10863,100,0.4214494228363037,6.542015552520752,10,4,1747941164.294165,1747941171.25763,RayServe,61.82390029984291,65.42015552520752
11018,100,0.4181501865386963,1.5731890201568604,10,5,1747941171.3415463,1747941173.332886,RayServe,11.667058925436,15.731890201568604
11173,100,0.6733043193817139,1.6524889469146729,10,6,1747941178.1944242,1747941180.5202177,RayServe,9.890753813464233,16.52488946914673
11334,100,3.418543815612793,3.128279685974121,10,7,1747941185.0210738,1747941191.5678976,RayServe,-2.93196090544113,31.28279685974121
11490,100,5.451592206954956,1.831571102142334,10,8,1747941191.8597326,1747941199.1428964,RayServe,-36.56586974558204,18.31571102142334
11646,100,7.867822647094727,3.0471837520599365,10,9,1747941199.225823,1747941210.14083,RayServe,-48.693322172068584,30.471837520599365
11801,100,5.321991443634033,2.1831552982330322,10,10,1747941210.205265,1747941217.710412,RayServe,-31.70541561011112,21.831552982330322
11956,100,8.580853700637817,3.504446029663086,10,11,1747941217.7801654,1747941229.8654656,RayServe,-51.276845161360924,35.04446029663086
21360,100,1.1335251331329346,1.7005245685577393,11,1,1747941145.6333578,1747941148.467408,RayServe,5.727267024492977,17.005245685577393
21516,100,0.9229388236999512,4.100414991378784,11,2,1747941152.457223,1747941157.4805772,RayServe,32.095718865442755,41.00414991378784
21675,100,1.076322317123413,5.379369020462036,11,3,1747941159.2772079,1747941165.7328994,RayServe,43.465118215541644,53.79369020462036
21836,100,2.3492913246154785,6.61178731918335,11,4,1747941166.1132555,1747941175.0743346,RayServe,43.05551509664516,66.1178731918335
21991,100,1.0343897342681885,7.05342960357666,11,5,1747941175.0860467,1747941183.1738663,RayServe,60.798382518267395,70.5342960357666
22146,100,1.234593391418457,5.853346347808838,11,6,1747941183.2102673,1747941190.2982075,RayServe,46.6540702665695,58.53346347808838
22307,100,2.183316707611084,5.585833311080933,11,7,1747941190.3427372,1747941198.1118877,RayServe,34.36885458050352,55.858333110809326
22462,100,2.8469152450561523,7.152998447418213,11,8,1747941198.2066145,1747941208.2065287,RayServe,43.4957899228491,71.52998447418213
22618,100,1.9351527690887451,6.316318035125732,11,9,1747941208.2917593,1747941216.5432303,RayServe,44.25419460643421,63.16318035125733
22777,100,2.8662824630737305,8.13021731376648,11,10,1747941216.6487682,1747941227.6452684,RayServe,53.17105909790656,81.3021731376648
22932,100,1.4889411926269531,8.127886772155762,11,11,1747941227.734947,1747941237.3517752,RayServe,67.06005635887685,81.27886772155762
23087,100,1.0285413265228271,8.359167098999023,11,12,1747941237.4340847,1747941246.8217936,RayServe,74.04672497450704,83.59167098999023
23622,100,2.0356109142303467,3.6478841304779053,12,1,1747941147.4404078,1747941153.123903,RayServe,16.28558804290463,36.47884130477905
23777,100,1.7761240005493164,3.586092710494995,12,2,1747941154.2613995,1747941159.6236167,RayServe,18.282512221673525,35.86092710494995
23932,100,0.9709601402282715,2.695650100708008,12,3,1747941161.087186,1747941164.7537966,RayServe,17.42111071191653,26.956501007080078
24093,100,5.029095888137817,3.3742172718048096,12,4,1747941167.9286335,1747941176.3319468,RayServe,-16.71594561952533,33.742172718048096
24254,100,4.858419895172119,4.082712411880493,12,5,1747941176.389999,1747941185.3311317,RayServe,-7.835429124157838,40.82712411880493
24409,100,4.21982741355896,2.169410467147827,12,6,1747941185.4280646,1747941191.817303,RayServe,-20.71128228698114,21.69410467147827
24570,100,1.3272523880004883,3.2269887924194336,12,7,1747941192.2687926,1747941196.8230343,RayServe,19.18925661029238,32.269887924194336
24726,100,7.3305768966674805,3.5190412998199463,12,8,1747941199.1354275,1747941209.9850464,RayServe,-38.50035956411651,35.19041299819946
24881,100,4.844991683959961,2.709456205368042,12,9,1747941210.00553,1747941217.5599782,RayServe,-21.571065440322414,27.09456205368042
25036,100,8.425941705703735,3.7788350582122803,12,10,1747941217.5724988,1747941229.7772763,RayServe,-46.940471186782375,37.7883505821228
25191,100,5.881054639816284,4.4548094272613525,12,11,1747941229.8532488,1747941240.1891131,RayServe,-14.406517298534663,44.548094272613525
25346,100,7.188702583312988,3.0575056076049805,12,12,1747941240.24348,1747941250.4896884,RayServe,-41.72926238088897,30.575056076049805
10326,100,0.41574931144714355,4.674020051956177,13,1,1747941149.24497,1747941154.33474,RayServe,43.01283576271751,46.74020051956177
10482,100,0.6209146976470947,3.1163082122802734,13,2,1747941156.063715,1747941159.8009381,RayServe,25.205995097304836,31.163082122802734
10638,100,0.4223957061767578,3.5909061431884766,13,3,1747941162.889806,1747941166.9031081,RayServe,32.005155929411295,35.909061431884766
10797,100,0.41766810417175293,2.031423807144165,13,4,1747941169.733116,1747941172.182208,RayServe,16.300562656286992,20.31423807144165
10956,100,0.4216651916503906,2.45192289352417,13,5,1747941176.588962,1747941179.4625506,RayServe,20.507653554280598,24.5192289352417
11111,100,1.6359808444976807,5.418605089187622,13,6,1747941183.4096384,1747941190.4642246,RayServe,38.208325703938804,54.18605089187622
11266,100,0.48235368728637695,3.2019693851470947,13,7,1747941190.5471435,1747941194.231467,RayServe,27.470865634956745,32.01969385147095
11422,100,0.4718129634857178,8.346965789794922,13,8,1747941197.3983078,1747941206.217087,RayServe,79.54699824554753,83.46965789794922
11578,100,0.522308349609375,8.31289553642273,13,9,1747941206.2837832,1747941215.1189876,RayServe,78.69279986680155,83.1289553642273
11737,100,0.9240353107452393,8.325235843658447,13,10,1747941215.1427884,1747941224.3920598,RayServe,74.75960134255766,83.25235843658447
11892,100,0.921377420425415,1.631044626235962,13,11,1747941224.414081,1747941226.9665039,RayServe,7.168355614247948,16.31044626235962
12053,100,0.4733903408050537,2.5217599868774414,13,12,1747941231.2716496,1747941234.2668004,RayServe,20.69060248557967,25.217599868774414
12209,100,0.8849287033081055,1.8347151279449463,13,13,1747941238.1349728,1747941240.8546169,RayServe,9.593802269058997,18.347151279449463
21474,100,0.923084020614624,2.9650039672851562,14,1,1747941144.2233794,1747941148.1114678,RayServe,20.62545400677305,29.650039672851562
21633,100,0.9765970706939697,4.328470230102539,14,2,1747941151.051741,1747941156.3568087,RayServe,33.857304640490604,43.28470230102539
21788,100,0.8707971572875977,6.34017276763916,14,3,1747941157.874437,1747941165.0854073,RayServe,55.24621828637942,63.4017276763916
21944,100,0.9744317531585693,7.714592218399048,14,4,1747941165.1035926,1747941173.7926168,RayServe,68.08242894182301,77.14592218399048
22099,100,0.8704590797424316,7.549481391906738,14,5,1747941173.876176,1747941182.2961168,RayServe,67.4648718400435,75.49481391906738
22260,100,0.9708583354949951,6.721883058547974,14,6,1747941182.307168,1747941189.9999099,RayServe,58.091158818716956,67.21883058547974
22415,100,1.2750945091247559,6.509188890457153,14,7,1747941190.0327253,1747941197.817009,RayServe,52.86964021547876,65.09188890457153
22571,100,2.2886457443237305,7.601897954940796,14,8,1747941197.9008152,1747941207.7913592,RayServe,53.66921424865723,76.01897954940796
22727,100,1.0586304664611816,3.0152714252471924,14,9,1747941207.8908248,1747941211.964727,RayServe,19.764050088747585,30.152714252471924
22886,100,0.9779913425445557,8.25032901763916,14,10,1747941214.7323546,1747941223.9606752,RayServe,73.45795631408691,82.5032901763916
23041,100,0.9763014316558838,1.88974928855896,14,11,1747941224.002972,1747941226.869023,RayServe,9.226746029324003,18.8974928855896
23196,100,6.353246688842773,3.277677536010742,14,12,1747941230.8719518,1747941240.5028765,RayServe,-31.066355079111425,32.77677536010742
23357,100,8.383127689361572,1.8768110275268555,14,13,1747941240.5445487,1747941250.804488,RayServe,-65.7203703215628,18.768110275268555
23326,100,1.0721688270568848,4.32622766494751,15,1,1747941146.0344129,1747941151.43281,RayServe,32.86928119081439,43.2622766494751
23480,100,1.4852533340454102,2.5234532356262207,15,2,1747941152.858304,1747941156.8670108,RayServe,10.48686769273546,25.234532356262207
23637,100,1.6375741958618164,4.641446590423584,15,3,1747941159.6779401,1747941165.9569614,RayServe,30.342145399613816,46.41446590423584
23791,100,2.9107275009155273,6.140275955200195,15,4,1747941166.525883,1747941175.576887,RayServe,32.62170155843099,61.40275955200195
23951,100,2.1830506324768066,5.819664716720581,15,5,1747941175.5877023,1747941183.5904179,RayServe,36.73347559842197,58.19664716720581
24111,100,3.163594961166382,4.37716817855835,15,6,1747941183.6183274,1747941191.159091,RayServe,12.258315327191594,43.771681785583496
24266,100,4.350398063659668,3.189985990524292,15,7,1747941191.2607057,1747941198.8010902,RayServe,-11.721334072074503,31.899859905242916
24423,100,5.323084592819214,5.3731842041015625,15,8,1747941198.814109,1747941209.5103781,RayServe,0.5060566796196831,53.731842041015625
24578,100,4.214235067367554,3.5413084030151367,15,9,1747941209.5971906,1747941217.3527348,RayServe,-6.797239033862798,35.41308403015137
24732,100,7.429336786270142,4.736652374267578,15,10,1747941217.3719392,1747941229.537929,RayServe,-27.198832444470337,47.36652374267578
24886,100,5.036593437194824,5.369234085083008,15,11,1747941229.552072,1747941239.9578998,RayServe,3.3600065443250866,53.69234085083008
25046,100,6.260132551193237,3.9503471851348877,15,12,1747941240.043014,1747941250.2534943,RayServe,-23.331165313720703,39.50347185134888
17108,100,2.297285318374634,3.331547975540161,16,1,1747941147.8419557,1747941153.4707894,RayServe,10.447097547126539,33.31547975540161
17263,100,0.728489875793457,1.8561441898345947,16,2,1747941154.6616812,1747941157.2463155,RayServe,11.390447616577148,18.561441898345947
17422,100,3.2708165645599365,1.9098920822143555,16,3,1747941161.4872196,1747941166.6679285,RayServe,-13.746711942884657,19.098920822143555
17577,100,0.672874927520752,2.1382174491882324,16,4,1747941168.3290806,1747941171.1401732,RayServe,14.801439612802833,21.382174491882324
17732,100,1.583909034729004,6.583240509033203,16,5,1747941175.1858644,1747941183.3530145,RayServe,50.49829772024444,65.83240509033203
17891,100,2.3450493812561035,4.932461738586426,16,6,1747941183.4184103,1747941190.695922,RayServe,26.135478356871943,49.32461738586426
18047,100,2.6466073989868164,4.946048974990845,16,7,1747941190.7487483,1747941198.341405,RayServe,23.226682585899276,49.46048974990845
18208,100,3.4564571380615234,7.120731592178345,16,8,1747941198.4122658,1747941208.9894552,RayServe,37.01287327390729,71.20731592178345
18369,100,2.400019884109497,5.371902227401733,16,9,1747941209.094736,1747941216.866659,RayServe,30.01901356860845,53.719022274017334
18528,100,3.83906626701355,7.84137487411499,16,10,1747941216.955492,1747941228.6359334,RayServe,40.42735966769131,78.4137487411499
18689,100,1.889714241027832,8.433115243911743,16,11,1747941228.6481442,1747941238.9709742,RayServe,66.09495962509001,84.33115243911743
18848,100,1.886795997619629,8.123390913009644,16,12,1747941239.037919,1747941249.0481064,RayServe,62.99590823626278,81.23390913009644
4752,100,0.16450786590576172,0.7651045322418213,17,1,1747941142.8145483,1747941143.7441611,RayServe,6.066632993293531,7.651045322418213
4908,100,0.7762255668640137,3.134572744369507,17,2,1747941149.645977,1747941153.5567756,RayServe,23.821688661671647,31.345727443695072
5063,100,0.26689696311950684,3.0222630500793457,17,3,1747941156.564493,1747941159.8536534,RayServe,27.831980676362008,30.222630500793457
5218,100,1.5396227836608887,1.7573363780975342,17,4,1747941163.3905644,1747941166.6875238,RayServe,2.199127216531773,17.573363780975342
5373,100,0.2178800106048584,1.9092562198638916,17,5,1747941170.2338336,1747941172.36097,RayServe,17.08460817433367,19.092562198638916
5529,100,4.47319769859314,3.8717563152313232,17,6,1747941177.0899756,1747941185.43493,RayServe,-6.075165488503195,38.71756315231323
5688,100,0.21976685523986816,2.9168951511383057,17,7,1747941185.5221462,1747941188.658809,RayServe,27.243720160590275,29.168951511383057
5849,100,1.3742706775665283,3.123765468597412,17,8,1747941192.377081,1747941196.8751175,RayServe,17.671664555867512,31.23765468597412
6004,100,8.068574905395508,2.887204170227051,17,9,1747941199.2339523,1747941210.1897318,RayServe,-52.33707813301472,28.872041702270508
6160,100,5.472975969314575,2.0417845249176025,17,10,1747941210.2158017,1747941217.730563,RayServe,-34.65849943835326,20.417845249176025
6316,100,8.83399248123169,3.312894344329834,17,11,1747941217.789022,1747941229.935909,RayServe,-55.76866804951369,33.12894344329834
6471,100,5.988304853439331,4.310162782669067,17,12,1747941229.9519389,1747941240.2504067,RayServe,-16.950930007780443,43.101627826690674
6632,100,7.295867443084717,2.8997538089752197,17,13,1747941240.3434281,1747941250.53905,RayServe,-44.40518822332825,28.997538089752197
27913,100,1.7277367115020752,3.4250590801239014,18,1,1747941151.4555063,1747941156.6083024,RayServe,17.144670390119455,34.250590801239014
28067,100,1.2858562469482422,1.8567047119140625,18,2,1747941158.2757537,1747941161.4183152,RayServe,5.766146110765861,18.567047119140625
28221,100,2.2387678623199463,6.7135114669799805,18,3,1747941165.112707,1747941174.0649865,RayServe,45.19943035010136,67.1351146697998
28381,100,1.3608620166778564,2.1437571048736572,18,4,1747941174.077222,1747941177.5818417,RayServe,7.908031193896978,21.437571048736572
28541,100,1.231931209564209,6.862222909927368,18,5,1747941180.9049819,1747941188.9991362,RayServe,56.871633337001605,68.62222909927368
28695,100,1.4329626560211182,7.151028394699097,18,6,1747941189.0315173,1747941197.6155086,RayServe,57.75823978462605,71.51028394699097
28849,100,1.6341221332550049,8.029752016067505,18,7,1747941197.7008555,1747941207.3647301,RayServe,64.6023220486111,80.29752016067505
29003,100,1.8897778987884521,7.046941041946411,18,8,1747941207.3893888,1747941216.3261082,RayServe,52.092557001595544,70.46941041946411
29163,100,2.2952442169189453,8.200563669204712,18,9,1747941216.3479464,1747941226.8437545,RayServe,59.64969143722997,82.00563669204712
29317,100,1.3320600986480713,8.082526445388794,18,10,1747941226.9341824,1747941236.3487692,RayServe,68.18652875495678,80.82526445388794
29471,100,2.172879695892334,2.158829689025879,18,11,1747941236.4300797,1747941240.7617898,RayServe,-0.14191926127732404,21.58829689025879
28571,100,2.744839906692505,3.3600988388061523,19,1,1747941160.1863754,1747941166.2913144,RayServe,6.214736688016641,33.60098838806152
28726,100,3.6228432655334473,5.196267604827881,19,2,1747941167.027266,1747941175.8463774,RayServe,15.89317514438822,51.96267604827881
28885,100,3.1000888347625732,4.865427017211914,19,3,1747941175.8885772,1747941183.8540933,RayServe,17.831698812619603,48.65427017211914
29041,100,1.335756540298462,3.044816732406616,19,4,1747941183.9193347,1747941188.2999082,RayServe,17.26323426371873,30.448167324066162
29196,100,3.8219802379608154,4.01177716255188,19,5,1747941190.7581267,1747941198.5918846,RayServe,1.9171406524349943,40.1177716255188
29355,100,4.552738904953003,6.115369558334351,19,6,1747941198.6133583,1747941209.281467,RayServe,15.784148013953006,61.153695583343506
29514,100,3.4804792404174805,4.364980220794678,19,7,1747941209.2966974,1747941217.142157,RayServe,8.934353337143406,43.64980220794678
29673,100,5.317656993865967,6.5676984786987305,19,8,1747941217.1578085,1747941229.0431643,RayServe,12.626681664977411,65.6769847869873
29834,100,3.117992639541626,7.230997323989868,19,9,1747941229.0503597,1747941239.3993502,RayServe,41.54550186311356,72.30997323989868
29989,100,3.114828586578369,6.891726970672607,19,10,1747941239.4398935,1747941249.4464495,RayServe,38.15048872822463,68.91726970672607
5434,100,4.281006574630737,3.270002603530884,20,1,1747941168.833115,1747941176.3841248,RayServe,-10.212161324240943,32.70002603530884
5589,100,0.21812057495117188,2.7289106845855713,20,2,1747941176.3946712,1747941179.341703,RayServe,25.361516258933328,27.289106845855713
5744,100,1.4317424297332764,5.711058855056763,20,3,1747941183.2154858,1747941190.3582876,RayServe,43.22541843761097,57.11058855056763
5899,100,2.232703924179077,5.475654363632202,20,4,1747941190.4604895,1747941198.168848,RayServe,32.75707514599116,54.75654363632202
6055,100,2.995145320892334,7.233000040054321,20,5,1747941198.213127,1747941208.4412725,RayServe,42.80661332486856,72.33000040054321
6210,100,1.9363958835601807,6.176026821136475,20,6,1747941208.4896612,1747941216.6020842,RayServe,42.82455492501307,61.760268211364746
6369,100,3.065112829208374,8.205333709716797,20,7,1747941216.6564803,1747941227.9269273,RayServe,51.921423035438615,82.05333709716797
6528,100,1.4362387657165527,8.212052822113037,20,8,1747941227.944,1747941237.592292,RayServe,68.44256622622711,82.12052822113037
6689,100,1.0253782272338867,8.449010848999023,20,9,1747941237.6319118,1747941247.1063015,RayServe,74.98618809863774,84.49010848999023
27610,100,5.322192668914795,2.989668130874634,21,1,1747941177.4931188,1747941185.8049798,RayServe,-23.560853919597587,29.896681308746338
27770,100,1.2736597061157227,1.9002597332000732,21,2,1747941185.8238866,1747941188.9978065,RayServe,6.329293202872228,19.002597332000732
27924,100,2.228698968887329,2.198831081390381,21,3,1747941192.687967,1747941197.1154976,RayServe,-0.3016958333025075,21.98831081390381
28081,100,1.1835198402404785,1.8266668319702148,21,4,1747941199.536063,1747941202.5462499,RayServe,6.4964342598963265,18.26666831970215
28238,100,1.586388111114502,7.833690643310547,21,5,1747941206.3850348,1747941215.8051138,RayServe,63.10406598177823,78.33690643310547
28393,100,1.4934983253479004,8.302063703536987,21,6,1747941215.8463335,1747941225.641896,RayServe,68.77338765847563,83.02063703536987
28547,100,2.772967576980591,1.9860382080078125,21,7,1747941225.7193122,1747941230.4783185,RayServe,-7.948781504775539,19.860382080078125
28707,100,1.2783780097961426,1.6002113819122314,21,8,1747941232.574838,1747941235.4534276,RayServe,3.250842142586756,16.002113819122314
28862,100,4.335124492645264,5.938021898269653,21,9,1747941239.4512339,1747941249.7243805,RayServe,16.190882885094844,59.38021898269653
10072,100,1.1706104278564453,1.7518820762634277,22,1,1747941186.2227263,1747941189.1452193,RayServe,5.871430791989722,17.518820762634277
10226,100,2.1788461208343506,1.929854154586792,22,2,1747941193.087069,1747941197.1957695,RayServe,-2.515070366136955,19.29854154586792
10380,100,7.744913816452026,2.5910682678222656,22,3,1747941199.9342983,1747941210.270281,RayServe,-52.05904594575516,25.910682678222656
10534,100,0.5180344581604004,2.71055269241333,22,4,1747941210.3134427,1747941213.5420303,RayServe,22.146648830837673,27.1055269241333
10688,100,3.9815657138824463,7.59510612487793,22,5,1747941217.1652613,1747941228.7419336,RayServe,36.50040819187357,75.9510612487793
10843,100,2.14263653755188,8.208229303359985,22,6,1747941228.7462204,1747941239.0970867,RayServe,61.26861379604147,82.08229303359985
11002,100,2.188736915588379,7.844300270080566,22,7,1747941239.136017,1747941249.1690547,RayServe,57.126902570628154,78.44300270080566
10099,100,0.6820006370544434,1.7016501426696777,23,1,1747941194.8909187,1747941197.2745697,RayServe,10.299489955709438,17.016501426696777
10254,100,0.4158356189727783,1.766587257385254,23,2,1747941201.73885,1747941203.9212737,RayServe,13.643955943560359,17.66587257385254
10409,100,2.1895620822906494,5.916894912719727,23,3,1747941208.5898314,1747941216.6962886,RayServe,37.64982656999068,59.168949127197266
10564,100,3.3275318145751953,8.371829986572266,23,4,1747941216.7514853,1747941228.4508474,RayServe,50.952506787849195,83.71829986572266
10723,100,1.234238862991333,8.272545337677002,23,5,1747941228.5450478,1747941238.0518327,RayServe,71.09400479480473,82.72545337677002
10879,100,0.8721301555633545,8.531980752944946,23,6,1747941238.1429684,1747941247.54708,RayServe,77.37222825637971,85.31980752944946
28861,100,1.2733752727508545,2.054236888885498,24,1,1747941203.5786006,1747941206.906213,RayServe,7.887491072067108,20.54236888885498
29016,100,1.5298924446105957,1.8234453201293945,24,2,1747941210.421401,1747941213.7747395,RayServe,2.965180560795948,18.234453201293945
29171,100,6.502665758132935,5.547741889953613,24,3,1747941217.2621622,1747941229.31257,RayServe,-9.645695638174962,55.47741889953613
29327,100,4.102179288864136,6.232059001922607,24,4,1747941229.3495557,1747941239.6837945,RayServe,21.51393649554012,62.320590019226074
29486,100,5.539011478424072,4.754338264465332,24,5,1747941239.7399182,1747941250.0332685,RayServe,-7.925992060189296,47.54338264465332
8168,100,0.31650400161743164,1.6036500930786133,25,1,1747941212.2221193,1747941214.142274,RayServe,13.001475671325068,16.036500930786133
8327,100,7.850395917892456,3.062971591949463,25,2,1747941219.0897126,1747941230.0030806,RayServe,-48.35782147417165,30.62971591949463
8488,100,6.190204858779907,4.062788248062134,25,3,1747941230.065103,1747941240.3180966,RayServe,-21.489056673916906,40.62788248062134
8643,100,7.59104061126709,2.664095401763916,25,4,1747941240.3510215,1747941250.6061578,RayServe,-49.76712332831489,26.64095401763916
7410,100,6.30448317527771,2.873878002166748,26,1,1747941220.8929682,1747941230.0713296,RayServe,-34.65257750617133,28.73878002166748
7564,100,0.3160369396209717,0.774874210357666,26,2,1747941230.1650004,1747941231.2559123,RayServe,4.634719906431256,7.74874210357666
7724,100,0.2669239044189453,6.536097288131714,26,3,1747941237.026646,1747941243.8296676,RayServe,63.324983673866356,65.36097288131714
4657,100,3.996403455734253,6.168065309524536,27,1,1747941229.558531,1747941239.723,RayServe,21.93597832111397,61.68065309524536
4816,100,4.244440078735352,5.786275386810303,27,2,1747941239.7447453,1747941249.7754612,RayServe,15.574094020959103,57.86275386810303
23618,100,1.9359560012817383,8.2817542552948,28,1,1747941238.233597,1747941248.4513078,RayServe,64.0989722627582,82.817542552948
